form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
tercio	tercium	noun
die	dies	noun
Jovis	Jovis	proper_noun
in	in	adposition
Crastinum	Crastinum	adjective
decollacionis	decollacio	noun
beati	beatus	adjective
Johannis	Johannis	proper_noun
Baptiste	Baptiste	noun
xxixa	xxio	verb
augusti	augustus	noun
Quinta	Quinta	adjective
et	et	coordinating_conjunction
ultima	ultimus	adjective
capituli	capitulum	noun
generalis	generalis	adjective
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
G.	G.	numeral
ecclesie	ecclesis	noun
archidiaconis	archidiacona	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
Jo.	Jo.	other
de	de	adposition
Pompedorio	Pompedorio	noun
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
Ad	Ad	adposition
visitandum	visitandum	verb
ecclesias	ecclesia	noun
subjectas	subjectas	verb
deputati	deputo	verb
sunt	sum	auxiliary
magistri	magister	noun
Ste	Ste	punctuation
Brie	Brie	noun
archidiaconi	archidiaconus	noun
P	P	numeral
.	.	punctuation
de	de	adposition
Ogero	Oger	noun
D'Aunoy	D'Aunoy	noun
Phi.	Phi.	noun
de	de	adposition
Salione	Salione	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
.	.	punctuation
H.	H.	numeral
Blancheti	Blancheti	punctuation
Et	Et	coordinating_conjunction
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Fedelli.	Fedelli.	noun
Jo.	Jo.	noun
Rolandi	Rolandi	verb
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Ad	Ad	adposition
visitandum	visitandum	verb
domos	domus	noun
Claustrales	Claustrales	adjective
deputati	deputo	verb
sunt	sum	auxiliary
magistri	magister	noun
G.	G.	numeral
Cardonneli	Cardonneli	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
Jo.	Jo.	noun
de	de	adposition
Passaco	Passaco	noun
et	et	coordinating_conjunction
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
Phi.	Phi.	noun
de	de	adposition
Salione	Salione	noun
Hodie	Hodie	adverb
domni	domnum	noun
G.	G.	numeral
Vigerii	Vigerii	noun
Sancti	Sancti	adjective
Sebastiani	Sebastiani	noun
et	et	coordinating_conjunction
dominus	dominus	noun
Matheus	Matheus	proper_noun
de	de	adposition
Putheo	Putheo	noun
etc.	etc.	other
et	et	coordinating_conjunction
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
Symon	Symon	noun
de	de	adposition
Caprosia	Caprosia	noun
domini	dominus	noun
episcopi	episcopus	noun
Par	Par	adjective
.	.	punctuation
renunciaverunt	renuncio	verb
Jo.	Jo.	noun
de	de	adposition
Sanctis	Sanctis	verb
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Item	Item	adverb
eciam	ecio	verb
dominus	dominus	noun
Johannes	Johannes	proper_noun
Le	Le	punctuation
Painteur	Painteur	verb
Sancti	Sancti	adjective
Sebastiani	Sebastiani	noun
H	H	numeral
.	.	punctuation
Blancheti	Blancheti	noun
Symon	Symon	noun
Hubelin	Hubelin	noun
cappellani	cappellanus	noun
regis	rex	noun
P	P	numeral
.	.	punctuation
de	de	adposition
Ogero	Oger	noun
Johannes	Johannes	proper_noun
Janure	Janure	verb
cappellanus	cappellanus	noun
du	du	punctuation
Begue	Begue	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Johannes	Johannes	proper_noun
de	de	adposition
Bria	Bria	noun
domini	dominus	noun
Actrebatensis	Actrebatensis	verb
archidiaconus	archidiaconus	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
firminus	firminus	proper_noun
de	de	adposition
Moulendino	Moulendino	verb
Actrebatensis	Actrebatensis	verb
domini	dominus	noun
Episcopi	Episcopi	noun
parisensis	parisens	adjective
renunciarerunt	renuncio	verb
etc.	etc.	adverb
T	T	numeral
.	.	punctuation
Houcie	Houcie	verb
Dyonisius	Dyonisius	noun
Saill.	Saill.	noun
mbn	mbn	noun
P.	P.	numeral
Colli	Colli	noun
