form	lemma	POS morph
P	P	numeral
domini	dominus	noun
regentis	rego	verb
decimebat	decimo	verb
incimaret	incimo	verb
/	/	punctuation
adiciens	adicio	verb
d	d	numeral
Egidius	Egidius	noun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
velles	velles	verb
esse	sum	auxiliary
expeditus	expedio	verb
de	de	adposition
illis	ille	pronoun
et	et	coordinating_conjunction
quod	qui	pronoun
eos	is	pronoun
nunquam	numquam	adverb
vidiss	vidiss	noun
22	22	numeral
.	.	punctuation
D	D	numeral
Veneris	Veneris	noun
ante	ante	adposition
cines	cinis	noun
in	in	adposition
domo	domus	noun
claustrali	claustralis	adjective
quam	qui	pronoun
inhabitat	inhabito	verb
magister	magister	proper_noun
Egidius	Egidius	noun
de	de	adposition
Tramblayo	Tramblayo	noun
coram	coram	adposition
viris	viris	noun
venenralis	venenralis	adjective
et	et	coordinating_conjunction
discretis	discerno	verb
magistris	magister	noun
Eblone	Eblone	noun
Fancher	Fancher	punctuation
erchoma	erchoma	punctuation
de	de	adposition
Maalo	Maalo	noun
canonicis	canonicus	noun
Parisiensis	Parisiensis	verb
commissariis	commissarius	adjective
supper	supper	punctuation
hoc	hic	pronoun
de	de	adposition
presentatis	presemto	verb
a	ab	adposition
capitulo	capitulum	noun
personaliter	personaliter	adverb
censticac	censticus	adjective
constituta	constituo	verb
Johanna	Johanna	noun
La	La	coordinating_conjunction
Mar	Mar	noun
ee	ee	numeral
pediceta	pediceta	adverb
dicti	dico	verb
magistri	magister	noun
Egidii	Egidii	proper_noun
jurata	jurata	verb
dixie	dix	noun
et	et	coordinating_conjunction
ceposuit	cepono	verb
per	per	adposition
suum	suus	determiner
juramentum	juramentum	noun
quod	quod	subordinating_conjunction
quadam	quidam	determiner
die	dies	noun
mensis	mensis	noun
januarii	januarii	adjective
ultimo	ultimus	adjective
preteriti	preteritus	noun
eum	is	pronoun
i	i	numeral
psa	psa	numeral
pediceta	pediceta	adverb
dictis	dico	verb
Anglicis	Anglicis	noun
ad	ad	adposition
prandendum	prandeo	verb
porcieret	porcio	verb
unus	unus	numeral
de	de	adposition
Anglicis	Anglicis	noun
tmendictis	tmendoco	verb
videlicet	videlicet	verb
maior	magnus	adjective
ipsorum	ipse	pronoun
eidem	idem	pronoun
pedicete	pedicete	adverb
dixit	dico	verb
cleria	cleria	punctuation
verba	verba	noun
vel	vel	coordinating_conjunction
silia	silio	verb
Johana	Johana	punctuation
si	si	subordinating_conjunction
vos	vos	pronoun
boltis	bolo	verb
michi	ego	pronoun
promittere	promitto	verb
per	per	adposition
et	et	coordinating_conjunction
jurare	jurare	verb
per	per	adposition
fidem	fides	noun
vestram	vestram	determiner
quod	quod	subordinating_conjunction
non	non	particle
incusabitis	incuso	verb
mes	mes	punctuation
ego	ego	pronoun
dabo	do	verb
vobis	vobis	pronoun
centum	centum	numeral
mutones	muton	adjective
auri	aurum	noun
/	/	punctuation
et	et	coordinating_conjunction
cuen	cuo	verb
ipsa	ipse	pronoun
pediceta	pediceta	adverb
volens	volens	verb
scire	scio	verb
quid	quis	pronoun
dictus	dico	verb
Anglicus	Anglicus	noun
habebut	habeo	verb
in	in	adposition
corde	cor	noun
fidem	fides	noun
suum	suus	determiner
eidem	idem	determiner
Anglico	Anglico	proper_noun
dedisset	do	verb
qu	qu	punctuation
eum	is	pronoun
non	non	particle
incusaret	incuso	verb
dictus	dico	verb
Anglicus	Anglicus	noun
sibi	se	pronoun
dixit	dico	verb
le	le	punctuation
champ	champ	punctuation
evois	evois	coordinating_conjunction
nos	nos	pronoun
debet	debeo	verb
empite	empite	adverb
educere	educo	verb
ab	ab	adposition
hoc	hic	determiner
carcere	carcus	noun
et	et	coordinating_conjunction
ducere	duco	verb
ad	ad	adposition
suum	suus	determiner
camerum	camer	noun
que	que	coordinating_conjunction
est	sum	auxiliary
ver	ver	noun
sus	sus	noun
sctam	scio	verb
Marinam	Marinam	noun
et	et	coordinating_conjunction
nobis	nos	pronoun
ibi	ibi	adverb
constitutis	constituo	verb
dure	dure	adverb
viram	viram	noun
per	per	adposition
quam	qui	pronoun
poterimus	possum	verb
Parisius	Parisius	pronoun
exii	exeo	verb
re	res	noun
secure	seceo	verb
et	et	coordinating_conjunction
habebit	habeo	verb
centum	centum	numeral
mucones	mucon	noun
et	et	coordinating_conjunction
vos	vos	pronoun
tetidom	tetidus	noun
/	/	punctuation
dit	do	verb
an	an	subordinating_conjunction
vos	vos	pronoun
sicis	siceo	verb
adi	ado	verb
trix	trix	punctuation
in	in	adposition
hac	hic	determiner
parte	pars	noun
et	et	coordinating_conjunction
cum	cum	subordinating_conjunction
dictu	dictum	noun
pediceta	pediceta	adverb
valens	valens	verb
pro	pro	adposition
fondius	fondus	adjective
inqurem	insuris	noun
de	de	adposition
hac	hic	determiner
re	res	noun
veritatem	veritatem	noun
/	/	noun
quesiiisset	quesicio	verb
ab	ab	adposition
eo	is	pronoun
ita	ita	adverb
dices	dico	verb
/	/	punctuation
Sancta	Sancta	verb
Mariam	Mariam	noun
quov	qui	punctuation
paterit	patior	verb
hac	hic	determiner
ess	ess	noun
quia	quia	subordinating_conjunction
pro	pro	adposition
quacumque	quicumque	determiner
re	res	noun
mundi	mundus	noun
ego	ego	pronoun
non	non	particle
consentire	consentio	verb
quod	quod	subordinating_conjunction
per	per	adposition
hostia	hostia	noun
quorum	qui	pronoun
claves	claves	noun
huio	huio	verb
exirecis	exirico	verb
ego	ego	pronoun
eium	eium	noun
essem	sum	auxiliary
perdicaet	perdico	verb
et	et	coordinating_conjunction
quov	quov	verb
eciam	ecio	verb
posset	possum	verb
hoc	hic	pronoun
esso	esse	verb
quod	quod	subordinating_conjunction
vos	vos	pronoun
possetis	possesco	verb
exire	exeo	verb
cum	cum	adposition
ferris	ferra	noun
vestris	vestris	determiner
/	/	punctuation
hac	hic	determiner
non	non	particle
passet	passum	verb
esse	sum	verb
quod	quod	subordinating_conjunction
cum	cum	adposition
ferris	ferra	noun
illis	ille	pronoun
passetis	passum	verb
exire	exeo	verb
/	/	punctuation
cuvs	cuvs	punctuation
dictus	dico	verb
Anglicus	Anglicus	noun
sibi	se	pronoun
dixit	dico	verb
/	/	punctuation
a	ab	adposition
non	non	particle
dubitetis	dubito	verb
quia	quia	subordinating_conjunction
per	per	adposition
vestras	vestras	determiner
claves	claves	noun
non	non	particle
curamus	curo	verb
exire	exeo	verb
nec	nec	coordinating_conjunction
intendimus	intendo	verb
exire	exeo	verb
/	/	punctuation
nos	nos	pronoun
eium	eium	punctuation
exibimus	exeo	verb
per	per	adposition
nostram	noster	determiner
la	la	coordinating_conjunction
ternam	terna	noun
et	et	coordinating_conjunction
ut	ut	subordinating_conjunction
fingamus	fingo	verb
quod	quod	subordinating_conjunction
nos	nos	pronoun
exierimus	exeo	verb
per	per	adposition
fenestras	fenester	noun
vos	vos	determiner
pendebitis	pendo	verb
cordam	corda	noun
pesetei	pesetei	adverb
ad	ad	adposition
fevestras	fevestras	noun
et	et	coordinating_conjunction
nobis	nos	pronoun
incurte	incuro	verb
canstitutis	canstitus	noun
exibimus	exeo	verb
pero	pero	punctuation
hastium	hastius	noun
anterius	anterior	adjective
quod	quod	subordinating_conjunction
non	non	particle
firmatior	firmo	verb
cum	cum	adposition
clave	clave	noun
et	et	coordinating_conjunction
ecclesie	ecclesis	noun
nostra	noster	determiner
ferra	ferra	noun
sunt	sum	auxiliary
confracta	confrahior	verb
etsuper	etsuper	punctuation
sumus	sum	auxiliary
expedici	expedici	punctuation
ab	ab	adposition
illis	ille	pronoun
etuc	eto	punctuation
rego	rego	noun
vo	vo	numeral
vos	vos	pronoun
faciatis	facio	verb
ad	ad	adposition
nos	nos	pronoun
venires	venires	verb
dictum	dico	verb
Champenors	Champenors	noun
benecito	benecitus	adjective
/	/	punctuation
et	et	coordinating_conjunction
pro	pro	adposition
certo	certus	adjective
habebitis	habeo	verb
quod	qui	pronoun
promisi	promitto	verb
et	et	coordinating_conjunction
et	et	adverb
tunc	tunc	adverb
dicti	dico	verb
Anglici	Anglici	adjective
se	se	pronoun
exhibuerunt	exhibeo	verb
a	ab	adposition
dictis	dico	verb
ferris	ferra	noun
totaliter	totaliter	adverb
expedicos	expedicus	noun
de	de	adposition
quo	qui	pronoun
admirata	admiror	verb
fuit	sum	auxiliary
multum	multum	adverb
ipsa	ipse	determiner
pediceta	pediceta	adverb
die	dies	noun
dominica	dominicus	adjective
vero	vero	coordinating_conjunction
sequenti	sequor	verb
cum	cum	adposition
ipsa	ipse	pronoun
pedi	pedeo	verb
ceta	cetus	punctuation
dicto	dico	verb
Champenois	Champenois	noun
qui	qui	pronoun
tunc	tunc	adverb
in	in	adposition
domo	domus	noun
illa	ille	determiner
cathidie	catho	verb
conersabature	conersabo	verb
premessa	premedo	verb
anima	anima	noun
expasuis	expasuis	punctuation
dicens	dico	verb
ei	is	pronoun
pro	pro	adposition
dicti	dico	verb
Angbici	Angbici	verb
omno	omno	punctuation
velebant	velebant	verb
loqui	loquor	verb
cun	cun	punctuation
eo	is	pronoun
/	/	punctuation
et	et	coordinating_conjunction
dictus	dico	verb
Champenois	Champenois	noun
Lab	Lab	punctuation
et	et	coordinating_conjunction
quesivisset	quedio	verb
/	/	punctuation
ad	ad	adposition
quid	quis	pronoun
volunt	volunt	verb
mi	ego	pronoun
loqui	loquor	verb
/	/	punctuation
ipsaque	ipse	pronoun
pediceta	pediceta	adverb
eidem	idem	pronoun
deffuncti	deffungor	verb
dixisset	dico	verb
/	/	punctuation
tu	tu	pronoun
bene	bene	adverb
sacis	sacio	verb
ad	ad	adposition
quid	quis	pronoun
/	/	numeral
tu	tu	pronoun
ejum	ejum	punctuation
debes	debeo	verb
eos	is	pronoun
educere	educo	verb
ab	ab	adposition
hac	hic	determiner
domo	domus	noun
et	et	coordinating_conjunction
ducere	duco	verb
in	in	adposition
cameram	camera	noun
tuam	tuus	determiner
versus	versus	noun
sanctam	sanctus	adjective
Marinam	Marinam	noun
et	et	coordinating_conjunction
dare	do	verb
eis	is	pronoun
viam	viam	noun
consilium	consilium	noun
et	et	coordinating_conjunction
auxilium	auxilium	noun
quomu	qui	punctuation
passint	patior	verb
exsire	exser	noun
Parisiensis	Parisiensis	verb
/	/	punctuation
et	et	coordinating_conjunction
propterheis	propterheo	verb
cum	cum	subordinating_conjunction
debes	debeo	verb
habere	habeo	verb
centum	centum	numeral
mutones	muton	adjective
et	et	coordinating_conjunction
ego	ego	pronoun
tundem	tundem	punctuation
sicut	sicut	subordinating_conjunction
in	in	adposition
dixerunt	dico	verb
ad	ad	adposition
quod	quod	subordinating_conjunction
resndum	res	verb
dictus	dico	verb
Champenois	Champenois	noun
/	/	punctuation
vos	vos	pronoun
mulieres	mulier	noun
habetis	habeo	verb
linguas	lingua	noun
ita	ita	adverb
leves	les	noun
quod	quod	subordinating_conjunction
nesticis	nesticus	noun
aliqua	aliqui	determiner
ce	is	pronoun
lare	lar	noun
ista	iste	determiner
non	non	particle
sunt	sum	auxiliary
bera	bera	noun
que	que	coordinating_conjunction
dicitis	dico	verb
tu	tu	pronoun
dicis	dico	verb
/	/	punctuation
nec	nec	coordinating_conjunction
aliud	alius	pronoun
sibii	sibium	noun
voluit	voluit	verb
apire	apis	noun
/	/	numeral
Veruncii	Veruncii	verb
scito	scio	verb
a	ab	adposition
dictis	dico	verb
Anglicis	Anglicis	noun
quod	quod	subordinating_conjunction
dictus	dico	verb
Champenois	Champenois	noun
debebat	debeo	verb
eis	is	pronoun
loqui	loquor	verb
quodam	quidam	determiner
cero	cerus	noun
sero	serus	pronoun
etec	ete	punctuation
ipsa	ipse	pronoun
pediceta	pediceta	adverb
hec	hic	pronoun
omni	omnis	determiner
apperuit	appero	verb
dicto	dico	verb
magistro	magister	noun
Egidio	Egidio	proper_noun
dicens	dico	verb
ei	is	pronoun
lacitetis	lacito	verb
in	in	adposition
hoc	hic	determiner
angulo	angulus	noun
et	et	coordinating_conjunction
vos	vos	pronoun
audietis	audio	verb
omnia	omnis	pronoun
que	que	coordinating_conjunction
dioi	dioi	adposition
vobis	vobis	pronoun
quia	quia	subordinating_conjunction
hac	hic	determiner
sero	serra	noun
debet	debeo	verb
venire	venire	verb
Champeneis	Champeneis	adjective
et	et	coordinating_conjunction
loque	loquor	verb
eis	is	pronoun
quod	quod	subordinating_conjunction
faciens	facio	verb
dictus	dico	verb
magister	magister	proper_noun
Egidius	Egidius	noun
audunit	auduno	verb
sicut	sicut	subordinating_conjunction
idem	idem	pronoun
egidius	egidius	noun
eis	is	pronoun
pedicet	pedico	verb
jastmodum	jastmodum	noun
retulit	refero	verb
/	/	punctuation
quod	quod	subordinating_conjunction
dicti	dico	verb
Anglici	Anglici	noun
dicto	dico	verb
Chammpenois	Chammpenois	noun
de	de	adposition
dicta	dico	verb
materia	materia	noun
lovebant	lovebant	verb
quodque	quodque	subordinating_conjunction
dictu	dico	verb
Champenois	Champenois	noun
eis	is	pronoun
promittente	promitto	verb
eos	is	pronoun
educere	educo	verb
/	/	punctuation
sibi	se	pronoun
promittebant	promitto	verb
centu	centu	numeral
cosones	coson	noun
dar	dar	punctuation
nichil	nichil	pronoun
aliud	alius	determiner
scit	scio	verb
diligencm	diligencum	noun
requisita	requiro	verb
