form	lemma	POS morph
Anno	Anno	noun
Nonagesimo	Nonagesimo	noun
Septimo	Septimo	noun
.	.	punctuation
Die	Die	noun
lune	lunes	noun
post	post	adposition
festum	festum	noun
beati	beatus	adjective
Dyonisii	Dyonisii	noun
martiris	martire	proper_noun
.	.	punctuation
xv	xv	numeral
.	.	punctuation
ta	tu	noun
mensis	mensis	noun
Octobris	Octobra	noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
P.	P.	numeral
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
J.	J.	numeral
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
G	G	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
P.	P.	numeral
Archidiacono	Archidiacono	noun
Brie	Brie	noun
Sy.	Sy.	noun
Succentore	Succentore	noun
Jo.	Jo.	noun
de	de	adposition
Pompodorio	Pompodorio	noun
N.	N.	noun
Le	Le	numeral
Diseur	Diseur	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Ro.	Ro.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
B.	B.	noun
de	de	adposition
Tyherno	Tyherno	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
A.	A.	numeral
Regine	Regine	noun
G.	G.	numeral
de	de	adposition
Porta	Porta	noun
G.	G.	noun
Paillardi	Paillardi	noun
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
Ma	Ma	numeral
.	.	punctuation
Reginaldi	Reginaldi	noun
Jo	Jo	noun
.	.	punctuation
Regis	Regis	noun
G.	G.	numeral
Fedelli	Fedelli	noun
Jo.	Jo.	noun
Rolandi	Rolandi	verb
Ja	Ja	numeral
.	.	punctuation
Cosson	Cosson	adposition
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
T.	T.	noun
Hocie	Hocie	noun
Ay.	Ay.	noun
de	de	adposition
Maignaco	Maignaco	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	adverb
Odinet	Odino	verb
Le	ego	pronoun
Carlier	Carlier	noun
sergent	sergo	verb
a	ab	adposition
cheval	cheval	noun
a	ab	adposition
Intimé	Intimé	noun
a	ab	adposition
messeigneurs	messeigneurs	adjective
a	ab	adposition
la	lih	pronoun
requeste	requerto	verb
de	de	adposition
Jaquet	Jaquet	noun
Triquart	Triquart	noun
appellant	appello	verb
avoir	avoir	punctuation
ad	ad	adposition
journé	journé	noun
les	les	noun
seigneurs	seigneurs	adjective
des	desum	verb
Requestes	Requestes	noun
du	du	numeral
palays	pala	noun
aux	aux	numeral
Jours	Jours	numeral
de	de	adposition
la	la	coordinating_conjunction
prevosté	prevosté	noun
de	de	adposition
Paris	Paris	noun
du	du	numeral
prouchain	proucho	verb
parlement	parlero	verb
.	.	punctuation
Non	Non	particle
prout	prout	subordinating_conjunction
fieri	facio	verb
Requesta	Requesta	noun
Michaelis	Michaelis	proper_noun
de	de	adposition
Mesnilio	Mesnilio	noun
usque	usque	adposition
ad	ad	adposition
adventum	adventum	noun
domini	dominus	noun
Auberti	Auberti	verb
Billardi	Billardi	verb
Non	Non	particle
prout	prout	subordinating_conjunction
fieri	facio	verb
Requesta	Requesta	noun
magistri	magister	noun
Petri	Petri	proper_noun
Forteti	Forteti	noun
nepotis	nepos	noun
deffuncti	deffungor	verb
magistri	magister	noun
Petri	Petri	proper_noun
Forteti	Forteti	noun
propter	propter	adposition
absenciam	absencia	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
Chanteprime	Chanteprime	verb
Scribetur	Scribetur	verb
magistro	magister	noun
Egidio	Egidio	noun
Abbatis	Abbatis	verb
quod	quod	subordinating_conjunction
Revertatur	Revertatur	verb
de	de	adposition
Liricantum	Liricantum	verb
.	.	punctuation
Anno	Anno	noun
Nonagesimo	Nonagesimo	noun
Septimo	Septimo	noun
.	.	punctuation
Die	Die	noun
mercurii	mercurius	noun
post	post	adposition
octavas	octavas	noun
festi	festus	adjective
beati	beatus	adjective
Dyonisii	Dyonisii	proper_noun
xvii.	xvii.	noun
a	ab	adposition
mensis	mensis	noun
Octobris	Octobra	noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
G.	G.	numeral
Cantore	Cantore	noun
Soror	Soror	noun
Ysabellis	Ysabellis	proper_noun
La	La	coordinating_conjunction
Maupetite	Maupetite	adverb
fuit	sum	auxiliary
velata	velata	verb
et	et	coordinating_conjunction
habet	habeo	verb
annum	annus	noun
probacionis	probacio	noun
J	J	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Par.	Par.	adverb
G	G	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
ad	ad	adposition
faciendum	facio	verb
vota	vota	noun
.	.	punctuation
Sy.	Sy.	noun
Succentore	Succentore	noun
Domini	Domini	noun
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
et	et	coordinating_conjunction
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	adverb
sunt	sum	auxiliary
deputati	deputo	verb
ad	ad	adposition
visitandum	visitandum	verb
N.	N.	other
Le	ego	pronoun
Diseur	Diseur	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
quamdam	quidam	determiner
domum	domus	noun
quam	qui	pronoun
illi	ille	pronoun
de	de	adposition
Sancto	Sancto	verb
Stephano	Stephano	noun
de	de	adposition
Gressibus	Gressibus	noun
volunt	volunt	verb
annui	annuus	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
tradere	trado	verb
cuidam	quidam	pronoun
Johanni	Johanni	noun
Gory	Gory	punctuation
pro	pro	adposition
centum	centum	numeral
solidos	solidos	punctuation
par.	par.	adverb
Ro.	Ro.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
census	census	noun
.	.	punctuation
et	et	coordinating_conjunction
.	.	punctuation
ii	ii	numeral
.	.	punctuation
s.	s.	noun
p.	p.	noun
pro	pro	adposition
fondo	fondo	noun
terre	terres	noun
/	/	punctuation
quos	qui	pronoun
.	.	punctuation
ii	ii	numeral
s.	s.	noun
prius	prius	adverb
solvebant	solvebant	verb
B.	B.	noun
de	de	adposition
Tyherno	Tyherno	noun
ipsi	ipse	pronoun
de	de	adposition
Sancto	Sancto	verb
Stephano	Stephano	noun
/	/	punctuation
et	et	coordinating_conjunction
eciam	ecio	verb
quia	quia	subordinating_conjunction
ipse	ipse	pronoun
Gory	Gory	noun
vult	vult	verb
apponere	appono	verb
.	.	punctuation
iiii	iiii	numeral
.	.	punctuation
xx	xx	numeral
fr.	fr.	noun
G	G	numeral
.	.	punctuation
de	de	adposition
Albyaco	Albyaco	noun
in	in	adposition
repparacionibus	repparacio	noun
infra	infra	adposition
iiii.	iiii.	noun
or	or	numeral
annos	annus	noun
.	.	punctuation
G.	G.	numeral
de	de	adposition
Porta	Porta	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
Promotor	Promotor	noun
faciet	facio	verb
evocari	evocari	verb
partem	pars	noun
adversam	adversam	verb
domini	dominus	noun
Petri	Petri	proper_noun
Tournant	Tournant	verb
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
et	et	coordinating_conjunction
prosequetur	prosequor	verb
expedicionem	expedicio	noun
ipsius	ipse	pronoun
.	.	punctuation
M.	M.	numeral
Reginaldi	Reginaldi	noun
Deliberatum	Deliberatum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
cimiterium	cimiterium	noun
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
reconcilietur	reconcilio	verb
propter	propter	adposition
Jo	Jo	noun
.	.	punctuation
Regis	Regis	noun
T.	T.	numeral
Hocie	Hocie	verb
percussionem	percussio	noun
et	et	coordinating_conjunction
effusionem	effusio	noun
sanguinis	sanguis	noun
factas	facio	verb
in	in	adposition
eodem	idem	pronoun
/	/	noun
in	in	adposition
personam	persona	noun
G.	G.	noun
Fedelli	Fedelli	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Cujusdam	Cujusdam	determiner
pueri	puer	noun
etatis	etatus	noun
septem	septem	numeral
annorum	annus	noun
.	.	punctuation
Ja	Ja	numeral
.	.	punctuation
Cosson	Cosson	adposition
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Ay.	Ay.	noun
de	de	adposition
Magniaco	Magniaco	noun
XXViii	XXViii	noun
287	287	numeral
