form	lemma	POS morph
272	272	numeral
Anno	Anno	adposition
xlvii°	xlvii°	adposition
die	dies	noun
martis	mars	noun
ante	ante	adposition
festum	festus	adjective
Cathedre	Cathedre	noun
Sancti	Sancti	adjective
Petri	Petri	proper_noun
Hamo	Hamo	noun
Roti	Roti	punctuation
de	de	adposition
Cournad	Cournad	adjective
Trecoing	Trecoing	noun
diocesis	diocesis	noun
expectans	exspecto	verb
ad	ad	adposition
collacionem	collacio	noun
domini	dominus	noun
Archiepiscopi	Archiepiscopi	noun
Auxitane	Auxitane	verb
de	de	adposition
beneficium	beneficium	noun
octavasticum	octavasticum	adjective
cum	cum	adposition
cura	cura	noun
vel	vel	coordinating_conjunction
sine	sine	adposition
cura	cura	noun
facit	facio	verb
procuratorem	procurator	noun
dominum	dominus	noun
Guillelmi	Guillelmi	proper_noun
Frigidi	Frigidi	adjective
rectorem	rector	noun
parrochialem	parrochialis	adjective
ecclesie	ecclesis	noun
de	de	adposition
taris	taris	noun
dicte	dico	verb
diocesis	diocesis	noun
magistros	magister	noun
Raymundum	Raymundum	verb
de	de	adposition
Esculto	Esculto	noun
et	et	coordinating_conjunction
Arnaldum	Arnaldum	noun
Masgarones	Masgarones	noun
bacalarios	bacalarius	adjective
in	in	adposition
legibus	lex	noun
et	et	coordinating_conjunction
Petrum	Petrum	noun
Rigald	Rigald	punctuation
ad	ad	adposition
prosequendum	prosequor	verb
graciam	gracia	noun
et	et	coordinating_conjunction
faciendum	facio	verb
viam	viam	noun
et	et	coordinating_conjunction
fiat	facio	verb
sub	sub	adposition
meliorem	bonus	adjective
formam	forma	noun
presentibus	presum	verb
oliverio	oliverio	noun
de	de	adposition
Curia	Curia	noun
domino	dominus	noun
Francisco	Francisco	noun
frigidi	frigidus	adjective
curato	curo	verb
de	de	adposition
Ruolio	Ruolio	noun
parisiensis	parisiens	adjective
diocesis	diocesis	noun
H	H	numeral
.	.	punctuation
auger	auger	numeral
et	et	coordinating_conjunction
Y.	Y.	numeral
mar.	mar.	noun
Anno	Anno	numeral
xl	xl	numeral
septimo	septimus	adjective
die	dies	noun
mercuris	merco	verb
ante	ante	adposition
festum	festum	noun
Cathedre	Cathedre	noun
Sancti	Sancti	adjective
Petri	Petri	proper_noun
capitulantibus	capitulo	verb
Vi	Vi	noun
cantore	cantor	noun
J.	J.	numeral
Succentore	Succentore	noun
Johannes	Johannes	noun
Pidoe	Pidoe	verb
prepositus	prepono	verb
mercaturum	merco	verb
et	et	coordinating_conjunction
Petrus	Petrus	proper_noun
Bourdon	Bourdon	noun
R.	R.	noun
Cancellario	Cancellario	noun
