form	lemma	POS morph
152	152	numeral
Anno	Anno	adposition
xlsexto	xlsesuo	verb
die	dies	noun
veneris	veneris	noun
ante	ante	adposition
festum	festus	adjective
Penthecoste	Penthecoste	adverb
capitulantibus	capitulo	verb
Recepcio	Recepcio	noun
Canonici	Canonici	noun
Vi	Vi	adposition
Cantore	Cantore	noun
Hodie	Hodie	adverb
fuit	sum	auxiliary
receptus	recipio	verb
Guillelmus	Guillelmus	proper_noun
de	de	adposition
La	La	punctuation
Baylia	Baylia	noun
ad	ad	adposition
prebendam	prebo	verb
P.	P.	numeral
alemanum	aleman	noun
in	in	adposition
propria	proprius	adjective
persona	persona	noun
J.	J.	numeral
Succentore	Succentore	noun
P.	P.	numeral
Penitenciario	Penitenciario	noun
P.	P.	numeral
Barrerii	Barrerii	noun
D.	D.	numeral
de	de	adposition
quadrellis	quadrella	noun
datur	do	verb
gracie	gracie	adposition
vi	vi	numeral
ides	ides	noun
aprilis	aprilis	punctuation
anno	annus	noun
quarto	quarto	adverb
H.	H.	numeral
de	de	adposition
Culento	Culento	verb
Datur	Datur	verb
collacio	collacium	noun
anno	annus	noun
xlvi	xlvi	adjective
die	dies	noun
xviii	xviii	numeral
mensis	mensis	noun
maii	maius	punctuation
G.	G.	noun
Hamelini	Hamelini	punctuation
P.	P.	numeral
Po$r$urelli	Po$r$urelli	noun
D.	D.	numeral
de	de	adposition
Duclaro	Duclaro	noun
Hodie	Hodie	adverb
fuit	sum	auxiliary
mandatum	mando	verb
in	in	adposition
capitulo	capitulum	noun
domino	dominus	noun
Germano	Germano	adjective
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
teneat	teneo	verb
sub	sub	adposition
G.	G.	numeral
de	de	adposition
Turee	Turee	noun
arresto	arrestus	noun
/ea	/ea	punctuation
que	que	coordinating_conjunction
debentur	debeo	verb
canonicis	canonicus	noun
qui	qui	pronoun
non	non	particle
soluntur	soluo	verb
sumam	sumo	verb
taxatam	taxo	verb
E	E	adposition
.	.	punctuation
Bohic	Bohic	noun
de	de	adposition
prebendis	prebo	verb
suis	suus	determiner
pro	pro	adposition
litigio	litigio	noun
contra	contra	adposition
episcopum	episcopus	noun
Par.	Par.	other
E.	E.	numeral
Fucherii	Fucherii	noun
H.	H.	numeral
de	de	adposition
Corso	Corso	noun
hodie	hodie	adverb
fuit	sum	auxiliary
dictum	dico	verb
per	per	adposition
capitulum	capitulum	noun
quod	qui	pronoun
de	de	adposition
emolumentis	emolumentum	noun
capellanie	capellanis	noun
H.	H.	numeral
de	de	adposition
Julliaco	Julliaco	noun
magistri	magister	noun
Stephani	Stephani	proper_noun
$solva	$solva	punctuation
$	$	numeral
nichil	nichil	pronoun
solvatur	solvatur	verb
nisi	nisi	subordinating_conjunction
illi	ille	noun
/	/	punctuation
qui	qui	pronoun
est	sum	verb
ad	ad	adposition
hoc	hic	pronoun
P.	P.	numeral
de	de	adposition
Roniaco	Roniaco	noun
deputatus	deputo	verb
per	per	adposition
capitulum	capitulum	noun
in	in	adposition
capitulo	capitulum	noun
generali	generalis	adjective
scilitet	scilito	verb
domino	dominus	noun
Hugoni	Hugoni	noun
G.	G.	numeral
de	de	adposition
Lumbris	Lumbris	noun
G.	G.	numeral
Coquatricis	Coquatricis	noun
de	de	adposition
Urchiis	Urchiis	noun
quousque	quousque	subordinating_conjunction
$ab$	$ab$	noun
per	per	adposition
nos	nos	pronoun
fuit	sum	auxiliary
ordinatum	ordino	verb
P.	P.	numeral
de	de	adposition
Foresta	Foresta	noun
Anno	Anno	adposition
xlvi	xlvi	adjective
die	dies	noun
mercurii	mercurius	proper_noun
post	post	adposition
festum	festus	adjective
Penthecoste	Penthecoste	adverb
exeunte	exeo	verb
septimadie	septimadies	noun
junii	junii	noun
Petrus	Petrus	proper_noun
de	de	adposition
Colomeriis	Colomeriis	noun
capellanus	capellanus	noun
in	in	adposition
ecclesia	ecclesia	noun
Parisiensis	Parisiensis	verb
decessit	decedo	verb
Anno	Anno	punctuation
xl	xl	numeral
sexto	sextus	adjective
die	dies	noun
veneris	veneris	noun
post	post	adposition
festum	festus	adjective
penthecoste	penthecoste	adverb
capitulantibus	capitulo	verb
Vi	Vi	adposition
cantore	cantor	noun
J	J	numeral
.	.	punctuation
Succentore	Succentore	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
Petrus	Petrus	proper_noun
de	de	adposition
Aurelianis	Aurelianis	noun
juratus	juratus	verb
noster	noster	determiner
retulit	refero	verb
in	in	adposition
capitulo	capitulum	noun
quod	qui	pronoun
ammovebat	ammovebat	verb
periculum	periculum	noun
de	de	adposition
Petro	Petro	proper_noun
Malafarie	Malafarie	punctuation
de	de	adposition
quodam	quidam	determiner
vulnere	vulnere	noun
x	x	numeral
