form	lemma	POS morph
CCCC	CCCC	numeral
li°	lis	noun
125	125	numeral
.	.	punctuation
Sabbati	Sabbati	noun
In	In	adposition
supervigilia	supervigilia	adjective
omnium	omnis	determiner
sanctorum	sanctus	adjective
xxxa	xxuo	verb
octobris	octobra	noun
tercia	tercius	adjective
dicti	dico	verb
Capituli	Capituli	noun
generalis	generalis	adjective
.	.	punctuation
fuerunt	sum	auxiliary
ad	ad	adposition
Capitulum	Capitulum	noun
domini	dominus	noun
Archidiaconus	Archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
.	.	punctuation
Succentor	Succentor	noun
Cancellarius	Cancellarius	adjective
.	.	punctuation
Penitenciarius	Penitenciarius	noun
.	.	punctuation
Ordeimonte	Ordeimon	noun
.	.	punctuation
Chacy	Chacy	verb
.	.	punctuation
Breton	Breton	noun
.	.	punctuation
Cotin	Cotin	noun
.	.	punctuation
Gaillon	Gaillon	verb
.	.	punctuation
Barre	Barre	noun
Haultny	Haultny	noun
Du	Du	numeral
Drac	Drac	noun
Bussi	Bussi	numeral
.	.	punctuation
Fresnoy	Fresnoy	noun
.	.	punctuation
Victri	Victri	noun
Aguenin	Aguenin	verb
Monnet	Monnet	noun
.	.	punctuation
Fourbeur	Fourbeur	verb
Parenti	Parenti	verb
Pion	Pion	noun
.	.	punctuation
Bastardi	Bastardi	noun
.	.	punctuation
Sohier	Sohier	verb
.	.	punctuation
Despars	Despars	verb
.	.	punctuation
Boullardi	Boullardi	noun
.	.	punctuation
P	P	numeral
Thomas	Thomas	noun
Fraxinis	Fraxinis	adjective
Burdelot	Burdelot	punctuation
Paillard	Paillard	verb
Jerson	Jerson	punctuation
De	De	adposition
Cameraco	Cameraco	noun
De	De	adposition
croces	croces	noun
extra	extra	adposition
Jehan	Jehan	pronoun
Leschalas	Leschalas	adjective
sergent	sergo	verb
etc.	etc.	adverb
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
la	la	coordinating_conjunction
requeste	requerto	verb
de	de	adposition
Jehan	Jehan	noun
le	le	punctuation
Coq	Coq	verb
au	au	punctuation
premier	premier	noun
jour	jour	noun
plaidable	plaidable	punctuation
pour	pour	verb
dire	diro	verb
les	les	noun
causes	caus	noun
de	de	adposition
l'opposicion	l'opposicion	noun
que	que	coordinating_conjunction
a	ab	adposition
faicte	faicis	noun
le	le	punctuation
maire	magnus	noun
dOrly	dOrl	noun
aux	aux	numeral
criees	cries	noun
des	desum	verb
heritages	heritax	noun
qui	qui	pronoun
furent	furor	verb
Pierre	Pierre	numeral
le	le	punctuation
Maistre	Maistre	verb
faictes	facio	verb
a	ab	adposition
la	lih	pronoun
requeste	requerto	verb
dudit	dudo	verb
Jehan	Jehan	noun
le	le	punctuation
Coq	Coq	punctuation
et	et	coordinating_conjunction
a	ab	adposition
respondre	responder	noun
Succentor	Succentor	noun
}	}	punctuation
videbunt	videbunt	verb
utencilia	utencilis	adjective
domus	domus	noun
puerorum	puer	noun
chori	chor	noun
et	et	coordinating_conjunction
bona	bonum	noun
eorumdem	idem	pronoun
Cancellarius	Cancellarius	adjective
}	}	punctuation
et	et	coordinating_conjunction
refferent	reffero	verb
Loquatur	Loquatur	verb
Cajart	Cajart	punctuation
procurator	procurator	noun
clericorum	clericus	noun
matutinarum	matutinus	adjective
pro	pro	adposition
habendo	habeo	verb
unum	unus	numeral
clericum	clericum	noun
matutinarum	matutinus	adjective
an	an	subordinating_conjunction
voluerit	voluerit	verb
solvere	solvere	verb
vel	vel	coordinating_conjunction
non	non	particle
et	et	coordinating_conjunction
examinetur	examinor	verb
ille	ille	pronoun
qui	qui	pronoun
petit	peto	verb
recipi	recipio	verb
Audita	Audita	verb
relacione	relacio	noun
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Paillard	Paillard	noun
nuper	nuper	adverb
camerarii	camerarius	adjective
clerici	clericus	adjective
positum	pono	verb
est	sum	auxiliary
in	in	adposition
deliberacione	deliberacio	noun
quid	quis	pronoun
erit	sum	auxiliary
agendum	ago	verb
de	de	adposition
parrochianis	parrochianus	noun
de	de	adposition
Cristollio	Cristollio	noun
qui	qui	pronoun
debent	debeo	verb
talliam	tallia	noun
capitulo	capitulum	noun
de	de	adposition
xx	xx	numeral
l.p.	l.p.	noun
super	super	adposition
ipsismet	ipsisme	noun
et	et	coordinating_conjunction
per	per	adposition
ipsosmet	ipse	pronoun
colligendum	colligo	verb
et	et	coordinating_conjunction
solvendum	solvendum	verb
ecclesie	ecclesis	noun
.	.	punctuation
utrum	utrum	adverb
videlicet	videlicet	verb
prosequantur	prosequor	verb
particulares	particularis	adjective
vel	vel	coordinating_conjunction
inoimum	inoimus	noun
.	.	punctuation
Super	Super	adposition
quo	qui	pronoun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
primo	primo	adverb
videantur	videantur	verb
tituli	titulus	noun
ut	ut	subordinating_conjunction
possit	possum	verb
