form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
quarto	quartus	adjective
die	dies	noun
mercurii	mercurius	proper_noun
in	in	adposition
festo	festum	noun
beati	beatus	adjective
Remigii	Remigii	noun
Prima	Prima	adjective
Octobris	Octobra	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	noun
Ste	Ste	punctuation
Brie	Brie	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
G.	G.	numeral
Cardonelli	Cardonelli	noun
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
De	De	adposition
magistro	magister	noun
puerorum	puer	noun
chori	chor	noun
quod	quod	subordinating_conjunction
possit	possum	verb
lucrari	lucro	verb
anniversaria	anniversaria	adjective
sua	suus	determiner
quando	quando	subordinating_conjunction
recedit	recedo	verb
a	ab	adposition
choro	chora	noun
ecclesie	ecclesis	noun
cum	cum	adposition
Jo	Jo	noun
.	.	punctuation
Hue	Hue	adposition
pueris	puer	noun
post	post	adposition
sextam	sextus	adjective
leccionem	leccio	noun
et	et	coordinating_conjunction
possit	possum	verb
lucrari	lucro	verb
anniversaria	anniversaria	adjective
et	et	coordinating_conjunction
unacum	unacum	adposition
hoc	hic	pronoun
completoria	completorius	adjective
de	de	adposition
Passaco	Passaco	noun
Phi	Phi	noun
.	.	punctuation
de	de	adposition
Salione	Salione	noun
hora	hora	noun
predicta	predico	verb
lucrari	lucro	verb
possit	possum	verb
stando	sto	verb
in	in	adposition
domo	domus	noun
cum	cum	adposition
pueris	puer	noun
predictis	predico	verb
placet	placeo	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
habeat	habeo	verb
merellos	merellum	noun
in	in	adposition
dictis	dico	verb
horis	hor	noun
.	.	punctuation
Lau	Lau	numeral
de	de	adposition
Mongeria	Mongeria	noun
G.	G.	numeral
Fedelli	Fedelli	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
Instituatur	Instituatur	verb
Stephanus	Stephanus	noun
Johannis	Johannis	proper_noun
officiarius	officiarius	adjective
clericorum	clericus	noun
matutinalium	matutinalis	adjective
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
P.	P.	numeral
Plauol	Plauol	punctuation
Sy	Sy	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	adposition
Voygnon	Voygnon	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Anno	Anno	noun
predicto	predico	verb
die	dies	noun
veneris	veneris	noun
post	post	adposition
dictum	dico	verb
festum	festus	adjective
beati	beatus	adjective
Remigii	Remigii	noun
tercia	tercius	adjective
mensis	mensis	noun
Octobris	Octobra	noun
Jo	Jo	noun
Decano	Decano	noun
Ste	Ste	punctuation
Brie	Brie	noun
archidiacono	archidiaconus	noun
Hodie	Hodie	adverb
soror	soror	noun
Johanna	Johanna	adjective
la	la	coordinating_conjunction
Chevaliere	Chevaliere	adverb
vovit	vovit	verb
tria	tres	numeral
vota	vota	noun
scilicet	scilicet	coordinating_conjunction
obedienciam	oboediencia	noun
castitatam	castitas	noun
et	et	coordinating_conjunction
non	non	particle
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
habere	habeo	verb
proprium	proprius	adjective
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
De	De	adposition
Jehan	Jehan	noun
Regnault	Regnault	noun
demandeur	demondeo	verb
en	sum	verb
