form	lemma	POS morph
Jo	Jo	noun
.	.	punctuation
decano	decanus	noun
Jo	Jo	noun
.	.	punctuation
Cantore	Cantore	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	adposition
Die	Die	noun
lune	lunes	noun
sequenti	sequor	verb
Die	Die	noun
mercurii	mercurius	proper_noun
non	non	particle
fuit	sum	auxiliary
capitulum	capitulum	noun
propter	propter	adposition
festum	festum	noun
beati	beatus	adjective
Dionisii	Dionisii	proper_noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
Jo	Jo	noun
.	.	punctuation
Cantore	Cantore	noun
Veneris	Veneris	noun
sequenti	sequor	verb
.	.	punctuation
xia	xia	noun
octobris	octobra	noun
.	.	punctuation
G.	G.	numeral
Brie	Brie	noun
archidiacono	archidiaconus	noun
Dy.	Dy.	noun
succentore	succentor	noun
in	in	adposition
ecclesia	ecclesia	noun
Deputati	Deputati	verb
sunt	sum	auxiliary
commisarii	commisarius	adjective
ad	ad	adposition
prosequendum	prosequor	verb
factum	facio	verb
capitis	caput	noun
Sancti	Sancti	adjective
Dionisii	Dionisii	adjective
cum	cum	adposition
monachis	monaxhahus	noun
Sancti	Sancti	adjective
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
Dionisii	Dionisii	noun
magistri	magister	noun
Johannes	Johannes	proper_noun
cancellarius	cancellarius	adjective
/	/	punctuation
P.	P.	numeral
Trouselii	Trouselii	noun
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Breviscoxe	Breviscoxe	verb
/	/	noun
et	et	coordinating_conjunction
Jo	Jo	numeral
.	.	punctuation
Hue	Hue	noun
et	et	coordinating_conjunction
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	noun
Jo.	Jo.	noun
de	de	adposition
Norri	Norri	noun
P.	P.	numeral
de	de	adposition
Cantella	Cantella	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Hodie	Hodie	adverb
Johannes	Johannes	proper_noun
Luqueti	Luqueti	punctuation
serviens	serviens	verb
ad	ad	adposition
virgam	virgam	noun
.	.	punctuation
adjornavit	adjornavit	verb
dominos	dominus	noun
ad	ad	adposition
/	/	numeral
cras	cra	noun
in	in	adposition
octo	octo	numeral
Luqueti	Luqueti	noun
Jo.	Jo.	noun
Rolandi	Rolandi	verb
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
in	in	adposition
causa	causa	noun
simpliciter	simpliciter	adverb
saisine	saisio	verb
ad	ad	adposition
requestam	requesta	noun
Jehanne	Jehanne	verb
de	de	adposition
Montididier	Montididier	adjective
et	et	coordinating_conjunction
respondendo	respondeo	verb
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
Parisiensi	Parisiensi	verb
Ste	Ste	noun
.	.	punctuation
Pouleti	Pouleti	noun
P.	P.	numeral
de	de	adposition
Cantella	Cantella	noun
de	de	adposition
magistro	magister	noun
puerorum	puer	noun
chori	chor	noun
in	in	adposition
gramaticalibus	gramaticalis	adjective
instruendo	instruo	verb
quia	quia	subordinating_conjunction
magister	magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Furno	Furno	noun
R.	R.	noun
Burgensis	Burgensis	verb
non	non	particle
potest	possum	verb
commode	commode	adverb
vacare	vacare	verb
circa	circa	adposition
ipsorum	ipse	pronoun
instruccionem	instruccio	noun
/	/	punctuation
placet	placeo	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
instituatur	instituo	verb
R.	R.	noun
Liejart	Liejart	verb
Jo	Jo	noun
.	.	punctuation
Breviscoxe	Breviscoxe	noun
dati	do	verb
sunt	sum	auxiliary
commissarii	commissarius	adjective
ad	ad	adposition
audiendum	audio	verb
compota	compotum	noun
receptorem	receptor	noun
eum	is	pronoun
dum	dum	subordinating_conjunction
sede	sedeo	noun
vacante	vacante	verb
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
magistri	magister	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
et	et	coordinating_conjunction
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Jo.	Jo.	noun
de	de	adposition
Passaco	Passaco	noun
N	N	numeral
.	.	punctuation
de	de	adposition
Ordeomonte	Ordeomons	noun
Item	Item	adverb
procurator	procurator	noun
clericorum	clericus	noun
matutinalium	matutinalis	adjective
domini	dominus	noun
qui	qui	pronoun
alias	alius	pronoun
fuerunt	sum	auxiliary
deputati	deputo	verb
ad	ad	adposition
audiendum	audio	verb
alia	alius	pronoun
compota	compotum	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
de	de	adposition
procuratore	procurator	noun
clericorum	clericus	noun
matutinalium	matutinalis	adjective
/	/	punctuation
remaneat	remaneo	verb
dominus	dominus	noun
Gaufridus	Gaufridus	adjective
officiarius	officiarius	adjective
.	.	punctuation
pro	pro	adposition
isto	iste	pronoun
Jo.	Jo.	noun
Tarenne	Tarenne	verb
T.	T.	noun
Houcie	Houcie	numeral
anno	annus	noun
.	.	punctuation
T.	T.	numeral
D'Aunoy	D'Aunoy	noun
M	M	numeral
.	.	punctuation
Dangel	Dangel	verb
de	de	adposition
Jehan	Jehan	noun
de	de	adposition
Rosay	Rosay	noun
demande	demand	noun
en	sum	verb
cas	cas	noun
d'amende	d'amende	noun
contre	contre	numeral
Guillaume	Guillaume	noun
Pinel	Pinel	punctuation
deffendeur	deffendo	verb
a	ab	adposition
Jehan	Jehan	pronoun
de	de	adposition
Rosay	Rosay	noun
$iii	$iii	noun
.	.	punctuation
ses$	ses$	coordinating_conjunction
au	au	numeral
moi.	moi.	noun
tei	tei	numeral
iii	iii	numeral
d.	d.	noun
absente	absum	verb
$xx	$xx	punctuation
$	$	numeral
avecques	avecques	adposition
les	les	noun
parties	pars	noun
de	de	adposition
Jehan	Jehan	noun
de	de	adposition
Chemigni	Chemigni	noun
demande	demand	adjective
come	come	coordinating_conjunction
executeur	executeur	adverb
a	ab	adposition
Guillaume	Guillaume	pronoun
et	et	coordinating_conjunction
ad	ad	adposition
lteri	lter	noun
/	/	numeral
a	ab	adposition
oto	otus	noun
confirmer	confirmer	adverb
oui	ouis	noun
infirmer	infirmer	noun
ae	ai	noun
devant	devant	verb
/	/	punctuation
avecques	avecques	punctuation
les	les	noun
parties	pars	noun
xxv.	xxv.	other
283	283	numeral
