form	lemma	POS morph
174	174	numeral
.	.	punctuation
Jovis	Jovis	noun
post	post	adposition
oculi	oculus	noun
xiiia	xiiia	noun
marci	marcus	proper_noun
cccc°	cccc°	punctuation
lxxvi°	lxxvi°	punctuation
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
De	De	adposition
Cambray	Cambray	noun
Decano	Decano	noun
De	De	adposition
Caigneux	Caigneux	adjective
Cantore	Cantore	noun
Thiboust	Thiboust	punctuation
Hue	Hue	adposition
Archidiacono	Archidiacono	noun
Par.	Par.	other
Lecornu	Lecornu	verb
De	De	adposition
la	la	noun
Reaulté	Reaulté	punctuation
D'Argouges	D'Argouges	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josas	Josas	noun
De	De	adposition
Louviers	Louviers	noun
De	De	adposition
Vaudetar	Vaudetar	noun
Archidiacono	Archidiacono	noun
Brie	Brie	noun
excusato	excuso	verb
sz	sz	punctuation
Compaing	Compaing	punctuation
senior	senus	adjective
Condurier	Condurier	noun
Succentore	Succentore	noun
Picart	Picart	verb
Cancellario	Cancellario	adjective
L'Enfant	L'Enfant	verb
De	De	adposition
Cerisay	Cerisay	noun
Juvenel	Juvenel	noun
Penitenciario	Penitenciario	adjective
Boisserant	Boisserant	verb
DAuge	DAuge	punctuation
De	De	adposition
Bree	Bree	noun
Dauvet	Dauvet	verb
Monet	Monet	verb
Compaing	Compaing	punctuation
junior	junior	noun
De	De	adposition
Braban	Braban	noun
Parenty	Parenty	verb
Samxon	Samxon	punctuation
Compains	Compains	verb
De	De	adposition
Fresnes	Fresnes	noun
De	De	adposition
Chasteaupers	Chasteaupers	noun
Sohier	Sohier	punctuation
De	De	adposition
Pompadour	Pompadour	noun
Collacio	Collacio	noun
parve	pars	noun
sergenterie	sergenterie	adverb
Altera	Altera	pronoun
parvarum	parvarum	noun
sergenteriarum	sergenterius	adjective
vacans	vacans	verb
per	per	adposition
resignacionem	resignacio	noun
Guillelmi	Guillelmi	proper_noun
Vignier	Vignier	noun
collata	confero	verb
est	sum	auxiliary
Stephano	Stephano	noun
Rabussier	Rabussier	noun
custurario	custurarius	adjective
Par.	Par.	adverb
commorante	commoroo	verb
qui	qui	pronoun
prestitit	presisto	verb
juramenta	juramenta	noun
assueta	assueo	verb
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Monet	Monet	verb
canonicus	canonicus	noun
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
requisivit	requiro	verb
quatenus	qui	subordinating_conjunction
capitulum	capitulum	noun
in	in	adposition
negligenciam	negligencia	noun
et	et	coordinating_conjunction
refutacionem	refutacio	noun
canonicorum	canonicus	noun
dicti	dico	verb
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
admictere	admicio	verb
velit	velit	verb
presentacionem	presentacio	noun
per	per	adposition
ipsum	ipse	pronoun
factam	facio	verb
de	de	adposition
persona	persona	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
Requisicio	Requisicio	noun
collacionis	collacio	noun
capellanie	capellanis	adjective
in	in	adposition
Jaquelin	Jaquelin	pronoun
ad	ad	adposition
capellaniam	capellania	noun
sancti	sanctus	adjective
Nicolai	Nicolai	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
nuper	nuper	adverb
vacans	vacans	verb
per	per	adposition
obitum	obitum	noun
deffuncti	deffungor	verb
domini	dominus	noun
Sancto	Sancto	verb
Benedicto	Benedicto	verb
Johannis	Johannis	proper_noun
Maillet	Maillet	verb
et	et	coordinating_conjunction
in	in	adposition
turno	turnus	adjective
suo	suus	determiner
cadente	cado	verb
ut	ut	subordinating_conjunction
dicit	dico	verb
quiquidem	quiquidem	pronoun
canonici	canonicus	noun
quos	qui	pronoun
propter	propter	adposition
hoc	hic	pronoun
convocari	convocari	verb
fecerat	facio	verb
minime	minus	adverb
se	se	pronoun
congregare	congrego	verb
voluerunt	voluerunt	verb
quod	quod	subordinating_conjunction
pro	pro	adposition
recusacione	recusacio	noun
seu	siue	coordinating_conjunction
negligencia	negligencia	noun
reputavit	reputo	verb
prout	prout	subordinating_conjunction
per	per	adposition
instrumentum	instrumentum	noun
super	super	adposition
hoc	hic	pronoun
confectum	conficio	verb
dicit	dico	verb
constare	consto	verb
/	/	punctuation
et	et	coordinating_conjunction
eidem	idem	determiner
magistro	magister	noun
dictam	dico	verb
capellaniam	capellania	noun
ut	ut	subordinating_conjunction
in	in	adposition
ut	ut	subordinating_conjunction
in	in	adposition
hac	hic	determiner
parte	pars	noun
superiores	superior	adjective
conferre	confero	verb
/	/	punctuation
ad	ad	adposition
quod	qui	pronoun
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Picardi	Picardi	noun
eciam	ecia	noun
canonicus	canonicus	adjective
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
se	se	pronoun
opposuit	oppono	verb
/	/	punctuation
et	et	coordinating_conjunction
protestatus	protestor	verb
fuit	sum	auxiliary
de	de	adposition
conferendo	confero	verb
ipsam	ipse	pronoun
.	.	punctuation
Super	Super	adposition
quo	qui	pronoun
m.	m.	numeral
Jo.	Jo.	noun
de	de	adposition
la	la	numeral
Reaulté	Reaulté	punctuation
et	et	coordinating_conjunction
Pe	Pe	numeral
.	.	punctuation
de	de	adposition
Chasteaupers	Chasteaupers	noun
commictuntur	commicto	verb
ad	ad	adposition
ipsos	ipse	pronoun
audiendum	audio	verb
et	et	coordinating_conjunction
videndum	videndum	verb
ea	is	pronoun
que	que	coordinating_conjunction
intendunt	intendo	verb
producendo	produco	verb
et	et	coordinating_conjunction
refferendum	reffero	verb
De	De	adposition
riparia	riparius	adjective
de	de	adposition
Combis	Combis	noun
villa	villa	noun
adjornentur	adjornentur	verb
in	in	adposition
requestis	requestis	noun
illi	ille	pronoun
qui	qui	pronoun
piscaverunt	pisco	verb
ripariam	riparia	noun
de	de	adposition
Combis	Combis	noun
villa	villa	noun
Quia	Quia	subordinating_conjunction
relatum	refero	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
relicta	relinquo	verb
deffuncti	deffungor	verb
Guillelmi	Guillelmi	noun
Colombel	Colombel	noun
facit	facio	verb
demoliri	demoleo	verb
plombos	plombum	noun
de	de	adposition
relicta	relinquo	verb
G.	G.	punctuation
Colombel	Colombel	noun
existentes	exsisto	verb
in	in	adposition
cursu	cursus	noun
unius	unus	numeral
fontis	fons	noun
in	in	adposition
domo	domus	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
dicti	dico	verb
Colombel	Colombel	noun
apud	apud	adposition
Dampniart	Dampniart	verb
que	que	coordinating_conjunction
