form	lemma	POS morph
160	160	numeral
.	.	punctuation
Lune	Lune	adposition
via	via	noun
februarii	februarius	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
Succentore	Succentore	noun
Monneti	Monneti	noun
Cancellario	Cancellario	adjective
Fourbeur	Fourbeur	verb
Penitenciario	Penitenciario	adjective
Parenti	Parenti	verb
Ordeimonte	Ordeimon	noun
Bastardi	Bastardi	noun
C	C	numeral
hacy	hic	punctuation
Sohier	Sohier	adposition
Breton	Breton	proper_noun
Boullardi	Boullardi	noun
Barre	Barre	noun
Burdelot	Burdelot	punctuation
Haultny	Haultny	adposition
Fraxinis	Fraxinis	noun
Fresnoy	Fresnoy	punctuation
P	P	numeral
Thomas	Thomas	noun
De	De	adposition
Croces	Croces	noun
Despars	Despars	verb
Jerson	Jerson	punctuation
Magister	Magister	proper_noun
Martinus	Martinus	proper_noun
de	de	adposition
Fraxinis	Fraxinis	adjective
commissus	committo	verb
est	sum	auxiliary
ad	ad	adposition
visitandum	visitandum	verb
litteras	littera	noun
tradicionis	tradicio	noun
facte	facio	verb
per	per	adposition
m.	m.	noun
P.	P.	numeral
Bouchey	Bouchey	verb
de	de	adposition
duabus	duo	numeral
domibus	domus	noun
sue	sue	determiner
capellanie	capellanis	noun
sancte	sanctus	noun
Anne	Anne	verb
in	in	adposition
Anne	Anne	noun
pro	pro	adposition
duabus	duo	numeral
domibus	domus	noun
ecclesia	ecclesia	noun
ecclesie	ecclesis	noun
Par.	Par.	other
sitis	sitis	noun
retero	retero	adposition
ecclesiam	ecclesia	noun
Sancti	Sancti	adjective
ᗅnthonii	ᗅnthonii	noun
parvi	parvi	noun
Par.	Par.	adverb
et	et	coordinating_conjunction
refferendum	reffero	verb
.	.	punctuation
Mercurii	Mercurii	noun
ixa	ixa	punctuation
februarii	februarius	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Fresnoy	Fresnoy	noun
Bastardi	Bastardi	noun
Succentore	Succentore	noun
De	De	adposition
Croces	Croces	noun
Sohier	Sohier	noun
Cancellario	Cancellario	adjective
Victri	Victri	punctuation
Boullardi	Boullardi	punctuation
Penitenciario	Penitenciario	noun
Aguenin	Aguenin	verb
Pion	Pion	punctuation
Ordeimonte	Ordeimon	noun
Burdelot	Burdelot	punctuation
Paillardi	Paillardi	noun
C	C	numeral
hacy	hic	punctuation
Fraxinis	Fraxinis	noun
Jerson	Jerson	punctuation
Breton	Breton	proper_noun
P	P	numeral
Thomas	Thomas	noun
Cotin	Cotin	punctuation
de	de	adposition
Brollio	Brollio	noun
Despars	Despars	verb
Gaillon	Gaillon	punctuation
Vayli	Vayli	punctuation
Barre	Barre	noun
Fourbeur	Fourbeur	verb
Bussi	Bussi	punctuation
excusato	excuso	verb
Haultny	Haultny	verb
Parenti	Parenti	verb
Monneti	Monneti	adposition
presente	presum	verb
Jehan	Jehan	pronoun
Le	Le	punctuation
Fevre	Fevre	verb
$adai	$adai	noun
$	$	verb
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
contre	contre	numeral
Hennequin	Hennequin	punctuation
de	de	adposition
Adjournement	Adjournement	noun
Breban	Breban	verb
pour	pour	verb
veoir	veoir	punctuation
adjuger	adjuger	verb
pluseurs	pluseurs	adjective
deffaulx	deffaulx	punctuation
Idem	Idem	pronoun
Item	Item	adverb
contre	contre	numeral
Pierre	Pierre	numeral
Frite	Frite	verb
candellier	candellio	verb
de	de	adposition
suif	suif	noun
pour	pour	verb
veoir	veoir	punctuation
adjuger	adjuger	verb
le	le	punctuation
prouffit	proufero	verb
de	de	adposition
ung	ung	noun
deffault	deffault	punctuation
Idem	Idem	pronoun
Item	Item	adverb
Jehan	Jehan	pronoun
Hue	Hue	noun
dit	do	verb
Fagot	Fagot	verb
a	ab	adposition
adjourné	adjourné	noun
yceulx	yceulx	punctuation
a	ab	adposition
cause	caus	noun
des	desum	verb
chanes	chane	punctuation
de	de	adposition
Saint	Saint	numeral
anian	anian	punctuation
en	sum	verb
caus	caus	noun
de	de	adposition
herituge	heritux	noun
et	et	coordinating_conjunction
de	de	adposition
Peril	Peril	noun
pour	pour	noun
J	J	numeral
hostel	hostel	adposition
cn	cn	noun
la	la	punctuation
rue	rue	numeral
de	de	adposition
Palle	Palle	noun
Archidacono	Archidacono	noun
d	d	numeral
fesconi	fescon	noun
Cotin	Cotin	punctuation
Gaillon	Gaillon	noun
Bussi	Bussi	punctuation
Vntri	Vntri	punctuation
AAguetm	AAguetm	verb
Paillur	Paillur	noun
De	De	adposition
Brollio	Brollio	noun
pion	pion	noun
extr	extr	numeral
pro	pro	adposition
capellania	capellanis	noun
Sancte	Sancte	verb
