form	lemma	POS morph
Veneris	Veneris	noun
xiiia	xiiia	noun
$se	$se	noun
$	$	adposition
octobris	octobra	noun
anno	annus	noun
predicto	predico	verb
millesimo	millesimo	adverb
quingentesimo	quingo	verb
tercio	tercium	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
Decano	Decano	noun
.	.	punctuation
Lailly	Lailly	adverb
sz	sz	numeral
.	.	punctuation
Bellesor	Bellesor	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
Josayo	Josayo	noun
sz	sz	noun
.	.	punctuation
Saulay	Saulay	noun
sz	sz	numeral
Lecoq	Lecoq	noun
Archidacono	Archidacono	noun
Brye	Brye	punctuation
sz	sz	numeral
Bellay	Bellay	numeral
Claustre	Claustre	adposition
Succentore	Succentore	noun
sz	sz	noun
.	.	punctuation
Michel	Michel	numeral
sz	sz	numeral
Alligret	Alligret	verb
Cancellario	Cancellario	adjective
.	.	punctuation
Gaignon	Gaignon	noun
sz	sz	noun
Aymery	Aymery	noun
.	.	punctuation
Legendre	Legendre	verb
sz	sz	noun
Penitenciario	Penitenciario	noun
sz	sz	noun
.	.	punctuation
Juvenel	Juvenel	verb
sz	sz	noun
.	.	punctuation
Paris	Paris	noun
sz	sz	noun
Louviers	Louviers	verb
.	.	punctuation
Prevost	Prevost	verb
sz	sz	numeral
.	.	punctuation
Meschin	Meschin	adverb
Samxon	Samxon	noun
sz	sz	numeral
Le	Le	punctuation
Moyne	Moyne	noun
Robertet	Robertet	verb
L'Enfant	L'Enfant	verb
.	.	punctuation
Sargy	Sargy	adposition
sz	sz	numeral
Basin	Basin	noun
.	.	punctuation
Joly	Joly	numeral
Chasteaupers	Chasteaupers	verb
.	.	punctuation
Louet	Louet	verb
sz	sz	numeral
Condurier	Condurier	noun
sz	sz	numeral
Allegrin	Allegrin	noun
3	3	numeral
domus	domus	noun
Pinagot	Pinagot	noun
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
domus	domus	noun
quam	qui	pronoun
tenebat	teneo	verb
defunctus	defungor	verb
magister	magister	proper_noun
Petrus	Petrus	proper_noun
Pinacot	Pinacot	subordinating_conjunction
officiarius	officiarius	adjective
anniversariorum	anniversariorum	adjective
spectans	spector	verb
officio	officium	noun
anniversariorum	anniversariorum	adjective
tradatur	trado	verb
plus	plus	adverb
offerenti	offero	verb
et	et	coordinating_conjunction
eciam	ecia	noun
domus	domus	noun
Caude	Caude	punctuation
Vulpis	Vulpis	noun
prope	prope	adposition
Sanctam	Sanctam	verb
Marinam	Marinam	noun
quam	qui	pronoun
etiam	etiam	adverb
tenebat	teneo	verb
ipse	ipse	pronoun
defunctus	defungor	verb
Super	Super	adposition
suplicacione	suplicacio	noun
magistri	magister	noun
Petri	Petri	proper_noun
Croisy	Croisy	punctuation
$pat$	$pat$	coordinating_conjunction
distributoris	distributor	noun
manualis	manualis	adjective
petentis	peto	verb
sibi	se	pronoun
satisfieri	satisfacio	verb
de	de	adposition
peccuniis	peccunium	noun
per	per	adposition
eum	is	pronoun
de	de	adposition
mandato	mando	noun
et	et	coordinating_conjunction
ad	ad	adposition
requestam	requesta	noun
defuncti	defungor	verb
Pmagot	Pmagot	noun
officiarii	officiarius	adjective
horarum	hora	noun
et	et	coordinating_conjunction
anniversariorum	anniversariorum	adjective
expositis	expono	verb
in	in	adposition
distribucione	distribucio	noun
obituum	obitus	noun
manualium	manualis	adjective
et	et	coordinating_conjunction
aliarum	alius	determiner
fundacionum	fundacio	noun
.	.	punctuation
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
habeat	habeo	verb
peccunias	peccunia	noun
sibi	se	pronoun
debitas	debeo	verb
super	super	adposition
dresscella	dresscella	noun
argenti	argens	noun
qud	qud	punctuation
ipsius	ipse	determiner
defuncti	defungor	verb
existentis	exsisto	verb
in	in	adposition
manibus	manus	noun
domini	dominus	noun
Basin	Basin	noun
pueri	puer	noun
reperti	reperio	verb
Hodie	Hodie	adverb
domini	dominus	noun
dederunt	do	verb
eoruam	eorua	noun
capitulum	capitulum	noun
mulieri	mulier	noun
que	que	coordinating_conjunction
custodit	custodio	verb
pueros	puer	noun
repertos	reperuo	verb
ecclesie	ecclesie	punctuation
Quia	Quia	subordinating_conjunction
relatum	refero	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
debitores	debitor	noun
ecclesie	ecclesis	noun
veniunt	veniunt	verb
pro	pro	adposition
solvendo	solvendo	verb
ea	is	pronoun
que	que	coordinating_conjunction
debent	debeo	verb
officiis	officium	noun
horarum	hora	noun
et	et	coordinating_conjunction
anniversariorum	anniversariorum	adjective
et	et	coordinating_conjunction
nesciunt	nescio	verb
ad	ad	adposition
quem	qui	pronoun
spectat	specto	verb
et	et	coordinating_conjunction
horarum	hora	noun
recipere	recipio	verb
propter	propter	adposition
obitum	obitum	noun
de	de	adposition
Pinagot	Pinagot	noun
ideo	ideo	adverb
Commissi	Commissi	verb
fuerunt	sum	auxiliary
domini	dominus	noun
.	.	punctuation
Lailly	Lailly	adverb
Sargy	Sargy	punctuation
et	et	coordinating_conjunction
Louet	Louet	verb
ad	ad	adposition
avisandum	avisandum	verb
inter	inter	adposition
eos	is	pronoun
de	de	adposition
aliqua	aliqui	determiner
persona	persona	noun
que	que	coordinating_conjunction
poterit	possum	verb
recipere	recipio	verb
arreragia	arreragium	noun
debita	debeo	verb
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
dicto	dico	verb
defuncto	defungor	verb
Pinagot	Pinagot	punctuation
et	et	coordinating_conjunction
quousque	quousque	subordinating_conjunction
venerit	venerit	verb
magister	magister	proper_noun
G	G	punctuation
Malicorne	Malicorne	adverb
necnon	necnon	coordinating_conjunction
ad	ad	adposition
faciendum	facio	verb
expediri	expedio	verb
peccunias	peccunia	noun
magistri	magister	noun
Pe	Pe	punctuation
Croisy	Croisy	noun
distributori	distributor	noun
munualis	munualis	adjective
de	de	adposition
custodia	custodia	noun
ecclesie	ecclesies	proper_noun
Domini	Domini	noun
Laillii	Laillii	noun
Michel	Michel	punctuation
et	et	coordinating_conjunction
Juvenel	Juvenel	noun
comissi	comitto	verb
fuerunt	sum	auxiliary
ad	ad	adposition
avisandum	avisandum	verb
modum	modus	noun
providendi	providendi	verb
custodie	custodius	noun
ecclesie	ecclesis	noun
de	de	adposition
die	dies	noun
facienda	facio	verb
a	ab	adposition
cetero	ceterus	pronoun
ut	ut	subordinating_conjunction
marandi	maror	verb
et	et	coordinating_conjunction
marrande	marro	verb
non	non	particle
inveniantur	inveniantur	verb
in	in	adposition
eadem	idem	pronoun
necnon	necnon	coordinating_conjunction
ad	ad	adposition
fieri	facio	verb
faciendum	facio	verb
clausuras	clausuro	verb
ab	ab	adposition
utraque	uterque	determiner
parte	pars	noun
chori	chor	noun
prout	prout	subordinating_conjunction
hic	hic	pronoun
avisatum	avisatum	verb
est	sum	auxiliary
pro	pro	adposition
securitate	securitas	noun
ecclesie	ecclesies	proper_noun
Croisy	Croisy	noun
571	571	numeral
.	.	punctuation
de	de	adposition
recepta	recipio	verb
anniversariorum	anniversariorum	adjective
