form	lemma	POS morph
de	de	adposition
quadam	quidam	determiner
domum	domus	noun
apud	apud	adposition
Tradat	Tradat	verb
magister	magister	proper_noun
V	V	numeral
.	.	punctuation
de	de	adposition
Croces	Croces	noun
canonicus	canonicus	adjective
et	et	coordinating_conjunction
officiarius	officiarius	adjective
etc	eo	verb
.	.	punctuation
quandam	quidam	determiner
masuram	masura	noun
apud	apud	adposition
Baigneux	Baigneux	adjective
Balneolas	Balneolas	noun
existentem	exsisto	verb
de	de	adposition
qua	qui	pronoun
ipse	ipse	pronoun
hic	hic	pronoun
locutus	loquor	verb
est	sum	auxiliary
ut	ut	subordinating_conjunction
melius	melius	adverb
poterit	possum	verb
De	De	adposition
compoto	compotum	noun
m.	m.	numeral
puerorum	puer	noun
Cancellarius	Cancellarius	adjective
}	}	punctuation
audient	audio	verb
compotum	compotum	noun
m.	m.	numeral
ᗅ	ᗅ	noun
.	.	punctuation
magistri	magister	noun
cantus	cantus	noun
puerorum	puer	noun
chori	chor	noun
commissi	committo	verb
Penitenciarius	Penitenciarius	adjective
chori	chor	noun
ecclesie	ecclesis	noun
Par	Par	adjective
.	.	punctuation
pro	pro	adposition
isto	iste	determiner
anno	annus	noun
Hodie	Hodie	adverb
capitulantibus	capitulo	verb
et	et	coordinating_conjunction
congregatis	congrego	verb
prefatis	prefero	verb
dominis	dominus	noun
videlicet	videlicet	verb
Cancellario	Cancellario	adjective
penitenciario	penitenciarius	adjective
Chacy	Chacy	adposition
Breton	Breton	proper_noun
Barre	Barre	noun
De	De	adposition
Croces	Croces	noun
Pion	Pion	punctuation
P	P	numeral
Thomas	Thomas	noun
Victri	Victri	punctuation
Fourbeur	Fourbeur	verb
et	et	coordinating_conjunction
nonnullis	nonnullus	determiner
aliis	alius	determiner
dominis	dominus	noun
canonicis	canonicus	noun
in	in	adposition
capitulo	capitulum	noun
Par.	Par.	other
in	in	adposition
presencia	presencia	noun
notariorum	notarius	adjective
De	De	adposition
Jo	Jo	noun
.	.	punctuation
Le	ego	pronoun
Tellier	Tellier	noun
alias	alius	determiner
publicorum	publicus	adjective
infrascriptorum	infrascribo	verb
videlicet	videlicet	verb
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Angot	Angot	verb
et	et	coordinating_conjunction
G.	G.	numeral
de	de	adposition
Rivery	Rivery	noun
/	/	noun
et	et	coordinating_conjunction
testium	testius	noun
subscriptorum	subscribo	verb
Le	Le	punctuation
Breton	Breton	proper_noun
ad	ad	adposition
hoc	hic	pronoun
vocatorum	vocatorum	verb
personaliter	personaliter	adverb
comparens	comparo	verb
Johannes	Johannes	noun
Le	Le	punctuation
Tellier	Tellier	verb
dictus	dico	verb
Le	Le	punctuation
Breton	Breton	proper_noun
serviens	serviens	verb
regis	rex	noun
ad	ad	adposition
virgam	virgam	noun
in	in	adposition
Castalleto	Castalleto	adjective
Par.	Par.	noun
qui	qui	pronoun
nuper	nuper	adverb
fuerat	sum	auxiliary
incarceratus	incarcero	verb
prisionarius	prisionarius	adjective
in	in	adposition
cartceribus	cartcer	noun
dicti	dico	verb
capituli	capitulum	noun
et	et	coordinating_conjunction
ab	ab	adposition
eisdem	idem	determiner
carceribus	carcer	noun
de	de	adposition
mandato	mando	noun
et	et	coordinating_conjunction
ordinacione	ordinacio	noun
dicti	dico	verb
capituli	capitulum	noun
elargitus	elargior	verb
ut	ut	subordinating_conjunction
dicebatur	dico	verb
pro	pro	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
nuper	nuper	adverb
in	in	adposition
libertate	libertas	noun
et	et	coordinating_conjunction
franchisia	franchisia	noun
ecclesie	ecclesis	noun
Par	Par	adjective
.	.	punctuation
et	et	coordinating_conjunction
in	in	adposition
claustro	claustrum	noun
ejusdem	ejusdem	noun
in	in	adposition
loco	locus	noun
sancto	sanctus	adjective
et	et	coordinating_conjunction
exempto	exemoumo	verb
manus	manus	noun
apposuerat	appono	verb
in	in	adposition
personam	persona	noun
cujusdam	quidam	determiner
Petri	Petri	proper_noun
le	le	punctuation
Fevre	Fevre	adposition
alias	alius	noun
Poucin	Poucin	noun
et	et	coordinating_conjunction
servientis	servientis	verb
regis	rex	noun
et	et	coordinating_conjunction
quia	quia	subordinating_conjunction
ipsum	ipse	pronoun
Petrum	Petrum	noun
voluerat	voluerat	verb
trahere	traho	verb
et	et	coordinating_conjunction
ducere	duco	verb
prisionarium	prisionaris	adjective
in	in	adposition
dicto	dico	verb
Castalleto	Castalleto	adjective
par	par	adjective
.	.	punctuation
Et	Et	coordinating_conjunction
ob	ob	adposition
hoc	hic	pronoun
immmunitatem	immmunitas	noun
dicti	dico	verb
claustri	claustrum	noun
hoc	hic	pronoun
faciendo	facio	verb
dicte	dicte	adverb
ecclesie	ecclesis	noun
infringerat	infringo	verb
Et	Et	coordinating_conjunction
propter	propter	adposition
hoc	hic	pronoun
ipse	ipse	pronoun
Jo	Jo	noun
.	.	punctuation
Le	ego	pronoun
Breton	Breton	proper_noun
recognoscens	recognosco	verb
malum	malum	noun
fecisse	facio	verb
hoc	hic	pronoun
faciendo	facio	verb
peciit	pecio	verb
et	et	coordinating_conjunction
requisivit	requiro	verb
a	ab	adposition
prefatis	prefero	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
humiliter	humiliter	adverb
de	de	adposition
hujusmodi	hu	pronoun
offensa	offensa	noun
veniam	veniam	pronoun
seu	siue	coordinating_conjunction
indulgenciam	indulgencia	noun
Et	Et	coordinating_conjunction
emendavit	emendo	verb
sponte	spons	noun
in	in	adposition
manu	manus	noun
dicti	dico	verb
domini	dominus	noun
Cancellarii	Cancellarii	adjective
tunc	tunc	adverb
ibidem	ibidem	adverb
presidentis	presideo	verb
nomine	nomen	noun
dicti	dico	verb
capituli	capitulum	noun
hujusmodi	hujusmodi	adverb
offensam	offensa	noun
secundum	secundum	adposition
tenorem	tenor	noun
et	et	coordinating_conjunction
formam	forma	noun
privilegiorum	privilegiorum	noun
regalium	regalis	adjective
eidem	idem	pronoun
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
dicto	dico	verb
capitulo	capitulum	noun
per	per	adposition
reges	rex	noun
concessorum	concedo	verb
que	que	coordinating_conjunction
est	sum	auxiliary
de	de	adposition
c.	c.	noun
l.	l.	noun
p.	p.	noun
