form	lemma	POS morph
Touchant	Touchant	noun
les	les	noun
comptes	compes	noun
et	et	coordinating_conjunction
papiers	papio	verb
censiers	censiers	noun
tant	tanus	noun
du	du	numeral
corps	corps	noun
de	de	adposition
leglise	leglis	noun
que	que	coordinating_conjunction
des	desum	verb
prebendes	prebeo	verb
et	et	coordinating_conjunction
aussi	aussus	numeral
les	les	noun
registres	register	noun
511	511	numeral
.	.	punctuation
de	de	adposition
chappitre	chappites	noun
et	et	coordinating_conjunction
aussi	aussus	numeral
les	les	noun
registres	register	noun
de	de	adposition
la	la	punctuation
justice	justice	noun
.	.	punctuation
temporelle	temporellum	noun
tant	tanus	noun
de	de	adposition
chappitre	chappites	noun
que	que	coordinating_conjunction
des	desum	verb
prebendes	prebeo	verb
aesté	aedeo	verb
.	.	punctuation
advis	advis	adverb
é	é	verb
et	et	coordinating_conjunction
ordonné	ordo	noun
ce	is	pronoun
qui	qui	pronoun
sensuit	sentuo	verb
.	.	punctuation
Premierement	Premierement	verb
a	ab	adposition
est	sum	verb
é	é	verb
deliberé	deliberé	punctuation
et	et	coordinating_conjunction
ordonné	ordo	verb
que	que	coordinating_conjunction
les	les	noun
officiers	officio	verb
receveurs	receveurs	verb
qui	qui	pronoun
rendront	rendro	verb
leurs	leurs	noun
comptes	compes	noun
feront	fero	verb
iceulx	iceulx	punctuation
comptes	compto	verb
tripples	tripples	adjective
.	.	punctuation
Dont	Dont	pronoun
les	les	noun
deux	deux	noun
seront	sero	verb
en	sum	verb
papier	papier	noun
et	et	coordinating_conjunction
l'un	l'un	verb
en	sum	verb
parchemin	parchemin	noun
.	.	punctuation
L'un	L'un	verb
qui	qui	pronoun
sera	sera	noun
en	sum	verb
papier	papier	noun
demourra	demourr	verb
a	ab	adposition
l'officier	l'officier	noun
cellui	cellus	noun
qui	qui	pronoun
sera	sera	noun
en	sum	verb
parchemin	parchemin	noun
.	.	punctuation
demourra	demourra	noun
pour	pour	verb
estre	estre	punctuation
mis	mas	noun
en	sum	verb
la	la	coordinating_conjunction
chambre	chambro	verb
et	et	coordinating_conjunction
es	sum	auxiliary
ausmaires	ausma	noun
des	desum	verb
comptes	compto	verb
et	et	coordinating_conjunction
en	sum	verb
Icellui	Icellui	noun
seront	sero	verb
faictz	faictz	adposition
les	les	noun
arrestz	arrest	noun
