form	lemma	POS morph
Anno	Anno	adverb
272	272	numeral
.	.	punctuation
minime	minus	adverb
dupplicari	dupplico	verb
fecisset	facio	verb
et	et	adverb
eisdem	idem	pronoun
indigent	indigeo	verb
pro	pro	adposition
publicando	publico	verb
easdem	idem	pronoun
in	in	adposition
ecclesia	ecclesia	noun
Tornacensis	Tornacensis	adjective
quod	quod	subordinating_conjunction
ipsi	ipse	determiner
domini	dominus	noun
capitulantes	capitulo	verb
vellent	vellent	verb
esse	sum	auxiliary
contenti	contineo	verb
in	in	adposition
causa	causa	noun
que	que	coordinating_conjunction
vacaret	vacaret	verb
aliqua	aliquis	pronoun
prebenda	prebo	verb
Par.	Par.	adverb
ad	ad	adposition
quam	qui	pronoun
recipi	recipio	verb
requireret	requiro	verb
vel	vel	coordinating_conjunction
ejus	ejus	determiner
procurator	procurator	noun
quod	quod	subordinating_conjunction
per	per	adposition
processum	processus	noun
suum	suus	determiner
reciperetur	recipio	verb
quia	quia	subordinating_conjunction
processum	processus	noun
duplum	duplus	adjective
habebat	habeo	verb
sive	sive	coordinating_conjunction
alio	alius	determiner
documento	documentum	noun
/	/	punctuation
et	et	coordinating_conjunction
hoc	hic	pronoun
domini	dominus	noun
sibi	se	pronoun
concesserunt	concedo	verb
dum	dum	subordinating_conjunction
modo	modus	noun
traderet	trado	verb
vidimus	vidimus	verb
licterarum	lictera	noun
suarum	suus	determiner
sub	sub	adposition
sigillo	sigillum	noun
capituli	capitulum	noun
quod	qui	pronoun
ipse	ipse	pronoun
fecit	facio	verb
de	de	adposition
quibus	qui	pronoun
omnibus	omnis	pronoun
prefatus	prefero	verb
magister	magister	proper_noun
Petrus	Petrus	proper_noun
peciit	pecio	verb
instrumentum	instrumentum	noun
a	ab	adposition
me	ego	pronoun
N.	N.	adverb
Sellarii	Sellarii	adjective
data	do	verb
litterarum	littera	noun
suarum	suus	determiner
apostolicam	apostolicus	adjective
est	sum	auxiliary
vii°	vii°	adposition
kalendas	kaleo	verb
februarii	februarius	adjective
anno	annus	noun
primo	primo	adverb
.	.	punctuation
Data	Data	verb
processus	processus	noun
est	sum	auxiliary
via	via	noun
die	dies	noun
septembris	septembr	noun
ultimo	ultimus	adjective
preteriti	preteritus	adjective
Post	Post	adposition
prandium	prandium	noun
ad	ad	adposition
cuvam	cuvam	pronoun
in	in	adposition
ecclesia	ecclesia	noun
domini	dominus	noun
concesserunt	concedo	verb
domino	dominus	noun
archidiacono	archidiaconus	noun
Remensi	Remensi	noun
et	et	coordinating_conjunction
tradiderunt	trado	verb
titulo	titulus	noun
locati	loco	verb
hinc	hinc	adverb
ad	ad	adposition
duos	duo	numeral
annos	annus	noun
domum	domus	noun
deffuncti	deffungor	verb
magistri	magister	noun
Guillelmi	Guillelmi	proper_noun
Cardonnelli	Cardonnelli	noun
archidiaconi	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
ad	ad	adposition
portum	portus	noun
Sancti	Sancti	adjective
Landerici	Landerici	adjective
quolibet	quilibet	determiner
anno	annus	noun
precio	precium	noun
xxiiii	xxiiius	proper_noun
s.	s.	other
p.	p.	noun
dum	dum	subordinating_conjunction
modo	modus	noun
ipsis	ipse	determiner
duobus	duo	numeral
annis	annus	noun
elapsis	elabo	verb
non	non	particle
utatur	utor	verb
privilegio	privilegio	noun
scolaritatis	scolaritas	noun
quiquidem	quiquidem	pronoun
dominus	dominus	noun
archiaconus	archiaconus	noun
respondit	respondeo	verb
et	et	coordinating_conjunction
promisit	promitto	verb
quod	quod	subordinating_conjunction
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
dominus	dominus	noun
Johannes	Johannes	proper_noun
Philipon	Philipon	noun
distribu	distrum	noun
Mercurii	Mercurii	proper_noun
xiia	xiia	noun
junii	junii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
tor	tor	noun
horarum	hora	noun
faciat	facio	verb
fieri	facio	verb
certam	certus	adjective
quantitatem	quantitas	noun
merellorum	merellum	noun
plumbi	multus	noun
ad	ad	adposition
tradendum	trado	verb
sociis	socius	noun
quia	quia	subordinating_conjunction
Succentore	Succentore	noun
Formerii	Formerii	noun
non	non	particle
potest	possum	verb
habere	habeo	verb
parvos	parvos	noun
denarios	denarius	adjective
ad	ad	adposition
distribuendum	distribuo	verb
Courtecuisse	Courtecuisse	verb
Intrantis	Intrantis	verb
Magister	Magister	proper_noun
Matheus	Matheus	proper_noun
Autin	Autin	punctuation
procurator	procurator	noun
magistri	magister	noun
Johannis	Johannis	proper_noun
Saulnerii	Saulnerii	noun
docuit	doceo	verb
per	per	adposition
instrumentum	instrumentum	noun
magistri	magister	noun
Dola	Dola	noun
Ordeimonte	Ordeimon	noun
Laurencii	Laurencii	proper_noun
Poutrelli	Poutrelli	noun
ipsum	ipse	determiner
magistrum	magister	noun
Johannem	Johannem	proper_noun
acceptasse	accipio	verb
vigore	vigore	noun
cujusdam	quidam	pronoun
sue	sum	verb
gracie	grac	noun
apostolice	apostolice	adverb
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
deffuncti	deffungor	verb
m.	m.	numeral
Thome	Thome	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
et	et	coordinating_conjunction
de	de	adposition
eis	is	pronoun
sibi	se	pronoun
provisum	provisum	verb
fuisse	sum	auxiliary
exhibitas	exhibeo	verb
propter	propter	adposition
hoc	hic	pronoun
licteras	lictera	noun
suis	suus	determiner
apostolicas	apostolicus	adjective
ac	atque	coordinating_conjunction
processum	processus	noun
necnon	necnon	coordinating_conjunction
acceptas	accipio	verb
et	et	coordinating_conjunction
provisionem	provisionem	noun
cum	cum	adposition
suis	suus	determiner
licteris	lictera	noun
procuratoris	procurator	noun
intimans	intimo	verb
nobis	nos	pronoun
suam	suus	determiner
hujusmodi	hujusmodi	adverb
acceptacionem	acceptacio	noun
et	et	coordinating_conjunction
provisionem	provisionem	noun
Dominus	Dominus	noun
Thomas	Thomas	proper_noun
Giles	Giles	noun
presbyter	presbyter	noun
Baiocensis	Baiocensis	adjective
diocesis	diocesis	noun
lictatorie	lictatorie	adverb
presentatus	presento	verb
per	per	adposition
magistrum	magister	noun
M.	M.	punctuation
Formerii	Formerii	noun
vicarium	vicarium	adjective
domini	dominus	noun
episcopi	episcopus	noun
presentacionem	presentacio	noun
ad	ad	adposition
capiceriatum	capicerio	verb
ecclesie	ecclesis	noun
Par.	Par.	other
/	/	numeral
et	et	coordinating_conjunction
juravit	juravit	verb
ut	ut	subordinating_conjunction
in	in	adposition
folio	folium	noun
quinto	quinto	adjective
presentis	preo	verb
registri	register	noun
continentur	contineo	verb
tenor	tenor	noun
fuit	sum	auxiliary
receptas	recipio	verb
at	at	punctuation
suarum	suus	determiner
licterarum	lictera	noun
talis	talis	determiner
est	sum	auxiliary
.	.	punctuation
Vicarius	Vicarius	noun
in	in	adposition
spitualibus	spitualis	adjective
et	et	coordinating_conjunction
temporalibus	temporalis	adjective
generalis	generalis	adjective
reverendus	reverendus	verb
in	in	adposition
Christo	Christo	adjective
patris	pater	noun
et	et	coordinating_conjunction
domini	dominus	noun
Domini	Domini	noun
Gerardi	Gerardi	proper_noun
Dei	Dei	proper_noun
gracia	gracia	noun
Parisiensis	Parisiensis	adjective
episcopi	episcopus	noun
in	in	adposition
remotis	remoueo	verb
notorie	notorie	adverb
nunc	nunc	adverb
agentis	agens	noun
viris	viris	noun
venerabilibus	venerabilibus	adjective
et	et	coordinating_conjunction
circumspectis	circumspico	verb
dominis	dominus	noun
Decano	Decano	noun
et	et	coordinating_conjunction
capitulo	capitulum	noun
ecclesie	ecclesis	noun
Par.	Par.	other
de	de	adposition
officio	officium	noun
capiceriatus	capicerio	verb
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
cujus	cujus	pronoun
provisio	provisio	noun
ad	ad	adposition
dictum	dico	verb
dominum	dominus	noun
episcopum	episcopus	noun
ad	ad	adposition
vos	vos	pronoun
autem	autem	coordinating_conjunction
institucio	institucius	noun
pertinere	pertineo	verb
noscuntur	nosco	verb
.	.	punctuation
Dilecto	Dilecto	verb
nostro	noster	determiner
domino	dominus	noun
T	T	noun
home	him	punctuation
Giles	Giles	noun
presbytero	presbyter	noun
tamquam	tamquam	subordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
sufficienti	sufficio	verb
et	et	coordinating_conjunction
ydoneo	ydoneus	adjective
providimus	providimus	verb
per	per	adposition
presentes	presum	verb
vos	vos	pronoun
requirentes	requiro	verb
quatinus	quatinus	subordinating_conjunction
ipsum	ipse	determiner
dominum	dominus	noun
Thomam	Thomam	proper_noun
vel	vel	coordinating_conjunction
ejus	is	pronoun
procuratorem	procurator	noun
nominem	nomo	verb
ipsius	ipse	pronoun
et	et	coordinating_conjunction
pro	pro	adposition
eo	is	pronoun
ad	ad	adposition
hujusmodi	hujusmodi	adverb
capiceriatum	capicerio	verb
recipere	recipio	verb
in	in	adposition
corporalemque	corporalis	adjective
actualem	actualis	adjective
et	et	coordinating_conjunction
realem	realis	adjective
possessionem	possessio	noun
ejusdem	ejusdem	noun
ac	atque	coordinating_conjunction
jurum	jurum	noun
et	et	coordinating_conjunction
pertinentiis	pertinentia	noun
ipsius	ipse	pronoun
ponere	pono	verb
et	et	coordinating_conjunction
inducere	induco	verb
seu	siue	coordinating_conjunction
poni	pono	verb
et	et	coordinating_conjunction
induci	induco	verb
facere	facio	verb
velitis	velitis	verb
adhibitis	adhibeo	verb
solemnitatibus	solemnitas	noun
in	in	adposition
talibus	talis	determiner
assuetiis	assuetium	noun
Datum	Datum	verb
Parisius	Parisius	noun
sub	sub	adposition
sigillo	sigillum	noun
nostri	noster	determiner
vicariatus	vicariatus	verb
officii	officium	noun
die	dies	noun
x.	x.	other
mensis	mensis	noun
juniii	juniii	punctuation
anno	annus	noun
Domini	Domini	noun
m°	m°	punctuation
cccc°	cccc°	punctuation
xx	xx	numeral
°	°	numeral
sic	sic	adverb
signatum	signo	verb
Cruisi	Cruisi	punctuation
Et	Et	coordinating_conjunction
ibidem	ibidem	adverb
dominus	dominus	noun
Matheus	Matheus	proper_noun
Jusserelli	Jusserelli	noun
presbyter	presbyter	noun
diocesis	diocesis	noun
Carnotensis	Carnotensis	noun
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
vicariatum	vicariatum	verb
ad	ad	adposition
officium	officium	noun
subcapiceriatus	subcapicero	verb
verbaliter	verbaliter	adverb
ac	atque	coordinating_conjunction
moris	mos	noun
est	sum	auxiliary
presentatus	presento	verb
ad	ad	adposition
ipsum	ipse	determiner
officium	officium	noun
fuit	sum	auxiliary
receptus	recipio	verb
et	et	coordinating_conjunction
juravit	juravit	verb
in	in	adposition
forma	forma	noun
ut	ut	subordinating_conjunction
capicerius	capicer	adverb
postea	postea	adverb
fuerunt	sum	verb
ambo	ambo	determiner
installati	instollo	verb
unus	unus	numeral
ad	ad	adposition
dextram	dexter	adjective
alter	alter	pronoun
ad	ad	adposition
sinistram	sinister	adjective
per	per	adposition
dominum	dominus	noun
Succentorem	Succentorem	noun
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
magister	magister	proper_noun
Jacobus	Jacobus	noun
Bedos	Bedos	noun
maritus	mareo	verb
domicelle	domicelle	adposition
Johanne	Johanne	noun
filie	filius	noun
deffuncti	deffungor	verb
Odardi	Odardi	punctuation
Guillelmi	Guillelmi	noun
debitis	debeo	verb
ecclesie	ecclesis	noun
pro	pro	adposition
certis	certus	adjective
terris	terra	noun
apud	apud	adposition
Ouesmes	Oue	pronoun
sitis	sitis	noun
dicte	dicte	adverb
domicelle	domicellum	noun
pertinente	pertineo	verb
quictetur	quicto	verb
solvendo	solvendo	verb
releveyos	releveyos	punctuation
et	et	coordinating_conjunction
arreragiis	arreragium	noun
x.	x.	noun
fr.	fr.	noun
et	et	coordinating_conjunction
ad	ad	adposition
homagium	homagium	noun
recipiatur	recipio	verb
.	.	punctuation
De	De	adposition
causa	causa	noun
injuriarum	injuriarum	noun
inter	inter	adposition
magistros	magister	noun
P.	P.	numeral
de	de	adposition
Ordeimonte	Ordeimon	noun
et	et	coordinating_conjunction
dominum	dominus	noun
Johannem	Johannem	proper_noun
Veneris	Veneris	noun
xiiiia	xiiis	noun
junii	junii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Maioris	Maioris	noun
ecclesie	ecclesies	proper_noun
Par.	Par.	other
vicarium	vicarium	adjective
ad	ad	adposition
lune	lunes	noun
in	in	adposition
statu	status	noun
cum	cum	adposition
actore	actor	noun
et	et	coordinating_conjunction
magistro	magister	noun
Henrico	Henrico	proper_noun
Marchat	Marchat	punctuation
pro	pro	adposition
Maiore	Maiore	noun
reo	res	noun
et	et	coordinating_conjunction
Succentore	Succentore	noun
Formerii	Formerii	noun
concessum	conciteo	verb
est	sum	auxiliary
actore	actor	noun
scilicet	scilicet	coordinating_conjunction
dicto	dico	verb
magistro	magister	noun
P	P	noun
.	.	punctuation
quod	qui	pronoun
faciat	facio	verb
examinari	examinor	verb
magistrum	magister	noun
J	J	numeral
.	.	punctuation
Larcher	Larcher	adverb
qui	qui	pronoun
incarceratus	incarcero	verb
est	sum	auxiliary
in	in	adposition
Dangeul	Dangeul	noun
Ordeomonte	Ordeomons	noun
Flandriam	Flandriam	noun
de	de	adposition
proximo	proximus	adjective
et	et	coordinating_conjunction
dominum	dominus	noun
Hugonem	Hugonem	noun
Carpentarii	Carpentarii	adjective
infirmum	infirmus	adjective
et	et	coordinating_conjunction
juravit	juravit	verb
quod	quod	subordinating_conjunction
habet	habeo	verb
Courtecuisse	Courtecuisse	verb
justam	justam	determiner
causam	causa	noun
hoc	hic	pronoun
requirendi	requiro	verb
scilicet	scilicet	coordinating_conjunction
quod	quod	subordinating_conjunction
examinentur	examineo	verb
pro	pro	adposition
sua	suus	determiner
causa	causa	noun
ut	ut	subordinating_conjunction
testes	testis	noun
affatur	affero	verb
Dola	Dola	noun
Domini	Domini	noun
Johannes	Johannes	proper_noun
Hais	Hais	punctuation
Michael	Michael	noun
