form	lemma	POS morph
vixx	vixx	coordinating_conjunction
xiii	xiius	noun
265	265	numeral
.	.	punctuation
Nec	Nec	coordinating_conjunction
intendimus	intendo	verb
initi	initus	noun
vocibus	vocibus	noun
eorum	is	pronoun
protestorque	protestorque	adverb
quod	quod	subordinating_conjunction
voces	voces	noun
talium	talis	determiner
si	si	subordinating_conjunction
qui	qui	pronoun
postmodum	postmodum	adverb
interfuisse	intersum	verb
reperirentur	reperio	verb
nulli	nullus	pronoun
prestant	presto	verb
suffragium	suffragium	noun
nec	nec	coordinating_conjunction
asserant	assero	verb
alicui	aliquis	pronoun
nocumentum	nocumentum	noun
Quibus	Quibus	pronoun
monicione	monicio	noun
et	et	coordinating_conjunction
protestacione	protestacio	noun
sic	sic	adverb
factis	facio	verb
ipse	ipse	pronoun
dominus	dominus	noun
decanus	decanus	noun
primo	primus	adjective
juramentum	juramentum	noun
in	in	adposition
manibus	manus	noun
prefati	prefero	verb
domini	dominus	noun
cantoris	cantor	noun
prestitit	presisto	verb
sub	sub	adposition
hac	hic	determiner
verborum	verborum	noun
forma	forma	noun
Ego	Ego	pronoun
Johannes	Johannes	proper_noun
Luillier	Luillier	punctuation
decanus	decanus	noun
et	et	coordinating_conjunction
canonicus	canonicus	adjective
huius	hic	determiner
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
juro	juro	verb
et	et	coordinating_conjunction
promicto	promicio	verb
omnipotenti	omnipotens	adjective
Deo	Deo	proper_noun
et	et	coordinating_conjunction
beate	beate	adverb
Marie	Marie	noun
virgini	virgini	noun
in	in	adposition
cuius	qui	pronoun
honore	honor	noun
hec	hic	pronoun
presens	presum	verb
ecclesia	ecclesia	noun
pariensis	pariens	adjective
est	sum	auxiliary
fundata	fundo	verb
eum	is	pronoun
eligere	eligo	verb
quem	qui	pronoun
credam	credo	verb
futurum	sum	verb
ipsi	ipse	pronoun
ecclesie	ecclesis	noun
in	in	adposition
spiritualibus	spiritualis	adjective
et	et	coordinating_conjunction
temporalibus	temporalis	adjective
utiliorem	utilis	adjective
esse	sum	auxiliary
nec	nec	coordinating_conjunction
illi	ille	pronoun
vocem	vocem	noun
dare	do	verb
quam	quam	subordinating_conjunction
verisimiliter	verisimiliter	adverb
scivero	scivero	adposition
promissione	promissio	noun
aut	aut	coordinating_conjunction
donacione	donacio	noun
alicuius	aliqui	determiner
rei	res	noun
temporalis	temporalis	adjective
seu	siue	coordinating_conjunction
prece	prex	noun
per	per	adposition
se	se	pronoun
vel	vel	coordinating_conjunction
alium	alius	pronoun
interposita	interpono	verb
aut	aut	coordinating_conjunction
alias	alius	pronoun
qualitercumque	qualitercumque	adverb
directe	directe	adverb
vel	vel	coordinating_conjunction
indirecte	indirecte	adverb
pro	pro	adposition
se	se	pronoun
electionem	electio	noun
procurare	procuro	verb
Deinde	Deinde	adverb
dictus	dico	verb
dominus	dominus	noun
