form	lemma	POS morph
Eodem	idem	determiner
anno	annus	noun
die	dies	noun
lune	lunes	noun
viia	viia	noun
mensis	mensis	noun
septembris	septembr	noun
Jo.	Jo.	noun
Decano	Decano	noun
G.	G.	numeral
Cantore	Cantore	noun
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
P.	P.	numeral
Parisiensi	Parisiensi	verb
archidiacono	archidiaconus	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
H.	H.	numeral
Blancheti	Blancheti	noun
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
Deputati	Deputati	verb
sunt	sum	auxiliary
commissarii	commissarius	adjective
ad	ad	adposition
audiendum	audio	verb
compota	compotum	noun
N.	N.	noun
de	de	adposition
Dola	Dola	noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
super	super	adposition
receptis	recipio	verb
et	et	coordinating_conjunction
misiis	mises	noun
befredi	befredus	noun
magistri	magister	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
et	et	coordinating_conjunction
Sy	Sy	noun
de	de	adposition
Bourich	Bourich	noun
.	.	punctuation
De	De	adposition
Trelon	Trelon	noun
et	et	coordinating_conjunction
idem	idem	pronoun
ad	ad	adposition
videndum	videndum	verb
misias	misia	noun
et	et	coordinating_conjunction
peccunias	peccunia	noun
tradictas	tradico	verb
per	per	adposition
dominum	dominus	noun
Nicolaum	Nicolaum	proper_noun
G.	G.	punctuation
de	de	adposition
Albiaco	Albiaco	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Phi	Phi	numeral
de	de	adposition
Salione	Salione	noun
Jo.	Jo.	noun
de	de	adposition
Norry	Norry	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
Conclusum	Conclusum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
in	in	adposition
qualibet	quilibet	determiner
iiiior	iiiior	noun
portarum	porta	noun
claustri	claustrum	noun
erigantur	erigo	verb
barrerie	barro	verb
Sy.	Sy.	noun
Algreti	Algreti	noun
per	per	adposition
magistrum	magister	noun
Robertum	Robertum	noun
de	de	adposition
Lorris	Lorris	noun
camearium	camearius	adjective
Jo.	Jo.	noun
Durandi	Durandi	verb
N.	N.	other
de	de	adposition
Ordeimonte	Ordeimon	noun
R.	R.	numeral
de	de	adposition
Lorris	Lorris	noun
.	.	punctuation
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
s	s	numeral
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
G	G	noun
.	.	punctuation
Cardonnelli	Cardonnelli	noun
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
CCCCmo	CCCCmo	adposition
quinto	quinto	adjective
die	dies	noun
mercurii	mercurius	proper_noun
nova	nova	adjective
mensis	mensis	noun
septembris	septembr	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
P.	P.	numeral
Parisiensi	Parisiensi	verb
Ste	Ste	punctuation
Brie	Brie	noun
Jo.	Jo.	noun
de	de	adposition
Ponpedorio	Ponpedorio	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
De	De	adposition
domino	dominus	noun
Guillelmo	Guillelmo	proper_noun
Bellefame	Bellefame	verb
actor	actor	noun
in	in	adposition
causa	causa	noun
reconvencionis	reconvencionis	noun
Phi	Phi	numeral
de	de	adposition
Salione	Salione	noun
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
restabatur	resto	verb
probare	probo	verb
primo	primo	adverb
pro	pro	adposition
parte	pars	noun
ejus	is	pronoun
dicta	dico	verb
est	sum	auxiliary
contumacus	contumacus	noun
contra	contra	adposition
episcopum	episcopus	noun
et	et	coordinating_conjunction
preclusu	preclus	noun
via	via	noun
prerondi	prerondi	punctuation
primo	primo	adverb
H.	H.	numeral
Blancheti	Blancheti	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
Jo.	Jo.	noun
de	de	adposition
Passaco	Passaco	noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
G.	G.	numeral
Faidelli	Faidelli	noun
T.	T.	noun
Houcie	Houcie	noun
J.	J.	numeral
Durandi	Durandi	verb
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petroo	Petroo	noun
Jo.	Jo.	noun
de	de	adposition
Trelon	Trelon	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
R.	R.	numeral
de	de	adposition
Lorris	Lorris	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
597	597	numeral
