form	lemma	POS morph
Recepcio	Recepcio	noun
domini	dominus	noun
Cantoris	Cantoris	noun
in	in	adposition
ipsa	ipse	pronoun
10	10	numeral
.	.	punctuation
Die	Die	noun
jovis	jovis	noun
iiiia	iiiia	noun
mensis	mensis	noun
Octobris	Octobra	noun
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
Decano	Decano	noun
Archidiacone	Archidiacone	noun
parisiense	parisio	verb
Archidiacone	Archidiacone	noun
ecclesie	ecclesis	noun
Succentore	Succentore	noun
de	de	adposition
Ogero	Oger	noun
Kaer	Kaer	punctuation
/	/	punctuation
Guies	Guies	adposition
Macheti	Macheti	noun
/	/	numeral
Fusoris	Fusoris	noun
/	/	punctuation
Durandi	Durandi	verb
.	.	punctuation
de	de	adposition
Landis	Landis	noun
.	.	punctuation
Tajenne	Tajenne	noun
.	.	punctuation
de	de	adposition
Dola	Dola	noun
.	.	punctuation
de	de	adposition
Alveto	Alveto	noun
.	.	punctuation
Burgensis	Burgensis	verb
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
canonici	canonicus	noun
ad	ad	adposition
sonum	sonus	noun
Campane	Campane	verb
congregatis	congrego	verb
magne	magnum	noun
circumspectionis	circumspectio	noun
vir	vir	noun
magister	magister	proper_noun
Petrus	Petrus	proper_noun
Liberi	Liberi	adjective
hominis	homo	noun
Canonicus	Canonicus	adjective
prebendatis	prebendo	verb
et	et	coordinating_conjunction
et	et	coordinating_conjunction
Cantor	Cantor	noun
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
alias	alius	pronoun
per	per	adposition
procuracionem	procuracio	noun
ad	ad	adposition
ipsos	ipse	pronoun
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendatum	prebendo	verb
ac	atque	coordinating_conjunction
cantoriam	cantoria	noun
receptus	recipio	verb
in	in	adposition
capellano	capellanus	noun
parisiense	parisio	verb
prefatis	prefero	verb
dominis	dominus	noun
presentavit	presento	verb
litteras	littera	noun
clausas	claudo	verb
domini	dominus	noun
nostri	noster	determiner
propter	propter	adposition
rogatorias	rogatorius	adjective
pro	pro	adposition
sua	suus	determiner
recepcione	recepcio	noun
/	/	punctuation
ac	atque	coordinating_conjunction
eciam	ecia	noun
processus	processus	noun
Reverendi	Reverendi	verb
patris	pater	noun
domini	dominus	noun
Laurencii	Laurencii	adjective
Saclise	Saclise	punctuation
decretorum	decerno	verb
doctoris	doctor	noun
canonici	canonicus	noun
Vvratislaviensis	Vvratislaviensis	adjective
domini	dominus	noun
nostri	noster	determiner
pape	papis	noun
capellani	capellanus	adjective
et	et	coordinating_conjunction
ipsius	ipse	determiner
sacri	sacer	adjective
palacii	palacius	noun
apostolici	apostolicus	adjective
causarum	causa	noun
auditores	auditor	noun
bononiensis	bononiens	adjective
in	in	adposition
ecclesia	ecclesia	noun
sancti	sanctus	adjective
Petronii	Petronii	noun
anno	annus	noun
presenti	preo	verb
indicione	indicio	noun
viia	viia	noun
sabbati	sabbatum	noun
xia	xia	noun
mensis	mensis	noun
augusti	augustus	punctuation
confectos	conficio	verb
et	et	coordinating_conjunction
signatos	signo	verb
per	per	adposition
Gummpertum	Gummpertum	noun
Fabri	Fabri	noun
de	de	adposition
Vvildungen	Vvildungen	noun
clericum	clericus	adjective
magutinensis	magutinens	adjective
diocesis	diocesis	noun
notarium	notarius	adjective
apostolicum	apostolicus	adjective
super	super	adposition
sentenciis	sentencius	noun
per	per	adposition
ipsum	ipse	determiner
dominum	dominus	noun
auditis	audio	verb
contra	contra	adposition
magistros	magister	noun
Johannem	Johannem	proper_noun
Caratzoli	Caratzoli	verb
canonicum	canonicus	noun
neapolitanum	neapolitanus	adjective
ac	atque	coordinating_conjunction
Thomam	Thomam	noun
de	de	adposition
Berengariis	Berengariis	adjective
capellanum	capellanum	noun
et	et	coordinating_conjunction
Jacobum	Jacobum	noun
de	de	adposition
Fonea	Fonea	noun
scriptorem	scriptor	noun
ipsis	ipse	determiner
domini	dominus	noun
nostri	noster	determiner
pape	pape	proper_noun
adversarios	adversarios	adjective
dicti	dico	verb
domini	dominus	noun
cantoris	cantor	noun
obtentis	obtendo	verb
per	per	adposition
ipsum	ipse	determiner
dominum	dominus	noun
cantorem	cantor	noun
.	.	punctuation
Quosquidem	Quosquidem	adverb
litteras	littera	noun
et	et	coordinating_conjunction
processus	processus	noun
predictus	predico	verb
domini	dominus	noun
viderunt	viderunt	verb
et	et	coordinating_conjunction
habita	habeo	verb
deliberacione	deliberacio	noun
matura	maturus	adjective
ipsis	ipse	pronoun
absente	absum	verb
dicto	dico	verb
domino	dominus	noun
cantore	cantor	noun
/	/	punctuation
dictum	dico	verb
dominum	dominus	noun
cantorem	cantor	noun
ad	ad	adposition
suas	suus	determiner
presencias	presencia	noun
revocaverunt	revocaverunt	verb
et	et	coordinating_conjunction
eum	is	pronoun
contemplacione	contemplacio	noun
domini	dominus	noun
nostri	noster	determiner
pape	pape	proper_noun
graciose	graciose	adverb
in	in	adposition
eorum	is	pronoun
concanicorum	concanicus	noun
atque	atque	coordinating_conjunction
fratrem	frater	noun
ac	atque	coordinating_conjunction
ad	ad	adposition
prebendam	prebo	verb
et	et	coordinating_conjunction
cantoriam	cantoria	noun
eorum	is	pronoun
ecclesie	ecclesis	noun
receperunt	recipio	verb
et	et	coordinating_conjunction
admiserunt	admitto	verb
/	/	punctuation
Et	Et	coordinating_conjunction
tunc	tunc	adverb
ipse	ipse	pronoun
dominus	dominus	noun
Cantor	Cantor	noun
Bullam	Bullam	noun
Bonifacii	Bonifacii	proper_noun
pape	papis	noun
legit	lego	verb
integraliter	integraliter	adverb
ac	atque	coordinating_conjunction
contenta	contineo	verb
in	in	adposition
ea	is	pronoun
servare	servare	verb
promisit	promitto	verb
et	et	coordinating_conjunction
juravit	juravit	verb
ad	ad	adposition
sancta	sanctus	adjective
Dei	Dei	proper_noun
evvangelia	evvangelia	noun
corporaliter	corporaliter	adverb
tacta	tango	verb
/	/	punctuation
prestitit	presisto	verb
eciam	ecia	noun
juramentum	juramentum	noun
quod	quod	subordinating_conjunction
domini	dominus	noun
canonici	canonicus	noun
Parisiensis	Parisiensis	verb
in	in	adposition
sua	suus	determiner
recepcione	recepcio	noun
prestare	presto	verb
consueverunt	consuesco	verb
/	/	punctuation
et	et	coordinating_conjunction
ultra	ultra	adposition
hoc	hic	pronoun
jura	jura	noun
sue	sue	determiner
cantorie	cantories	noun
servare	servare	verb
nulla	nullus	pronoun
alienare	alieno	verb
sed	sed	coordinating_conjunction
alienata	alieno	verb
si	si	subordinating_conjunction
que	que	coordinating_conjunction
sciverit	scio	verb
pro	pro	adposition
posse	possum	verb
recuperare	recipero	verb
/	/	punctuation
Tradidit	Tradidit	verb
autem	autem	coordinating_conjunction
magistrum	magister	noun
Richardum	Richardum	noun
Burgensis	Burgensis	verb
presentem	presum	verb
et	et	coordinating_conjunction
acceptantem	accepto	verb
fidejussorem	fidejussorem	noun
pro	pro	adposition
capa	capa	noun
per	per	adposition
eum	is	pronoun
infra	infra	adposition
annum	annus	noun
solvenda	solvenda	verb
.	.	punctuation
solverat	solverat	verb
autem	autem	coordinating_conjunction
alias	alius	determiner
x	x	numeral
francos	francus	noun
decanus	decanus	noun
installavit	installo	verb
cantorem	cantor	noun
pro	pro	adposition
jocundo	jocundo	noun
adventu	adventu	noun
suo	suus	determiner
.	.	punctuation
ipse	ipse	pronoun
vero	vero	coordinating_conjunction
dominus	dominus	noun
Decanus	Decanus	noun
supra	supra	adverb
dictus	dico	verb
prout	prout	subordinating_conjunction
solitum	soleo	verb
est	sum	auxiliary
installavit	installo	verb
in	in	adposition
sinistra	sinister	adjective
parte	pars	noun
chori	chor	noun
prout	prout	subordinating_conjunction
solitum	soleo	verb
est	sum	auxiliary
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
dictum	dico	verb
dominum	dominus	noun
cantorem	cantor	noun
in	in	adposition
alteris	alter	determiner
sedibus	sedes	noun
quam	quam	subordinating_conjunction
quam	quam	subordinating_conjunction
non	non	particle
esset	sum	verb
uno	unus	numeral
subdiacono	subdiaconus	noun
et	et	coordinating_conjunction
locum	locus	noun
in	in	adposition
capitulo	capitulum	noun
sibi	se	pronoun
assignavit	assigno	verb
Veneris	Veneris	noun
quinta	quintus	adjective
mensis	mensis	noun
Octobris	Octobra	noun
domini	dominus	noun
subscripti	subscribo	verb
suum	suus	determiner
capitulum	capitulum	noun
lucrati	lucro	verb
sunt	sum	auxiliary
J.	J.	numeral
Decanus	Decanus	noun
J.	J.	numeral
D'Ay	D'Ay	adposition
J.	J.	numeral
Colli	Colli	noun
T.	T.	noun
Hocie	Hocie	noun
G.	G.	numeral
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
J.	J.	numeral
Girardonis	Girardonis	noun
J.	J.	numeral
Durandi	Durandi	verb
J.	J.	numeral
de	de	adposition
sancto	sanctus	adjective
Verano}	Verano}	noun
infirmis	infirma	noun
