form	lemma	POS morph
Advisamenta	Advisamenta	noun
illorum	ille	pronoun
qui	qui	pronoun
recepti	recipio	verb
sunt	sum	auxiliary
ad	ad	adposition
tractandum	tracto	verb
inter	inter	adposition
dominos	dominus	noun
decanum	decanum	noun
et	et	coordinating_conjunction
capitulum	capitulum	noun
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
ex	ex	adposition
una	unus	numeral
parte	pars	noun
/	/	noun
et	et	coordinating_conjunction
canonicos	canonicus	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
Par.	Par.	noun
ex	ex	adposition
altera	alter	pronoun
/	/	noun
super	super	adposition
questionibus	questio	noun
seu	siue	coordinating_conjunction
querelis	querela	noun
super	super	adposition
quibus	qui	pronoun
dicti	dico	verb
canonici	canonicus	noun
erant	sum	auxiliary
prosequti	prosequor	verb
coram	coram	adposition
dictis	dico	verb
decano	decanus	noun
et	et	coordinating_conjunction
capitulo	capitulum	noun
per	per	adposition
promotorem	promotor	noun
curie	curis	noun
eorumdem	idem	pronoun
/	/	punctuation
quequestiones	quequestio	noun
seu	siue	coordinating_conjunction
querele	querel	noun
consistebant	consisto	verb
in	in	adposition
ve	ve	verb
articulis	articulus	noun
/	/	punctuation
Et	Et	coordinating_conjunction
hoc	hic	pronoun
sine	sine	adposition
p	p	noun
233	233	numeral
