form	lemma	POS morph
xv	xv	numeral
xxii	xxii	numeral
591	591	numeral
.	.	punctuation
Sunt	Sunt	verb
xvii	xvii	adverb
valent	valent	verb
Mercurii	Mercurii	proper_noun
viiia	viiia	noun
octobris	octobra	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
xi	xi	numeral
s.	s.	noun
iiii	iiii	numeral
d.	d.	noun
$Succentore$	$Succentore$	noun
.	.	punctuation
De	De	adposition
Croces	Croces	noun
sz	sz	noun
Despars	Despars	verb
excusato	excuso	verb
$Cancellario$	$Cancellario$	adjective
.	.	punctuation
Victri	Victri	noun
sz	sz	noun
.	.	punctuation
Parenti	Parenti	verb
sz	sz	noun
.	.	punctuation
Boullardi	Boullardi	noun
sz	sz	noun
.	.	punctuation
Penitenciario	Penitenciario	noun
sz	sz	noun
.	.	punctuation
Chacy	Chacy	adverb
sz	sz	numeral
.	.	punctuation
Monneti	Monneti	noun
sz	sz	noun
.	.	punctuation
Pion	Pion	noun
sz	sz	numeral
.	.	punctuation
Breton	Breton	noun
sz	sz	noun
.	.	punctuation
Jerson	Jerson	noun
sz	sz	numeral
$Bouchier$	$Bouchier$	verb
Cotin	Cotin	noun
excusato	excuso	verb
.	.	punctuation
Fraxinis	Fraxinis	noun
sz	sz	noun
$P	$P	punctuation
thomas	thoma	proper_noun
$	$	adposition
$Gaillon$	$Gaillon$	noun
.	.	punctuation
Harenger	Harenger	noun
sz	sz	noun
.	.	punctuation
Du	Du	numeral
Drac	Drac	noun
sz	sz	numeral
.	.	punctuation
Barre	Barre	noun
sz	sz	numeral
.	.	punctuation
Haultny	Haultny	noun
sz	sz	numeral
$Le	$Le	punctuation
Hepeur$	Hepeur$	verb
De	De	adposition
molendino	molendino	verb
et	et	coordinating_conjunction
Gravehiu	Gravehiu	verb
de	de	adposition
dono	donum	noun
deian	deian	punctuation
de	de	adposition
quibus	qui	pronoun
hic	hic	pronoun
locutus	loquor	verb
est	sum	auxiliary
de	de	adposition
ᑕroces	ᑕroces	noun
quos	qui	pronoun
quidam	quidam	determiner
homo	homo	noun
offert	offero	verb
iii	iii	numeral
f.	f.	noun
pro	pro	adposition
omnibus	omnis	pronoun
ut	ut	subordinating_conjunction
dicit	dico	verb
idem	idem	pronoun
de	de	adposition
ᑕroces	ᑕroces	noun
adjppet	adjppet	punctuation
/	/	numeral
loquatur	loquor	verb
cum	cum	adposition
ipso	ipse	pronoun
et	et	coordinating_conjunction
ad	ad	adposition
hoc	hic	pronoun
deputantur	deputo	verb
du	du	punctuation
ᗞrac	ᗞrac	verb
de	de	adposition
ᑕroces	ᑕroces	noun
et	et	coordinating_conjunction
Victri	Victri	noun
et	et	coordinating_conjunction
refferent	reffero	verb
Item	Item	adverb
de	de	adposition
quadam	quidam	determiner
terra	terra	noun
de	de	adposition
qua	qui	pronoun
hic	hic	pronoun
locutus	loquor	verb
est	sum	auxiliary
idem	idem	pronoun
ᗞe	ᗞe	punctuation
ᑕroces	ᑕroces	noun
tradat	trado	verb
ut	ut	subordinating_conjunction
melius	bonus	adjective
melius	melius	adverb
poterit	possum	verb
Item	Item	adverb
de	de	adposition
terra	terra	noun
de	de	adposition
Louviers	Louviers	noun
de	de	adposition
qua	qui	pronoun
hic	hic	pronoun
autem	autem	coordinating_conjunction
locutus	loquor	verb
est	sum	auxiliary
firmat	firmo	verb
de	de	adposition
ligs	ligs	noun
et	et	coordinating_conjunction
inquirat	inquiro	verb
idem	idem	pronoun
de	de	adposition
ᑕroces	ᑕroces	noun
magister	magister	proper_noun
R	R	numeral
.	.	punctuation
Haultny	Haultny	adposition
nomine	nomen	noun
suo	suus	determiner
optavit	opto	verb
grossos	grossus	adjective
fructus	fructus	noun
de	de	adposition
Gaillon	Gaillon	noun
apud	apud	adposition
Mory	Mory	pronoun
Similiter	Similiter	adverb
optavit	opto	verb
nomine	nomen	noun
procuratorio	procuratorius	adjective
m.	m.	numeral
R.	R.	noun
de	de	adposition
Fraxinis	Fraxinis	noun
loco	locus	noun
ipsius	ipse	pronoun
Haultny.	Haultny.	noun
Breton	Breton	proper_noun
optavit	opto	verb
locum	locus	noun
dicti	dico	verb
Gaillon	Gaillon	noun
apud	apud	adposition
Mory	Mory	pronoun
et	et	coordinating_conjunction
magister	magister	proper_noun
T	T	numeral
.	.	punctuation
Jerson	Jerson	adposition
loco	locus	noun
ipsius	ipse	pronoun
apud	apud	adposition
Yvry	Yvry	pronoun
Magister	Magister	proper_noun
P.	P.	numeral
de	de	adposition
Chacy	Chacy	noun
optavit	opto	verb
loco	locus	noun
de	de	adposition
Gaillon	Gaillon	noun
apud	apud	adposition
$Orlyacum	$Orlyacum	noun
$	$	noun
Mory	Mory	punctuation
Et	Et	coordinating_conjunction
Haultny	Haultny	verb
$loco$	$loco$	noun
apud	apud	adposition
Orlyacum	Orlyacus	noun
loco	locus	noun
de	de	adposition
Chacy	Chacy	noun
Et	Et	coordinating_conjunction
Jarson	Jarson	adposition
loco	locus	noun
de	de	adposition
Haultny	Haultny	noun
apud	apud	adposition
Andresi	Andresi	noun
Et	Et	coordinating_conjunction
magister	magister	proper_noun
$Eng	$Eng	verb
lan	lan	punctuation
ut	ut	subordinating_conjunction
procurator	procurator	noun
$	$	verb
Ingerramus	Ingerramus	verb
ut	ut	subordinating_conjunction
procurator	procurator	noun
m.	m.	numeral
Sy	Sy	noun
ᑕousin	ᑕousin	punctuation
optavit	opto	verb
apud	apud	adposition
ᑕrestollium	ᑕrestollium	adjective
loco	locus	noun
de	de	adposition
Jerson	Jerson	noun
de	de	adposition
domo	domus	noun
dorean	dorean	adjective
Et	Et	coordinating_conjunction
magister	magister	proper_noun
R	R	numeral
.	.	punctuation
Haultny	Haultny	verb
ut	ut	subordinating_conjunction
apud	apud	adposition
ᑕrestolium	ᑕrestolium	adjective
loco	locus	noun
de	de	adposition
Jerson	Jerson	noun
m.	m.	numeral
R.	R.	noun
de	de	adposition
Fraxinis	Fraxinis	noun
