form	lemma	POS morph
xxx	xxx	numeral
570	570	numeral
Nnno	Nnno	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
sexto	sextus	adjective
die	dies	noun
mercurii	mercurius	proper_noun
ultima	ultimus	adjective
mensis	mensis	noun
junii	junii	noun
iiiita	iiiita	noun
capituli	capitulum	noun
generalis	generalis	adjective
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
G.	G.	numeral
ecclesie	ecclesis	noun
archidiacono	archidiaconus	noun
Jo.	Jo.	other
cancellario	cancellarius	noun
M.	M.	numeral
de	de	adposition
Putheo	Putheo	noun
Lau.	Lau.	noun
de	de	adposition
Mongeria	Mongeria	noun
Jo.	Jo.	noun
Janvier	Janvier	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
G.	G.	numeral
Aleaume	Aleaume	noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	numeral
Jo.	Jo.	noun
Warini	Warini	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Furno	Furno	noun
macicoti	macicotus	noun
et	et	coordinating_conjunction
clerici	clericus	adjective
matutinales	matutinalis	adjective
P.	P.	numeral
Plaol	Plaol	noun
P.	P.	numeral
de	de	adposition
Molendino	Molendino	verb
renunciaverunt	renuncio	verb
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
Ste	Ste	noun
.	.	punctuation
Guiart	Guiart	verb
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Nuzus	Nuzus	noun
de	de	adposition
Cornubia	Cornubia	noun
G.	G.	numeral
Cardonnelli	Cardonnelli	noun
G.	G.	noun
Cassoti	Cassoti	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
G.	G.	numeral
Cantereau	Cantereau	noun
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
M.	M.	punctuation
Dengeul	Dengeul	verb
Gauffridus	Gauffridus	noun
Pestez	Pestez	adposition
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Putoris	Putoris	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Guillelmus	Guillelmus	noun
Oliverii	Oliverii	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
dominus	dominus	noun
Guillelmus	Guillelmus	proper_noun
Benedicti	Benedicti	verb
T.	T.	numeral
Hocie	Hocie	verb
Firminus	Firminus	noun
de	de	adposition
Molendino	Molendino	verb
A.	A.	numeral
de	de	adposition
Maignac	Maignac	noun
N.	N.	noun
Fraillionis	Fraillionis	noun
Jo.	Jo.	other
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
Ste	Ste	noun
.	.	punctuation
Poulete	Poulete	verb
Domini	Domini	noun
Ste	Ste	punctuation
Vigerii	Vigerii	noun
M.	M.	numeral
de	de	adposition
Putheo	Putheo	noun
Jo	Jo	noun
.	.	punctuation
Janvier	Janvier	noun
Ste.	Ste.	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
Guiart	Guiart	noun
Jo.	Jo.	noun
Putoris	Putoris	noun
R.	R.	numeral
de	de	adposition
Bailleul	Bailleul	noun
Firminus	Firminus	noun
de	de	adposition
G.	G.	numeral
Fedelli	Fedelli	noun
Molendino	Molendino	verb
etc.	etc.	other
alii	alius	noun
capellani	capellanus	noun
aliarum	alius	determiner
capellaniarum	capellaniaria	noun
revocabilium	revocabilium	adjective
etc.	etc.	other
Phi.	Phi.	noun
de	de	adposition
Salione	Salione	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Treulon	Treulon	noun
Jo	Jo	noun
.	.	punctuation
DAy	DAy	noun
Dati	Dati	verb
sunt	sum	auxiliary
commissarii	commissarius	adjective
ad	ad	adposition
videndum	videndum	verb
reparaciones	reparacio	noun
G.	G.	punctuation
de	de	adposition
Albiaco	Albiaco	noun
domus	domus	noun
magistri	magister	noun
Guillelmi	Guillelmi	proper_noun
de	de	adposition
Kaer	Kaer	noun
magistri	magister	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
G.	G.	noun
Cardonnelli	Cardonnelli	noun
et	et	coordinating_conjunction
placet	placeo	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
solvere	solvere	verb
faciendo	facio	verb
de	de	adposition
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Norris	Norris	noun
mandato	mando	noun
ipsorum	ipse	pronoun
allitantur	allito	verb
sibi	se	pronoun
in	in	adposition
reparaciones	reparacio	noun
habendo	habeo	verb
cedulam	cedula	noun
ab	ab	adposition
eis	is	pronoun
signatam	signo	verb
De	De	adposition
domo	domus	noun
domini	dominus	noun
Guillelmi	Guillelmi	proper_noun
Viellart	Viellart	verb
diffinatur	diffino	verb
usque	usque	adposition
ad	ad	adposition
cras	cra	noun
De	De	adposition
domo	domus	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
deffuncti	deffungor	verb
Hogerii	Hogerii	noun
Blancheti	Blancheti	noun
obtulit	offero	verb
C	C	noun
.	.	punctuation
scutos	scuo	verb
currat	curro	verb
licitacio	licitacio	verb
ex	ex	adposition
hac	hic	determiner
die	dies	noun
