form	lemma	POS morph
De	De	adposition
capella	capella	noun
nia	nia	noun
beate	beatus	noun
marie	mas	noun
Magdalene	Magdalene	noun
262	262	numeral
.	.	punctuation
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
Claves	Claves	noun
capellanie	capellanis	noun
beate	beate	adverb
Marie	Marie	noun
Magdalene	Magdalene	adjective
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
de	de	adposition
qua	qui	pronoun
est	sum	verb
contencio	contencium	noun
inter	inter	adposition
magistrum	magister	noun
Gauffridrum	Gauffridrum	adjective
Melleti	Melleti	verb
capellanum	capellanum	noun
ejusdem	idem	pronoun
.	.	punctuation
et	et	coordinating_conjunction
quendam	quidam	determiner
alium	alius	pronoun
in	in	adposition
eadem	idem	determiner
jus	jus	noun
habere	habeo	verb
pretendentem	pretendo	verb
tradentur	trado	verb
magistro	magister	noun
R.	R.	noun
Le	ego	pronoun
Fourbeur	Fourbeur	verb
canonico	canonicus	noun
Par.	Par.	other
ad	ad	adposition
deserviendum	deserviendum	verb
eidem	idem	pronoun
propter	propter	adposition
debatum	debatum	noun
parcium	parcium	noun
per	per	adposition
P	P	numeral
.	.	punctuation
Tassier	Tassier	noun
hostiarium	hostiarius	adjective
parlamenti	parlamentum	noun
ex	ex	adposition
parte	pars	noun
dicte	dico	verb
curie	curies	proper_noun
parlamenti	parlamentum	noun
ad	ad	adposition
hoc	hic	pronoun
commissum	committo	verb
que	que	coordinating_conjunction
sibi	se	pronoun
tradite	trado	verb
sunt	sum	auxiliary
Facta	Facta	verb
est	sum	auxiliary
de	de	adposition
die	dies	noun
hodierna	hodiernus	adjective
lictera	lictera	noun
capituli	capitulum	noun
Par.	Par.	other
capiceriis	capicerium	noun
canonicis	canonicus	noun
capellanis	capellanus	adjective
et	et	coordinating_conjunction
communitati	communitas	noun
Pro	Pro	adposition
capiceriis	capicerium	noun
canonicis	canonicus	noun
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
de	de	adposition
confirmacione	confirmacio	noun
doni	donum	noun
facti	facio	verb
eisdem	idem	pronoun
per	per	adposition
m.	m.	numeral
T	T	numeral
.	.	punctuation
de	de	adposition
Victri	Victri	noun
de	de	adposition
l.	l.	noun
s.	s.	noun
vi	vi	numeral
d.	d.	noun
census	census	noun
super	super	adposition
pluribus	multus	adjective
hereditatis	hereditas	noun
apud	apud	adposition
villam	villam	noun
sancti	sanctus	adjective
Lazari	Lazari	proper_noun
Mederici	Mederici	adjective
existentibus	exsisto	verb
in	in	adposition
qua	qui	pronoun
quidem	quidem	adverb
lictera	lictera	noun
continetur	contineo	verb
admortizacio	admortizacio	noun
de	de	adposition
premissis	premitto	verb
Veneris	Veneris	noun
xiii	xiius	noun
octobris	octobra	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Penitenciario	Penitenciario	adjective
Jerson	Jerson	punctuation
Ordeimonte	Ordeimon	noun
Monneti	Monneti	noun
C	C	numeral
hacy	hic	punctuation
Fourbeur	Fourbeur	verb
Breton	Breton	proper_noun
De	De	adposition
Brollio	Brollio	noun
Gaillon	Gaillon	noun
Fraxinis	Fraxinis	adjective
Barre	Barre	noun
Haultny	Haultny	punctuation
Despars	Despars	verb
De	De	adposition
Cameraco	Cameraco	noun
Victri	Victri	noun
Burdelot	Burdelot	subordinating_conjunction
Paillardi	Paillardi	noun
Parenti	Parenti	verb
Boullardi	Boullardi	adjective
Processiones	Processiones	noun
Fiant	Fiant	verb
processiones	processio	noun
generales	generalis	adjective
die	dies	noun
dominica	dominicus	adjective
proxima	proximus	adjective
ad	ad	adposition
Carmelitas	Carmelitas	noun
pro	pro	adposition
generales	generalis	adjective
bona	bonum	noun
disposicione	disposicio	noun
temporum	tempus	noun
Commissi	Commissi	verb
pro	pro	adposition
quadam	quidam	determiner
Barre	Barre	noun
}	}	punctuation
Vocato	Vocato	verb
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
James	James	noun
commictuntur	commicto	verb
ad	ad	adposition
videndum	videndum	verb
quandam	quidam	determiner
domum	domus	noun
in	in	adposition
vico	vico	noun
omo	omo	punctuation
in	in	adposition
clauso	claudo	verb
Brunelli	Brunelli	noun
Monnet	Monnet	noun
clausi	claudo	verb
Brunelli	Brunelli	noun
tangentis	tango	verb
clericos	clericus	noun
matutinarum	matutinus	adjective
pro	pro	adposition
qua	qui	pronoun
supplicat	supplico	verb
m	m	noun
Ja.	Ja.	noun
Merati	Merati	verb
.	.	punctuation
Cause	Cause	noun
Jehan	Jehan	noun
Beau	Beau	punctuation
deffault	deffor	verb
contre	contre	numeral
Genevoys	Genevoys	punctuation
procureur	procuro	verb
messire	messis	noun
N.	N.	other
Morel	Morel	noun
assignacion	assignacion	noun
appelle	appelle	punctuation
Jehan	Jehan	noun
du	du	numeral
Chastenet	Chastenet	verb
.	.	punctuation
Sohier	Sohier	adverb
Aguenin	Aguenin	noun
Bouchier	Bouchier	adposition
ᗅrchidiacono	ᗅrchidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Succentore	Succentore	proper_noun
De	De	adposition
Croces	Croces	noun
Pion	Pion	punctuation
Bussi	Bussi	punctuation
P	P	numeral
Thomas	Thomas	noun
}	}	punctuation
capellanis	capellanus	noun
et	et	coordinating_conjunction
communitate	communitas	noun
sancti	sanctus	adjective
