form	lemma	POS morph
Veneris	Veneris	noun
xix	xix	punctuation
novembris	novembris	noun
capitulantibus	capitulo	verb
ordinarie	ordinarie	adverb
dominis	dominus	noun
Succentore	Succentore	noun
Jerson	Jerson	punctuation
Cancellario	Cancellario	adjective
Penitenciario	Penitenciario	adjective
Fourbeur	Fourbeur	verb
Ordeimonte	Ordeimon	noun
Parenti	Parenti	verb
Monneti	Monneti	noun
C	C	numeral
hacy	hic	punctuation
Breton	Breton	proper_noun
Pion	Pion	punctuation
Gaillon	Gaillon	noun
Despars	Despars	verb
Barre	Barre	noun
Sohier	Sohier	punctuation
Haultny	Haultny	verb
Boullardi	Boullardi	noun
Bussi	Bussi	adposition
Fraxinis	Fraxinis	adjective
Fresnoy	Fresnoy	punctuation
Burdelot	Burdelot	punctuation
Thomassim	Thomassim	noun
de	de	adposition
Pontigny	Pontigny	noun
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
contre	contre	numeral
Hennequin	Hennequin	punctuation
de	de	adposition
Breban	Breban	noun
pour	pour	verb
veoir	veoir	punctuation
adjuger	adjuger	verb
pluseurs	pluseurs	adjective
deffaulx	deffaulx	punctuation
proceder	procedo	verb
en	sum	verb
oultre	oulo	verb
ou	ouiror	verb
intimer	intimer	noun
Jehan	Jehan	noun
du	du	numeral
Ruit	Ruit	verb
huissier	huissa	noun
de	de	adposition
parlement	parlement	noun
a	ab	adposition
inhibé	inhes	noun
a	ab	adposition
messeigneurs	messeigneurs	adjective
en	sum	verb
peine	peine	punctuation
de	de	adposition
C.	C.	noun
mars	mars	noun
d'argent	d'argent	verb
qu'ilz	qu'ilz	punctuation
ne	ne	subordinating_conjunction
actemptent	actempto	verb
ou	ouiror	verb
procés	procés	noun
meu	meus	noun
par	par	noun
mestre	mestres	noun
Jehan	Jehan	noun
du	du	numeral
Val	Val	noun
contre	contre	numeral
mestre	mestres	noun
Perre	Perre	punctuation
Thomas	Thomas	noun
chanoine	chanono	noun
de	de	adposition
Paris	Paris	noun
prebendé	prebendé	punctuation
a	ab	adposition
Creteul	Creteul	noun
pour	pour	noun
le	le	punctuation
fait	fait	noun
du	du	numeral
gros	grus	noun
dudit	dudo	verb
curé	cur	noun
est	sum	auxiliary
assavoir	assavoir	noun
ledit	ledo	verb
mestre	mestres	noun
Jehan	Jehan	noun
du	du	numeral
Val	Val	punctuation
Si	Si	subordinating_conjunction
dominus	dominus	noun
Paris	Paris	noun
fuerit	sum	auxiliary
contentus	contineo	verb
placet	placeo	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
fiant	facio	verb
processiones	processio	noun
generales	generalis	adjective
die	dies	noun
dominica	dominicus	adjective
proxime	proxime	adverb
et	et	coordinating_conjunction
ad	ad	adposition
loquendum	loquor	verb
cum	cum	adposition
ipso	ipse	pronoun
super	super	adposition
hoc	hic	pronoun
commictuntur	commicto	verb
dominus	dominus	noun
Succentor	Succentor	noun
et	et	coordinating_conjunction
magister	magister	proper_noun
M	M	numeral
.	.	punctuation
de	de	adposition
Fraxinis	Fraxinis	adjective
Ordinatum	Ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
de	de	adposition
xx	xx	numeral
scutis	scus	noun
auri	aurum	noun
per	per	adposition
m.	m.	noun
V.	V.	noun
de	de	adposition
Croces	Croces	noun
nuper	nuper	noun
receptis	recipio	verb
a	ab	adposition
domino	dominus	noun
de	de	adposition
la	la	punctuation
Roe	Roe	noun
etc.	etc.	other
pro	pro	adposition
facto	facio	verb
de	de	adposition
Tourny	Tourny	noun
tradat	trado	verb
regitro	regiter	noun
Juvenis	Juvenis	noun
pro	pro	adposition
suo	suus	determiner
vino	vino	noun
sibi	se	pronoun
concesso	concedo	verb
unum	unus	numeral
scutum	scus	noun
anii	anii	punctuation
pro	pro	adposition
certis	certus	adjective
licteris	lictera	noun
terram	terra	noun
concernentibus	concerno	verb
et	et	coordinating_conjunction
tangentibus	tango	verb
fundatam	fundo	verb
du	du	punctuation
Besgue	Besgue	verb
de	de	adposition
Vilaine	Vilaine	noun
hodie	hodie	adverb
in	in	adposition
capitulo	capitulum	noun
exhibitis	exhibeo	verb
cccc	cccc	numeral
li°	li°	punctuation
Ad	Ad	adposition
journement	journement	adjective
Inhibition	Inhibition	noun
De	De	adposition
processionibus	processio	noun
generalibus	generalis	adjective
fiendis	facio	verb
De	De	adposition
Croces	Croces	noun
extra	extra	adposition
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Cotin	Cotin	noun
Victri	Victri	noun
Aguenin	Aguenin	verb
excusatis	excuso	verb
Paillardi	Paillardi	noun
Vayli	Vayli	noun
133	133	numeral
.	.	punctuation
derortes	deror	noun
pro	pro	adposition
uno	unus	numeral
scuto	scutus	noun
uni	unus	numeral
tradendo	trado	verb
