form	lemma	POS morph
CCC	CCC	numeral
lii	lii	numeral
701	701	numeral
.	.	punctuation
et	et	coordinating_conjunction
examinandum	examinor	verb
citaciones	citacio	noun
alias	alius	determiner
fieri	facio	verb
decretas	decerno	verb
et	et	coordinating_conjunction
ordinatus	ordino	verb
ad	ad	adposition
citandum	cito	verb
et	et	coordinating_conjunction
evocandum	evocandum	verb
dominos	dominus	noun
canonicos	canonicus	noun
Par	Par	adjective
.	.	punctuation
ad	ad	adposition
comparendum	comparo	verb
dicta	dico	verb
die	dies	noun
lune	lunes	noun
in	in	adposition
dicto	dico	verb
capitulo	capitulum	noun
pro	pro	adposition
dicta	dico	verb
eleccione	eleccio	noun
seu	siue	coordinating_conjunction
provisione	provisione	noun
facienda	facio	verb
ac	atque	coordinating_conjunction
execuciones	exsecucio	noun
dictarum	dico	verb
citacionem	citacio	noun
et	et	coordinating_conjunction
procuratoria	procuratorius	adjective
dominorum	dominus	noun
canonicorum	canonicus	noun
absencium	absencium	noun
si	si	subordinating_conjunction
que	que	coordinating_conjunction
essent	sum	auxiliary
$mittende	$mittende	verb
$	$	punctuation
Et	Et	coordinating_conjunction
quod	quod	subordinating_conjunction
die	dies	noun
martis	mars	noun
immediate	immediate	adverb
sequente	sequor	verb
hora	hora	noun
viia	viia	noun
de	de	adposition
mane	mane	noun
celebrabit	celebro	verb
propter	propter	adposition
illam	ille	determiner
causam	causa	noun
missam	mitto	noun
de	de	adposition
Sancto	Sancto	verb
Spiritu	Spiritu	noun
in	in	adposition
choro	chora	noun
dicte	dico	verb
ecclesie	ecclesis	noun
per	per	adposition
dominum	dominus	noun
episcopum	episcopus	noun
par	par	adjective
.	.	punctuation
si	si	subordinating_conjunction
sibi	se	pronoun
placuerit	placeo	verb
aut	aut	coordinating_conjunction
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
Cantorem	Cantorem	noun
ad	ad	adposition
impetrandum	impetro	verb
Sancti	Sancti	adjective
Spiritus	Spiritus	noun
graciam	gracia	noun
Et	Et	coordinating_conjunction
si	si	subordinating_conjunction
qui	qui	pronoun
ad	ad	adposition
celebrandum	celebro	verb
missam	mitto	noun
celebrare	celebro	verb
et	et	coordinating_conjunction
alii	alius	pronoun
ad	ad	adposition
communiandum	communio	verb
dispositi	dispono	verb
fuerunt	sum	auxiliary
hoc	hic	pronoun
facere	facio	verb
$poffe$	$poffe$	punctuation
$devote$	$devote$	adverb
poterunt	possum	verb
devocioni	devocioni	noun
cujuslibet	quilibet	pronoun
hoc	hic	pronoun
remictentes	remicto	verb
nec	nec	coordinating_conjunction
propter	propter	adposition
hoc	hic	pronoun
quemumque	quemumque	adverb
ipsorum	ipse	pronoun
non	non	particle
celebrantes	celebro	verb
aut	aut	coordinating_conjunction
non	non	particle
communiantem	communio	verb
ab	ab	adposition
eleccione	eleccio	noun
hujusmodi	hujusmodi	adverb
et	et	coordinating_conjunction
votis	votis	noun
suis	suus	determiner
in	in	adposition
eadem	idem	pronoun
dandum	do	verb
et	et	coordinating_conjunction
habendum	habeo	verb
privari	privari	verb
poterit	possum	verb
.	.	punctuation
et	et	coordinating_conjunction
hoc	hic	pronoun
significabitur	significo	verb
aliis	alius	determiner
dominis	dominus	noun
qui	qui	pronoun
non	non	particle
fuerunt	sum	verb
hodie	hodie	adverb
in	in	adposition
presenti	presentus	adjective
capitulo	capitulum	noun
qui	qui	pronoun
poterunt	possum	verb
reperiri	reperio	verb
Et	Et	coordinating_conjunction
ipsa	ipse	pronoun
missa	mitto	noun
solonne	solonne	adverb
sic	sic	adverb
celebrata	celebro	verb
comparebunt	comparo	verb
ipsi	ipse	determiner
domini	dominus	noun
in	in	adposition
dicto	dico	verb
capitulo	capitulum	noun
ad	ad	adposition
procendum	procendum	noun
ulterius	ultra	adverb
in	in	adposition
hujusmdi	hujusmdi	pronoun
negocio	negocius	noun
prout	prout	subordinating_conjunction
Deus	Deus	proper_noun
eis	is	pronoun
ministrabit	ministro	verb
et	et	coordinating_conjunction
elegerunt	eligo	verb
et	et	coordinating_conjunction
nominaverunt	nomino	verb
hodie	hodie	adverb
pro	pro	adposition
testibus	testis	noun
hujusmodi	hujusmodi	adverb
negocii	negocius	adjective
venerabiles	venerabiles	adjective
viros	viros	noun
magistros	magister	noun
T	T	noun
.	.	punctuation
Trousselli	Trousselli	noun
sacre	sacer	noun
theologie	theologies	noun
professorem	professor	noun
G.	G.	numeral
Canteleu	Canteleu	adverb
decretorum	decerno	verb
doctorem	doctor	noun
magnos	magnus	adjective
vicarios	vicarios	noun
in	in	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
et	et	coordinating_conjunction
R	R	numeral
.	.	punctuation
Barnesse	Barnesse	verb
licenciatum	licencio	verb
in	in	adposition
decretis	decres	noun
notarium	notarius	adjective
publicum	publicus	adjective
in	in	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
