form	lemma	POS morph
638	638	numeral
.	.	punctuation
Item	Item	adverb
Injunctum	Injunctum	verb
est	sum	auxiliary
sororibus	soror	noun
Katherine	Katherine	adverb
Laveulle	Laveulle	noun
Jaqueline	Jaqueline	adverb
La	La	coordinating_conjunction
Mestaille	Mestaille	verb
Johanne	Johanne	noun
du	du	numeral
Puys	Puys	punctuation
et	et	coordinating_conjunction
Helene	Helene	noun
quod	quod	subordinating_conjunction
publice	publice	adverb
in	in	adposition
dicto	dico	verb
capitulo	capitulum	noun
peterent	peto	verb
veniam	veniam	determiner
magistro	magister	noun
Martino	Martino	proper_noun
Grevin	Grevin	punctuation
magistro	magister	noun
dicte	dico	verb
domus	domus	noun
per	per	adposition
capitulum	capitulum	noun
commisso	committo	verb
$pro$	$pro$	punctuation
de	de	adposition
injuriis	injuriis	noun
per	per	adposition
eas	is	pronoun
sibi	se	pronoun
illatis	infero	verb
et	et	coordinating_conjunction
ex	ex	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
sibi	se	pronoun
non	non	particle
obedierant	obedio	verb
sicut	sicut	subordinating_conjunction
tenebantur	tenebor	verb
quod	quod	subordinating_conjunction
fecerunt	facio	verb
dicta	dico	verb
du	du	punctuation
Puys	Puys	punctuation
murmurante	murmuro	verb
et	et	coordinating_conjunction
dicente	dico	verb
quod	quod	subordinating_conjunction
numquam	numquam	adverb
sibi	se	pronoun
aliquod	aliqui	pronoun
dixerat	dico	verb
Item	Item	adverb
Injunctum	Injunctum	verb
est	sum	auxiliary
omnibus	omnis	determiner
et	et	coordinating_conjunction
singulis	singulus	adjective
fratribus	frater	noun
et	et	coordinating_conjunction
sororibus	soror	noun
dicte	dico	verb
domus	domus	noun
dei	deus	proper_noun
quod	quod	subordinating_conjunction
ipsi	ipse	pronoun
infra	infra	adposition
octavam	octavam	noun
ponant	pono	verb
in	in	adposition
scriptis	scribo	verb
per	per	adposition
declaracionem	declaracio	noun
omne	omnis	determiner
id	is	pronoun
quod	qui	pronoun
proprium	proprius	adjective
apud	apud	adposition
se	se	pronoun
habent	habeo	verb
et	et	coordinating_conjunction
eamdem	idem	determiner
declaracionem	declaracio	noun
tradant	trado	verb
domino	dominus	noun
decano	decanus	noun
infra	infra	adposition
hujusmodi	hu	pronoun
octavam	octavam	noun
Item	Item	adverb
declaratum	declaro	verb
est	sum	auxiliary
eisdem	idem	pronoun
quod	quod	subordinating_conjunction
amodo	amodo	verb
singulis	singulus	adjective
diebus	dies	noun
veneris	veneris	noun
tenebitur	tenebo	verb
capitulum	capitulum	noun
in	in	adposition
dicta	dico	verb
domo	domus	noun
insequendo	insequor	verb
statuta	statuo	verb
ejusdem	idem	pronoun
in	in	adposition
quo	qui	pronoun
capitulo	capitulum	noun
dominus	dominus	noun
decano	decanus	noun
se	se	pronoun
inveniet	inveniet	verb
vel	vel	coordinating_conjunction
unus	unus	numeral
de	de	adposition
provisoribus	provisoribus	noun
dicte	dico	verb
domus	domus	noun
Veneris	Veneris	noun
post	post	adposition
nativitatem	nativitatem	noun
domini	dominus	noun
xxixa	xxio	verb
decembris	decembrum	noun
Recepi	Recepi	verb
a	ab	adposition
Pinagot	Pinagot	noun
anno	annus	noun
predicte	predico	verb
m°	m°	punctuation
iiiiC	iiiiC	adposition
