form	lemma	POS morph
Anno	Anno	adposition
predicto	predico	verb
dire	des	noun
veneris	veneris	noun
xii	xii	numeral
jullii	jullii	noun
presentibus	presum	verb
dominis	dominus	noun
capitulantibus	capitulo	verb
P.	P.	numeral
decano	decanus	noun
H.	H.	numeral
cantore	cantor	noun
G.	G.	punctuation
archidiacono	archidiaconus	noun
ecclesie	ecclesis	noun
Capellani	Capellani	adjective
communitatis	communitas	noun
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
supplicaverunt	supplico	verb
P	P	numeral
.	.	punctuation
archidiacono	archidiaconus	noun
Brie	Brie	noun
infirmo	infirmus	adjective
capitulo	capitulum	noun
quod	quod	subordinating_conjunction
velint	velint	verb
eis	is	pronoun
dare	do	verb
licenciam	licencia	noun
constituendi	constituo	verb
dominum	dominus	noun
Sy.	Sy.	noun
succentore	succentor	noun
L.	L.	noun
de	de	adposition
Mongeria	Mongeria	noun
Johannem	Johannem	proper_noun
Blain	Blain	adposition
capellanum	capellanum	noun
dicte	dico	verb
communitatis	communitas	noun
et	et	coordinating_conjunction
duos	duo	noun
vel	vel	coordinating_conjunction
P.	P.	numeral
Roberti	Roberti	noun
tres	tres	numeral
alios	alius	pronoun
per	per	adposition
eos	is	pronoun
nominandos	nomino	verb
qui	qui	pronoun
recipient	recipio	verb
et	et	coordinating_conjunction
admi	admi	adposition
B.	B.	noun
de	de	adposition
Thierno	Thierno	noun
nistrent	nistro	verb
eorum	is	pronoun
jura	jura	noun
et	et	coordinating_conjunction
agant	ago	verb
pro	pro	adposition
ipsis	ipse	pronoun
et	et	coordinating_conjunction
eorum	is	pronoun
causis	causa	noun
J.	J.	numeral
de	de	adposition
Pompadorio	Pompadorio	noun
Quod	Quod	pronoun
placuit	placeo	verb
dicto	dico	verb
capitulo	capitulum	noun
P.	P.	noun
Forteti	Forteti	noun
R.	R.	numeral
de	de	adposition
Lorriaco	Lorriaco	noun
J.	J.	numeral
de	de	adposition
Karolay	Karolay	noun
J.	J.	numeral
de	de	adposition
Soco	Soco	noun
Preceptum	Preceptum	verb
fuit	sum	auxiliary
magistro	magister	noun
P.	P.	numeral
Forteti	Forteti	verb
quod	qui	pronoun
infra	infra	adposition
xv	xv	numeral
P.	P.	noun
Prepositi	Prepositi	verb
faciat	facio	verb
taxari	taxo	verb
repparaciones	repparacio	noun
faciendi	facio	verb
in	in	adposition
Corberosa	Corberosa	adjective
ex	ex	adposition
J.	J.	numeral
de	de	adposition
Bordis	Bordis	noun
antiquorum	antiquus	adjective
prebendariorum	prebendarius	adjective
dicti	dico	verb
loci	locus	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
dictum	dico	verb
novis	nos	noun
preben	preben	noun
R.	R.	numeral
de	de	adposition
Putheolis	Putheolis	noun
dariis	dareus	adjective
quod	qui	pronoun
interfint	interfero	verb
si	si	subordinating_conjunction
voluerint	voluerint	verb
G.	G.	numeral
Fedelli	Fedelli	noun
T.	T.	numeral
Hocie	Hocie	noun
J.	J.	numeral
de	de	adposition
Guignicurte	Guignicurte	adverb
Magister	Magister	proper_noun
Guillermus	Guillermus	noun
fedelli	fedellum	noun
antiquus	antiquus	adjective
prepositus	prepono	verb
L.	L.	noun
de	de	adposition
Maignaco	Maignaco	noun
in	in	adposition
Ythevilla	Ythevilla	noun
contentatur	contento	verb
quod	quod	subordinating_conjunction
pecunia	pecunia	noun
debita	debeo	verb
pro	pro	adposition
re.	re.	noun
.	.	punctuation
.	.	punctuation
N.	N.	noun
Chaudart	Chaudart	verb
dicti	dico	verb
loci	locus	noun
tradatur	trado	verb
magistro	magister	noun
P.	P.	numeral
Roberti	Roberti	noun
novo	novo	noun
preposito	prepono	verb
T.	T.	numeral
