form	lemma	POS morph
G	G	noun
.	.	punctuation
de	de	adposition
Kaer	Kaer	noun
Et	Et	coordinating_conjunction
monseigneur	monseigneur	noun
le	le	punctuation
doyen	doyeo	verb
pour	pour	verb
lui	luis	noun
et	et	coordinating_conjunction
messeigneurs	messeigneurs	adjective
se	se	pronoun
sont	sum	verb
opposez	opposez	punctuation
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
et	et	coordinating_conjunction
leur	leur	noun
a	ab	adposition
este	sum	verb
assigne	assigo	verb
jour	jour	noun
a	ab	adposition
viiie	viiie	noun
E.	E.	numeral
Juvenis	Juvenis	noun
E.	E.	numeral
de	de	adposition
Campis	Campis	noun
De	De	adposition
promotore	promotor	noun
contra	contra	adposition
canonicos	canonicus	noun
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
dominus	dominus	noun
decanus	decanus	noun
A	A	adposition
.	.	punctuation
de	de	adposition
Murolio	Murolio	pronoun
sommavit	sommo	verb
ipsos	ipse	determiner
canonicos	canonicus	noun
quatinus	quatinus	subordinating_conjunction
facerent	facio	verb
fidem	fides	noun
de	de	adposition
processu	processus	noun
H.	H.	numeral
de	de	adposition
Savoysi	Savoysi	noun
de	de	adposition
quo	qui	pronoun
alias	alius	determiner
fidem	fides	noun
facere	facio	verb
promiserunt	promitto	verb
et	et	coordinating_conjunction
ad	ad	adposition
quindecim	quindex	numeral
ad	ad	adposition
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Trelon	Trelon	noun
faciendum	facio	verb
fidem	fides	noun
ut	ut	subordinating_conjunction
prius	prius	adverb
Ste	Ste	noun
.	.	punctuation
Pouleti	Pouleti	noun
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
Ph.	Ph.	noun
de	de	adposition
Salione	Salione	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
T.	T.	noun
Hocie	Hocie	verb
Presentibus	Presentibus	verb
magistris	magister	noun
A.	A.	numeral
de	de	adposition
Sancto	Sancto	verb
Amando	Amando	noun
Jo	Jo	noun
.	.	punctuation
Thincheny	Thincheny	adposition
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
Petro	Petro	proper_noun
Barbaden	Barbaden	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Sy.	Sy.	noun
Algreti	Algreti	noun
G.	G.	numeral
Fedelli	Fedelli	noun
Magister	Magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Haudry	Haudry	adverb
canonicus	canonicus	noun
Sancti	Sancti	adjective
Benedicti	Benedicti	verb
Beneversi	Beneversi	punctuation
par.	par.	adverb
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
constituens	constituo	verb
procuratores	procurator	noun
suos	suus	determiner
Ste	Ste	verb
.	.	punctuation
La	La	coordinating_conjunction
Caille	Caille	punctuation
et	et	coordinating_conjunction
per	per	adposition
eum	is	pronoun
nominandos	nomino	verb
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
in	in	adposition
omnibus	omnis	determiner
causis	causa	noun
suis	suus	determiner
etc	eo	verb
promictendum	promicto	verb
etc.	etc.	other
ratum	reor	verb
etc.	etc.	other
sub	sub	adposition
obligatione	obligatio	noun
etc.	etc.	other
Facta	Facta	verb
supplicatione	supplicatio	noun
ex	ex	adposition
parte	pars	noun
domini	dominus	noun
archidiaconi	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
quatinus	quatinus	subordinating_conjunction
sibi	se	pronoun
accomodaretur	accomodo	verb
usque	usque	adposition
ad	ad	adposition
mensem	mensis	noun
vel	vel	coordinating_conjunction
ad	ad	adposition
ve	ve	noun
ebdomadarum	ebdomadus	noun
domus	domus	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
domini	dominus	noun
deffuncti	deffungor	verb
archidiaconi	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
vel	vel	coordinating_conjunction
quod	quod	subordinating_conjunction
domini	dominus	noun
vellent	vellent	verb
consentire	consentio	verb
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
tenere	teneo	verb
posset	possum	verb
juridictionem	juridictionem	noun
suam	suus	determiner
in	in	adposition
aliqua	aliquis	pronoun
domorum	domus	noun
claustralium	claustralis	adjective
spectante	specto	verb
ad	ad	adposition
aliquem	aliqui	determiner
dominorum	dominus	noun
meorum	meus	determiner
casu	casus	noun
quo	qui	pronoun
placeret	placeo	verb
alicui	aliquis	pronoun
dominorum	dominus	noun
et	et	coordinating_conjunction
magister	magister	proper_noun
Nicolaus	Nicolaus	proper_noun
de	de	adposition
Ordeimonte	Ordeimon	noun
si	si	subordinating_conjunction
supplicatio	supplicatio	noun
sua	suus	determiner
cadat	cado	verb
in	in	adposition
gratia	gratia	noun
interemit	intereo	verb
supplicatione	supplicatio	noun
si	si	subordinating_conjunction
per	per	adposition
modum	modus	noun
expedientis	expedio	verb
secus	secus	adposition
Et	Et	coordinating_conjunction
habita	habeo	verb
deliberatione	deliberatio	noun
inter	inter	adposition
dominos	dominus	noun
concluserunt	concludo	verb
pro	pro	adposition
secunda	secundus	adjective
parte	pars	noun
supplicationis	supplicatio	noun
sue	sue	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
cadit	cado	verb
supplicatio	supplicatio	noun
sua	suus	determiner
in	in	adposition
expedienti	expedio	verb
et	et	coordinating_conjunction
cum	cum	subordinating_conjunction
non	non	particle
possit	possum	verb
tenere	teneo	verb
juridictionem	juridictionem	noun
suam	suus	determiner
dictus	dico	verb
archidiaconus	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
nisi	nisi	subordinating_conjunction
in	in	adposition
claustro	claustrum	noun
Excusatus	Excusatus	verb
est	sum	auxiliary
Bertrandus	Bertrandus	verb
Champion	Champion	noun
per	per	adposition
Malan	Malan	noun
?	?	punctuation
qui	qui	pronoun
juravit	juravit	verb
eum	is	pronoun
ita	ita	adverb
esse	sum	auxiliary
infirmum	infirmus	adjective
quod	quod	subordinating_conjunction
non	non	particle
potuisset	possum	verb
hic	hic	pronoun
comparere	comparo	verb
Et	Et	coordinating_conjunction
ad	ad	adposition
viiio	viiio	noun
dies	dies	noun
in	in	adposition
statu	status	noun
in	in	adposition
causa	causa	noun
de	de	adposition
Stell	Stell	noun
?	?	punctuation
De	De	adposition
Egidyo	Egidyo	noun
Audoyn	Audoyn	adposition
actore	actor	noun
contra	contra	adposition
