form	lemma	POS morph
356	356	numeral
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
tercio	tercium	noun
die	dies	noun
veneris	veneris	noun
sequenti	sequor	verb
in	in	adposition
vigilia	vigilia	adjective
festi	festus	adjective
Concepcionis	Concepcionis	noun
Beate	Beate	punctuation
Marie	Marie	noun
virginis	virginis	noun
septima	septimus	adjective
mensis	mensis	noun
Decenbris	Decenbris	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompedorio	Pompedorio	noun
Lau	Lau	numeral
de	de	adposition
Mongeria	Mongeria	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Robin	Robin	noun
Lentuelle	Lentuelle	verb
ou	ouiror	verb
non	non	particle
et	et	coordinating_conjunction
comme	comme	adverb
procureur	procuro	verb
de	de	adposition
Jehan	Jehan	pronoun
le	le	punctuation
Viconte	Viconte	noun
de	de	adposition
Corbueil	Corbueil	noun
escuier	escuao	verb
R.	R.	noun
de	de	adposition
Lorriaco	Lorriaco	noun
R.	R.	noun
Rollandi	Rollandi	verb
Seigneur	Seigneur	verb
de	de	adposition
Villeroy	Villeroy	noun
s'est	s'est	punctuation
desfay	desfero	verb
de	de	adposition
certains	certains	adjective
heritages	heritax	noun
assis	as	noun
en	sum	verb
la	la	punctuation
terre	terres	noun
de	de	adposition
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
Villeroy	Villeroy	noun
tenue	tenus	adjective
de	de	adposition
messeigneurs	messeigneurs	adjective
a	ab	adposition
cause	caus	noun
de	de	adposition
la	la	noun
terre	terres	noun
de	de	adposition
Beauvoir	Beauvoir	noun
au	au	adposition
prouffit	prouffit	punctuation
de	de	adposition
P	P	numeral
.	.	punctuation
de	de	adposition
Ogero	Oger	noun
messeigneurs	messeigneurs	adjective
Guillaume	Guillaume	pronoun
de	de	adposition
Tignonville	Tignonville	noun
prevost	prevost	verb
de	de	adposition
Paris	Paris	noun
en	sum	verb
foy	foy	verb
et	et	coordinating_conjunction
hommage	hommo	verb
et	et	coordinating_conjunction
fait	facio	verb
le	le	punctuation
serment	sermo	verb
P	P	numeral
.	.	punctuation
Plaoul	Plaoul	verb
de	de	adposition
feauté	feaus	noun
Et	Et	coordinating_conjunction
dedens	dedeo	verb
xl	xl	numeral
jours	jours	noun
baillera	baillera	noun
son	son	numeral
