form	lemma	POS morph
73	73	numeral
Anno	Anno	noun
millesimo	millesimo	adverb
cccc°	cccc°	punctuation
nonagesimo	nonagesimus	adjective
quarto	quartus	adjective
Veneris	Veneris	noun
ixa	ixa	punctuation
maii	maii	subordinating_conjunction
fuit	sum	auxiliary
festum	festus	adjective
sancti	sanctus	adjective
Nicolay	Nicolay	noun
Lune	Lune	punctuation
xiia	xiia	noun
maii	maius	punctuation
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
ex	ex	adposition
Condurier	Condurier	noun
Ruzé	Ruzé	punctuation
ex	ex	adposition
Decano	Decano	noun
.	.	punctuation
Compains	Compains	noun
sz	sz	noun
Gannay	Gannay	noun
.	.	punctuation
Cantore	Cantore	noun
sz	sz	noun
.	.	punctuation
Besançon	Besançon	noun
Archidiacono	Archidiacono	noun
Par.	Par.	noun
Simonis	Simonis	noun
sz	sz	noun
.	.	punctuation
Parpas	Parpas	noun
s	s	numeral
Archidiacono	Archidiacono	noun
Josayo	Josayo	verb
.	.	punctuation
Louet	Louet	verb
.	.	punctuation
Succentore	Succentore	noun
ex	ex	adposition
Bourcier	Bourcier	noun
Gaignon	Gaignon	noun
Briçonnet	Briçonnet	verb
Cancellario	Cancellario	adjective
sz	sz	punctuation
Haque	Haque	punctuation
ville	ville	noun
.	.	punctuation
Penitenciario	Penitenciario	noun
.	.	punctuation
Poncher	Poncher	coordinating_conjunction
Legay	Legay	verb
.	.	punctuation
.	.	punctuation
Louviers	Louviers	verb
sz	sz	punctuation
Lailly	Lailly	noun
sz	sz	numeral
.	.	punctuation
Gobaille	Gobaille	verb
sz	sz	noun
Emery	Emery	numeral
.	.	punctuation
Picart	Picart	verb
sz	sz	noun
.	.	punctuation
Saulay	Saulay	noun
sz	sz	numeral
.	.	punctuation
.	.	punctuation
Bellay	Bellay	noun
Claustre	Claustre	verb
sz	sz	noun
sz	sz	numeral
Cerisay	Cerisay	noun
.	.	punctuation
Regis	Regis	noun
Samxon	Samxon	punctuation
sz	sz	punctuation
Refuge	Refuge	numeral
.	.	punctuation
Paris	Paris	noun
sz	sz	numeral
.	.	punctuation
Lenfant	Lenfant	numeral
.	.	punctuation
Fabry	Fabry	punctuation
sz	sz	numeral
Juvenal	Juvenal	noun
Chasteaupers	Chasteaupers	verb
.	.	punctuation
Michel	Michel	numeral
sz	sz	numeral
.	.	punctuation
Menart	Menart	noun
sz	sz	numeral
.	.	punctuation
Basin	Basin	noun
s	s	numeral
Dicatur	Dicatur	verb
Johanni	Johanni	noun
Le	Le	punctuation
Brun	Brun	noun
geolario	geolarius	adjective
et	et	coordinating_conjunction
hostiario	hostiarius	adjective
capituli	capitulum	noun
quod	quod	subordinating_conjunction
hodie	hodie	adverb
post	post	adposition
meridiem	meridies	noun
compareat	compareo	verb
coram	coram	adposition
dominis	dominus	noun
in	in	adposition
domo	domus	noun
domini	dominus	noun
cantoris	cantor	noun
responsari	responso	verb
Jo	Jo	noun
Le	Le	punctuation
Brun	Brun	noun
suplicacioni	suplicacio	noun
Gilleti	Gilleti	adjective
Renart	Renart	punctuation
pro	pro	adposition
presenti	presentum	noun
commissi	committo	verb
ad	ad	adposition
custodiendum	custodio	verb
dictam	dico	verb
geolam	geola	noun
Nichil	Nichil	pronoun
aliud	alius	determiner
fuit	sum	auxiliary
conclusum	concludo	verb
in	in	adposition
presenti	presentus	adjective
capitulo	capitulum	noun
Mercurii	Mercurii	proper_noun
xiiiia	xiiis	noun
maii	magnus	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
.	.	punctuation
.	.	punctuation
.	.	punctuation
.	.	punctuation
.	.	punctuation
Condurier	Condurier	verb
sz	sz	noun
iiii	iiii	numeral
Ruzé	Ruzé	verb
