form	lemma	POS morph
368	368	numeral
et	et	coordinating_conjunction
submiserunt	submitto	verb
ac	atque	coordinating_conjunction
eorumdem	idem	pronoun
dominorum	dominus	noun
arbitrorum	arbitrum	noun
seu	siue	coordinating_conjunction
compromissariorum	compromissarius	adjective
sic	sic	adverb
ut	ut	subordinating_conjunction
prefertur	prefero	verb
per	per	adposition
eos	is	pronoun
nominatorum	nomino	verb
et	et	coordinating_conjunction
electorum	eligo	verb
dictum	dico	verb
et	et	coordinating_conjunction
ordinacionem	ordinacio	noun
pronunciacionem	pronunciacio	noun
et	et	coordinating_conjunction
sentenciam	sentencia	noun
ad	ad	adposition
penam	pena	noun
triginta	triginta	numeral
marcarum	marcus	adjective
argenti	argens	noun
a	ab	adposition
parte	pars	noun
non	non	particle
parente	parens	noun
hujusmodi	hujusmodi	adverb
dicto	dico	verb
vel	vel	coordinating_conjunction
ordinacione	ordinacio	noun
pronunciacioni	pronunciacio	noun
seu	siue	coordinating_conjunction
sine	sine	adposition
solvendarum	solvendarum	verb
/	/	noun
et	et	coordinating_conjunction
fabrice	fabrice	adverb
dicte	dico	verb
Parisiensis	Parisiensis	verb
ecclesie	ecclesis	noun
ac	atque	coordinating_conjunction
parti	pars	noun
parenti	parens	noun
et	et	coordinating_conjunction
obedienti	obedio	verb
mediatim	mediatim	noun
applicandarum	applico	verb
et	et	coordinating_conjunction
in	in	adposition
eorum	is	pronoun
utilitatem	utilitas	noun
convertendarum	convertendarum	verb
.	.	punctuation
volentes	volentes	verb
ordinante	ordino	verb
et	et	coordinating_conjunction
consencienter	consencienter	adverb
ipse	ipse	pronoun
partes	pars	noun
quod	quod	subordinating_conjunction
prenominati	prenomino	verb
eorum	is	pronoun
arbitri	arbiter	noun
aut	aut	coordinating_conjunction
compromissarii	compromissarius	adjective
in	in	adposition
casu	casus	noun
discordie	discordius	noun
/	/	punctuation
unum	unus	numeral
probum	probus	adjective
virum	virum	noun
secundum	secundum	adposition
eorum	is	pronoun
beneplacitum	beneplacitum	noun
qui	qui	pronoun
cum	cum	adposition
eisdem	idem	pronoun
vel	vel	coordinating_conjunction
eorum	is	pronoun
altero	alter	pronoun
de	de	adposition
hujusmodi	hu	pronoun
negocio	negocius	noun
cognoscat	cognosco	verb
sentenciet	sentencio	verb
et	et	coordinating_conjunction
deteriminet	deterimino	verb
/	/	punctuation
possint	possum	verb
eligere	eligo	verb
/	/	punctuation
non	non	particle
obstante	obsto	verb
tenore	tenor	noun
capituli	capitulum	noun
innocuit	innoceo	verb
de	de	adposition
arbitris	arbiter	noun
cum	cum	adposition
suis	suus	determiner
concordiam	concordia	noun
voluerunt	voluerunt	verb
eum	is	pronoun
dicte	dico	verb
partes	pars	noun
quod	quod	subordinating_conjunction
non	non	particle
utentur	utor	verb
cujuscumque	cujuscumque	determiner
legis	lex	noun
vel	vel	coordinating_conjunction
canonici	canonicus	noun
statuti	statuo	verb
seu	siue	coordinating_conjunction
consuetudinis	consuetudo	noun
beneficio	beneficium	noun
/	/	punctuation
quidem	quidem	adverb
viciet	viciet	verb
seu	siue	coordinating_conjunction
viciare	viciare	verb
aut	aut	coordinating_conjunction
infirmare	infirmo	verb
valeat	valeat	verb
hujusmodi	hujusmodi	adverb
compromissum	compromo	verb
seu	siue	coordinating_conjunction
arbitrium	arbitrium	noun
in	in	adposition
totum	totus	pronoun
vel	vel	coordinating_conjunction
in	in	adposition
partem	pars	noun
aut	aut	coordinating_conjunction
expressionis	expressio	noun
arbitrorum	arbitrum	noun
vel	vel	coordinating_conjunction
compromictentum	compromico	verb
seu	siue	coordinating_conjunction
forma	forma	noun
compromissi	compromissum	noun
vel	vel	coordinating_conjunction
arbitrii	arbitrium	noun
/	/	punctuation
ac	atque	coordinating_conjunction
quociens	quocio	verb
opus	opus	noun
erit	sum	auxiliary
hujusmodi	hujusmodi	adverb
compromissum	compromo	verb
seu	siue	coordinating_conjunction
tempus	tempus	noun
de	de	adposition
uno	unus	numeral
mense	mensis	noun
superius	supra	adverb
declarato	declaro	verb
limitatum	limito	verb
semel	semel	adverb
aut	aut	coordinating_conjunction
pluries	pluries	adverb
prorogare	prorogo	verb
in	in	adposition
hujusmodi	hujusmodi	adverb
negocio	negocius	noun
partibus	pars	noun
ipsis	ipse	determiner
vocatis	vocatis	verb
et	et	coordinating_conjunction
non	non	particle
vocatis	vocatis	verb
die	dies	noun
feriato	ferio	verb
et	et	coordinating_conjunction
non	non	particle
feriato	ferio	verb
/	/	punctuation
loco	locus	noun
sancto	sanctus	adjective
et	et	coordinating_conjunction
non	non	particle
sancto	sanctus	adjective
procedere	procedo	verb
/	/	punctuation
partes	pars	noun
ipsas	ipse	determiner
ambas	ambas	adjective
aut	aut	coordinating_conjunction
unam	unus	numeral
earum	is	pronoun
sine	sine	adposition
altera	alter	pronoun
coram	coram	adposition
eis	is	pronoun
quociens	quocio	verb
mandaverint	mando	verb
evocare	evocare	verb
/	/	punctuation
et	et	coordinating_conjunction
si	si	subordinating_conjunction
pars	pars	noun
earum	is	pronoun
aliqua	aliqui	determiner
sic	sic	adverb
evocata	evocata	verb
non	non	particle
comparuerit	compareo	verb
penam	pena	noun
peccuniariam	peccuniarius	adjective
qualem	qualis	determiner
eisdem	idem	pronoun
videbitur	videbitur	verb
eidem	idem	pronoun
infligere	infligo	verb
et	et	coordinating_conjunction
imponere	impono	verb
/	/	punctuation
et	et	coordinating_conjunction
ad	ad	adposition
ipsam	ipse	pronoun
persolvendam	persolvendam	verb
artare	arto	verb
processu	processus	noun
jam	jam	adverb
in	in	adposition
hoc	hic	pronoun
materia	materia	noun
coram	coram	adposition
dicto	dico	verb
domino	dominus	noun
conservatore	conservatore	noun
seu	siue	coordinating_conjunction
ejus	ejus	determiner
vicesgerentis	vicesgerentis	verb
inchoato	incoho	verb
in	in	adposition
statu	status	noun
in	in	adposition
quo	qui	pronoun
nunc	nunc	adverb
est	sum	verb
manente	maneo	verb
/	/	noun
sit	sum	verb
et	et	coordinating_conjunction
taliter	taliter	adverb
quod	quod	subordinating_conjunction
prefati	prefero	verb
domini	dominus	noun
arbitri	arbiter	noun
nollent	nollo	verb
aut	aut	coordinating_conjunction
non	non	particle
possent	possum	verb
in	in	adposition
hujusmodi	hueuseode	determiner
compromissi	compromissum	noun
negocio	negocius	noun
propter	propter	adposition
aliquam	aliqui	determiner
causam	causa	noun
nunc	nunc	adverb
inopinatam	inopino	verb
procedere	procedo	verb
/	/	punctuation
quelibet	quilibet	pronoun
ipsarum	ipse	pronoun
procurator	procurator	noun
possit	possum	verb
et	et	coordinating_conjunction
valeat	valeat	verb
ipsum	ipse	determiner
processum	processus	noun
coram	coram	adposition
eodem	idem	determiner
domino	dominus	noun
conservatore	conservatore	noun
seu	siue	coordinating_conjunction
vicesgerentem	vicesgerentem	verb
continuare	continuo	verb
/	/	punctuation
et	et	coordinating_conjunction
ad	ad	adposition
ipsum	ipse	determiner
fine	finis	noun
debito	debeo	verb
terminandum	termino	verb
procedere	procedo	verb
/	/	punctuation
promittentes	promitto	verb
ipse	ipse	pronoun
partes	pars	noun
et	et	coordinating_conjunction
earum	is	pronoun
quolibet	quilibet	pronoun
prout	prout	subordinating_conjunction
ipsam	ipse	pronoun
tangit	tango	verb
/	/	punctuation
tam	tam	adverb
conjunctim	conjunctim	verb
quam	quam	subordinating_conjunction
divisim	divisim	noun
premissa	premitto	verb
omnia	omnis	pronoun
et	et	coordinating_conjunction
singula	singulus	adjective
modo	modus	noun
supratacto	suprato	verb
declarata	declaro	verb
firmiter	firmiter	adverb
tenere	teneo	verb
et	et	coordinating_conjunction
observare	observare	verb
.	.	punctuation
pro	pro	adposition
quorum	qui	pronoun
omnium	omnis	determiner
et	et	coordinating_conjunction
singulorum	singulus	adjective
observacione	observacione	noun
/	/	punctuation
ipse	ipse	pronoun
partes	pars	noun
obligaverunt	obligo	verb
et	et	coordinating_conjunction
earum	is	pronoun
quelibet	quilibet	pronoun
obligavit	obligo	verb
et	et	coordinating_conjunction
ypothecavit	ypotheco	verb
omnia	omnis	pronoun
et	et	coordinating_conjunction
singula	singulus	adjective
bona	bonum	noun
sua	suus	determiner
mobilia	mobilis	adjective
et	et	coordinating_conjunction
immmobilia	immmobilis	adjective
presencia	presencia	noun
et	et	coordinating_conjunction
futura	sum	verb
/	/	punctuation
ac	atque	coordinating_conjunction
ea	is	pronoun
obligata	obligo	verb
et	et	coordinating_conjunction
ypothecata	ypotheco	verb
ex	ex	adposition
nunc	nunc	adverb
pro	pro	adposition
premissis	premitto	verb
complendum	compleo	verb
et	et	coordinating_conjunction
inviolabiliter	inviolabiliter	adverb
observandum	observandum	verb
esse	sum	auxiliary
voluit	voluit	verb
et	et	coordinating_conjunction
vult	vult	verb
tenore	tenor	noun
presentis	preo	verb
instrumenti	instrumentum	noun
publici	publicus	adjective
Submictente	Submictente	verb
se	se	pronoun
et	et	coordinating_conjunction
hujusmodi	hujusmodi	adverb
bona	bonum	noun
sua	suus	determiner
quecumque	quecumque	pronoun
jurisdicioni	jurisdicioni	noun
cohercioni	cohercio	noun
compulsioni	compulsio	noun
foro	forum	noun
rigori	rigor	noun
et	et	coordinating_conjunction
examini	examen	noun
curie	curis	noun
camere	cameo	verb
apostolice	apostolice	adverb
ejusque	ejusque	adjective
auditoris	auditor	noun
viceauditoris	viceauditoris	noun
et	et	coordinating_conjunction
locatenentis	locateneo	verb
eorumdem	idem	pronoun
/	/	punctuation
per	per	adposition
quos	qui	pronoun
et	et	coordinating_conjunction
eorum	is	pronoun
quemlibet	quilibet	pronoun
voluerunt	voluerunt	verb
et	et	coordinating_conjunction
consenserunt	consendo	verb
cogi	cogo	verb
realiter	realiter	adverb
et	et	coordinating_conjunction
compelli	compello	verb
ad	ad	adposition
observacionem	observacionem	noun
et	et	coordinating_conjunction
complementum	complementum	noun
omnium	omnis	determiner
et	et	coordinating_conjunction
singulorum	singulus	adjective
premissorum	premitto	verb
.	.	punctuation
Sub	Sub	adposition
omni	omnis	determiner
juris	juris	noun
et	et	coordinating_conjunction
facti	facio	verb
renunciacione	renunciacio	noun
ad	ad	adposition
hoc	hic	pronoun
necessaria	necessarius	adjective
pariter	pariter	adverb
et	et	coordinating_conjunction
cautela	cautela	noun
/	/	punctuation
de	de	adposition
quibus	qui	pronoun
omnibus	omnis	determiner
et	et	coordinating_conjunction
singulis	singulus	adjective
supradictis	supradico	verb
prenominate	prenomino	verb
partes	pars	noun
peciorum	pecius	adjective
