form	lemma	POS morph
cccc.	cccc.	adverb
li°	lis	noun
167	167	numeral
.	.	punctuation
Martis	Martis	noun
post	post	adposition
Brandones	Brandones	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
ixa	ixa	punctuation
et	et	coordinating_conjunction
ultima	ultimus	adjective
februarii	februarius	adjective
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
De	De	adposition
croces	croces	noun
De	De	adposition
Brollio	Brollio	noun
Succentore	Succentore	noun
Fresnoy	Fresnoy	punctuation
Boullardi	Boullardi	noun
Cancellario	Cancellario	adjective
Guerinet	Guerinet	verb
Bastardi	Bastardi	punctuation
Penitenciario	Penitenciario	adjective
Victri	Victri	punctuation
Pion	Pion	punctuation
Ordeimonte	Ordeimon	noun
Aguenin	Aguenin	verb
Fraxinis	Fraxinis	adjective
Chacy	Chacy	punctuation
Paillardi	Paillardi	noun
Breton	Breton	noun
P.	P.	numeral
Thomas	Thomas	proper_noun
Jerson	Jerson	verb
Cotin	Cotin	noun
Burdelot	Burdelot	verb
Gaillon	Gaillon	noun
Monneti	Monneti	verb
Despars	Despars	verb
Barre	Barre	noun
Parenti	Parenti	verb
Sohier	Sohier	punctuation
Haultny	Haultny	coordinating_conjunction
Fourbeur	Fourbeur	verb
Bussi	Bussi	noun
excusato	excuso	verb
Jehan	Jehan	noun
le	le	punctuation
Fevre	Fevre	punctuation
sergent	sergo	verb
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
cause	caus	noun
des	desum	verb
chanoines	chanono	noun
de	de	adposition
Saint	Saint	numeral
Anian	Anian	punctuation
a	ab	adposition
demain	demain	noun
contre	conter	noun
Jehan	Jehan	noun
de	de	adposition
Pierrefricte	Pierrefricte	noun
sur	sur	numeral
le	le	punctuation
prouffit	proufero	verb
de	de	adposition
plusieurs	plusieurs	noun
deffaults	deffaults	punctuation
Hodie	Hodie	adverb
m.	m.	numeral
Domus	Domus	noun
Dei	Dei	proper_noun
supplicavit	supplico	verb
dominis	dominus	noun
ut	ut	subordinating_conjunction
velint	velint	verb
dispensare	dispenso	verb
quod	quod	subordinating_conjunction
pauperes	pauper	adjective
et	et	coordinating_conjunction
gravi	gravi	adjective
infirmi	infirmus	adjective
dicte	dicte	adverb
domus	domus	noun
possint	possum	verb
uti	utor	verb
in	in	adposition
ista	iste	determiner
Quadragesima	Quadragesima	adjective
bucturum	buco	verb
et	et	coordinating_conjunction
lac	lac	noun
Super	Super	adposition
quo	qui	pronoun
remictitur	remicto	verb
sue	sue	adjective
discrecioni	discrecio	noun
.	.	punctuation
Hodie	Hodie	adverb
magistri	magister	noun
seu	siue	coordinating_conjunction
gubernatores	gubernator	noun
domus	domus	noun
seu	siue	coordinating_conjunction
hospitalis	hospitalis	adjective
Sancti	Sancti	adjective
Spiritus	Spiritus	noun
in	in	adposition
Gravia	Gravia	pronoun
requisiverunt	requiro	verb
habere	habeo	verb
eorum	is	pronoun
appunctuamenta	appunctuamentum	noun
a	ab	adposition
commissariis	commissarius	adjective
capituli	capitulum	noun
contra	contra	adposition
magistrum	magister	noun
R	R	noun
.	.	punctuation
Haultny	Haultny	verb
qui	qui	pronoun
requisivit	requiro	verb
quod	qui	pronoun
m.	m.	numeral
G	G	numeral
.	.	punctuation
Cotin	Cotin	subordinating_conjunction
videat	videat	verb
minuta	minuo	verb
et	et	coordinating_conjunction
appunctuamenta	appunctuamentum	noun
si	si	subordinating_conjunction
ea	is	pronoun
non	non	particle
viderit	viderit	verb
.	.	punctuation
Super	Super	adposition
quo	qui	pronoun
nichilominus	nichilominus	adverb
conclusum	concludo	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
dicti	dico	verb
commissarii	commissarius	adjective
videlicet	videlicet	verb
Guerinet	Guerinet	verb
Fraxinis	Fraxinis	adjective
et	et	coordinating_conjunction
Bastardi	Bastardi	noun
pronunciant	pronuncio	verb
hujusmodi	hujusmodi	adverb
eorum	is	pronoun
appunctuamenta	appunctuamentum	noun
Succentor	Succentor	noun
appunctuabunt	appunctuo	verb
m.	m.	punctuation
P	P	numeral
Thomas	Thomas	noun
et	et	coordinating_conjunction
macicotos	macicotos	noun
super	super	adposition
eorum	is	pronoun
debatis	debatum	noun
et	et	coordinating_conjunction
cedulis	cedulus	adjective
Ordeimonte	Ordeimon	noun
hic	hic	pronoun
exhibitis	exhibeo	verb
per	per	adposition
dictum	dico	verb
P.	P.	numeral
/	/	numeral
et	et	coordinating_conjunction
si	si	subordinating_conjunction
viderint	viderint	verb
ipsos	ipse	pronoun
macicotos	macicotos	noun
habere	habeo	verb
malam	malus	adjective
causam	causa	noun
condempnabunt	condempno	verb
ipsos	ipse	pronoun
si	si	subordinating_conjunction
videatur	videatur	verb
eis	is	pronoun
expedire	expedio	verb
Domini	Domini	noun
Succentor	Succentor	noun
}	}	punctuation
requisiverunt	requiro	verb
et	et	coordinating_conjunction
supplicaverunt	supplico	verb
dispensari	dispenso	verb
ut	ut	subordinating_conjunction
posint	possum	verb
uti	utor	verb
butirum	butus	noun
in	in	adposition
Chacy	Chacy	noun
Gaillon	Gaillon	noun
ista	iste	determiner
Quadragesima	Quadragesima	adjective
super	super	adposition
quo	qui	pronoun
remictitur	remicto	verb
consciencie	consciencio	verb
ipsorum	ipse	pronoun
et	et	coordinating_conjunction
aliorum	alius	pronoun
qui	qui	pronoun
Ordeimonte	Ordeimon	noun
voluerint	voluerint	verb
sic	sic	adverb
facere	facio	verb
.	.	punctuation
Cajart	Cajart	adverb
Citetur	Citetur	verb
ex	ex	adposition
officio	officium	noun
m.	m.	other
P.	P.	numeral
Halle	Halle	noun
ad	ad	adposition
denunciacionem	denunciacio	noun
cujusdam	quidam	determiner
mulieris	mulier	noun
de	de	adposition
Medunta	Medunta	noun
que	que	coordinating_conjunction
conquerit	conquor	verb
de	de	adposition
ipso	ipse	pronoun
m.	m.	noun
P.	P.	numeral
Succentor}	Succentor}	noun
deputantur	deputo	verb
vocato	vocato	verb
notario	notarius	adjective
capituli	capitulum	noun
ad	ad	adposition
recipiendum	recipio	verb
ab	ab	adposition
executoribus	exsecutor	noun
defuncti	defungor	verb
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Chuffart	Chuffart	subordinating_conjunction
Cancellarius	Cancellarius	adjective
ea	is	pronoun
que	que	coordinating_conjunction
voluerint	voluerint	verb
tradere	trado	verb
ecclesie	ecclesis	noun
de	de	adposition
bonis	bonum	noun
dicte	dico	verb
execucionis	exsecucio	noun
Penitenciarius	Penitenciarius	adverb
Archidiaconus	Archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
}	}	punctuation
deputantur	deputo	verb
ad	ad	adposition
audiendum	audio	verb
compota	compotum	punctuation
m.	m.	numeral
L.	L.	noun
Raguier	Raguier	verb
Succentor	Succentor	noun
de	de	adposition
officio	officium	noun
aniversariorum	aniversariorum	adjective
.	.	punctuation
Cancellarius	Cancellarius	noun
