form	lemma	POS morph
n	n	numeral
Lune	Lune	noun
ante	ante	adposition
festi	festus	adjective
beati	beatus	adjective
Thome	Thome	noun
apostoli	apostolus	noun
.	.	punctuation
Anno	Anno	noun
LXIIdo	LXIIdo	noun
capitulantis	capitulo	verb
dominis	dominus	noun
.	.	punctuation
xix.	xix.	noun
Ste	Ste	noun
.	.	punctuation
Decano	Decano	noun
Usque	Usque	adposition
ad	ad	adposition
veneris	veneris	noun
expectabitur	exspecto	verb
si	si	subordinating_conjunction
quis	quis	pronoun
voluerit	voluerit	verb
amplius	ample	adverb
Tho	Tho	noun
.	.	punctuation
Cantore	Cantore	noun
cariorare	carioro	verb
sergenteriam	sergenterium	noun
vacantem	vacantem	verb
ultra	ultra	adposition
xxviii	xxviii	noun
.	.	punctuation
franci	franc	noun
P.	P.	numeral
Archidiacono	Archidiacono	noun
Brie	Brie	noun
J.	J.	numeral
Succentore	Succentore	noun
Deliberatum	Deliberatum	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
abbatisse	abbo	verb
et	et	coordinating_conjunction
conventui	conventui	noun
de	de	adposition
G.	G.	numeral
Coquatricis	Coquatricis	noun
Giffo	Giffo	punctuation
/	/	punctuation
solventur	solventur	verb
et	et	coordinating_conjunction
tradentur	trado	verb
vante	vante	punctuation
que	que	coordinating_conjunction
sunt	sum	verb
diu	diu	adverb
est	sum	verb
Julio	Julio	proper_noun
de	de	adposition
Arneis	Arneis	noun
in	in	adposition
sequestro	sequestrum	noun
apud	apud	adposition
Egidium	Egidium	noun
de	de	adposition
Valle	Valle	noun
Hellandi	Hellandi	verb
el	el	coordinating_conjunction
Robertum	Robertum	proper_noun
de	de	adposition
Pres	Pres	noun
ex	ex	adposition
vendicione	vendicione	noun
.	.	punctuation
ii	ii	numeral
.	.	punctuation
arpentorum	arpentum	noun
vinearum	vinearum	noun
apud	apud	adposition
Castanetum	Castanetum	verb
P.	P.	numeral
de	de	adposition
Pacyaco	Pacyaco	noun
que	que	coordinating_conjunction
vendidit	vendidit	verb
Philippus	Philippus	proper_noun
de	de	adposition
la	la	noun
Granche	Granche	verb
Laurencio	Laurencio	noun
de	de	adposition
Labarre	Labarre	verb
et	et	coordinating_conjunction
.	.	punctuation
N	N	numeral
.	.	punctuation
Dinuri	Dinuri	subordinating_conjunction
Dictum	Dictum	verb
est	sum	auxiliary
domino	dominus	noun
Gaufrido	Gaufrido	noun
Curato	Curato	verb
de	de	adposition
Verepno	Verepno	noun
Almarico	Almarico	adjective
de	de	adposition
Rony	Rony	noun
quod	quod	subordinating_conjunction
nisi	nisi	subordinating_conjunction
.	.	punctuation
.	.	punctuation
munerius	munter	noun
qui	qui	pronoun
obtulit	offero	verb
iii	iii	numeral
.	.	punctuation
modii	modius	noun
cum	cum	adposition
dimidio	dimidius	adjective
Reginaldo	Reginaldo	adjective
de	de	adposition
Buxia	Buxia	noun
pro	pro	adposition
molendino	molendino	verb
de	de	adposition
Ytevilla	Ytevilla	noun
/	/	punctuation
possit	possum	verb
dare	do	verb
fideiussorem	fideiusoror	noun
G.	G.	punctuation
de	de	adposition
Lumbris	Lumbris	noun
ydoneos	ydoneus	noun
/	/	punctuation
obligatos	obligo	verb
sub	sub	adposition
sigillo	sigillum	noun
regio	regius	noun
de	de	adposition
Monte	Monte	noun
Johanne	Johanne	adjective
Galli	Galli	noun
Lecherico	Lecherico	adjective
vel	vel	coordinating_conjunction
de	de	adposition
Corbolio	Corbolio	noun
/	/	punctuation
quod	quod	subordinating_conjunction
alteris	alter	determiner
officiis	officium	noun
.	.	punctuation
iii	iii	numeral
.	.	punctuation
ydoneis	ydoneus	noun
Gir.	Gir.	noun
Cancellario	Cancellario	adjective
habeat	habeo	verb
molendinum	molendo	verb
/	/	punctuation
nec	nec	coordinating_conjunction
tamen	tamen	adverb
ex	ex	adposition
hoc	hic	pronoun
dictus	dico	verb
munerius	munere	adverb
erit	sum	verb
de	de	adposition
sex	sex	numeral
sextiaris	sextior	adjective
plus	plus	adverb
oblatus	offero	verb
.	.	punctuation
liber	liber	noun
non	non	particle
quictus	quictus	adverb
Querantur	Querantur	verb
nomina.	nomina.	noun
.	.	punctuation
dominorum	dominus	noun
inter	inter	adposition
quos	qui	pronoun
habent	habeo	verb
distribui	distribuo	verb
floreni	florenus	noun
qui	qui	pronoun
sunt	sum	verb
penes	penes	adposition
magistrum	magister	noun
Jacobum	Jacobum	proper_noun
de	de	adposition
Ville	Ville	noun
Judea	Judea	numeral
magistrum	magister	noun
puerorum	puer	noun
/	/	punctuation
et	et	coordinating_conjunction
quos	qui	pronoun
idem	idem	pronoun
Jacobus	Jacobus	proper_noun
habuit	habeo	verb
a	ab	adposition
domino	dominus	noun
Johanne	Johanne	proper_noun
Hancquini	Hancquini	adposition
capellanio	capellanium	noun
domini	dominus	noun
episcopi	episcopus	noun
Attrabatensis	Attrabatensis	adjective
et	et	coordinating_conjunction
eos	is	pronoun
distribuat	distribuo	verb
idem	idem	pronoun
dominus	dominus	noun
Jacobus	Jacobus	proper_noun
et	et	coordinating_conjunction
habeat	habeo	verb
pro	pro	adposition
quictantam	quictanta	noun
cedulam	cedulus	adjective
caudatam	caudo	verb
vel	vel	coordinating_conjunction
barbatam	barbatus	adjective
Compareat	Compareat	verb
magister	magister	proper_noun
Nicolaus	Nicolaus	proper_noun
de	de	adposition
Civilliaco	Civilliaco	noun
depositirus	depono	verb
super	super	adposition
consuetudine	consuetudo	noun
allegata	allego	verb
per	per	adposition
illos	ille	determiner
habitatores	habitator	noun
de	de	adposition
Villa	Villa	noun
Judea	Judea	punctuation
