form	lemma	POS morph
Anno	Anno	noun
leis	les	noun
die	dies	noun
veneris	veneris	noun
post	post	adposition
moreni	morenus	noun
piesnibus	piesnus	noun
dominis	dominus	noun
Jo	Jo	noun
.	.	punctuation
Succentore	Succentore	noun
Hadie	Hadie	coordinating_conjunction
dominus	dominus	noun
Elyis	Elyis	noun
premieciarius	premieciare	adverb
tradidit	trado	verb
ad	ad	adposition
firmoli	firmolus	noun
quedamdm	quedamdm	adverb
pretum	pretus	noun
qued	qued	adposition
racione	racio	noun
J.	J.	numeral
Cancelli	Cancelli	noun
Penicencisne	Penicencisne	adjective
hec	hic	pronoun
aud	aud	noun
Resotum	Resotum	noun
Michaeli	Michaeli	proper_noun
de	de	adposition
Buayo	Buayo	noun
propisito	propino	verb
de	de	adposition
resico	resicus	noun
pro	pro	adposition
ad	ad	adposition
Heha	Heha	noun
Penicent	Penicent	verb
vi	vi	adposition
anos	anos	numeral
pro	pro	adposition
ii	ii	numeral
.	.	punctuation
Alerenis	Alerenis	noun
et	et	coordinating_conjunction
dimidis$l	dimidis$l	noun
ac	atque	coordinating_conjunction
d	d	numeral
sex	sex	numeral
casers	casers	noun
bonis	bonum	noun
solvendis	solvendis	verb
blre	blre	punctuation
Fouchi	Fouchi	coordinating_conjunction
Guondo	Guondo	verb
de	de	adposition
Marcello	Marcello	proper_noun
.	.	punctuation
quelibet	quelibet	determiner
anno	annus	noun
ditorum	ditus	noun
anno	annus	noun
in	in	adposition
festo	festum	noun
Renigii	Renigii	noun
et	et	coordinating_conjunction
reddet	reddo	verb
cotum	cotus	noun
narisis	naris	noun
sus	sus	noun
exse	exse	punctuation
Fucar	Fucar	noun
Jo	Jo	noun
.	.	punctuation
Canlellaii	Canlellaii	noun
Item	Item	adverb
idem	idem	pronoun
Michael	Michael	proper_noun
confiretur	confiro	verb
se	se	pronoun
debere	debeo	verb
dicto	dico	verb
penicenciario	penicenciarius	adjective
quinque	quinque	numeral
florenos	florenus	noun
camen	camo	verb
dividi	dividi	verb
pro	pro	adposition
epcore	epcor	noun
proterie	proterie	adposition
racione	racio	noun
dctu	dctus	punctuation
preti	pretus	noun
ques	ques	punctuation
promisit	promitto	verb
reddere	reddo	verb
ad	ad	adposition
festum	festus	adjective
uditem	udis	noun
domini	dominus	noun
ad	ad	adposition
penam	pena	noun
cotus	cotus	noun
