form	lemma	POS morph
Sunt	Sunt	verb
xx	xx	numeral
valent	valent	verb
Lune	Lune	punctuation
xia	xia	noun
octobris	octobra	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Cancellario	Cancellario	adjective
Barre	Barre	noun
Du	Du	punctuation
Drac	Drac	punctuation
Penitenciario	Penitenciario	noun
Haultny	Haultny	verb
Pion	Pion	punctuation
Chacy	Chacy	punctuation
Cibolle	Cibolle	verb
Archidiacono	Archidiacono	noun
Brye	Brye	punctuation
Breton	Breton	noun
Fresnoy	Fresnoy	punctuation
De	De	adposition
Croces	Croces	noun
Confranc	Confranc	punctuation
Cassot	Cassot	noun
Baubignon	Baubignon	adjective
}	}	adposition
excusatis	excuso	verb
Gaillon	Gaillon	noun
Boullard	Boullard	noun
Cotin	Cotin	punctuation
ad	ad	adposition
journement	journement	noun
R	R	numeral
.	.	punctuation
de	de	adposition
Cossegny	Cossegny	noun
a	ab	adposition
adjourné	adjourné	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
contre	contre	numeral
mestre	mestres	noun
Jehan	Jehan	noun
de	de	adposition
Conflans	Conflans	noun
a	ab	adposition
respondre	respondeo	verb
Ad	Ad	adposition
supplicacionem	supplicacio	noun
domini	dominus	noun
P.	P.	numeral
Guiardi	Guiardi	adverb
presbyteri	presbyter	noun
capellani	capellanus	adjective
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
et	et	coordinating_conjunction
custodis	custoda	noun
capitis	caput	noun
sancti	sanctus	adjective
Dyonisii	Dyonisii	noun
et	et	coordinating_conjunction
bachii	bachius	proper_noun
sancti	sanctus	adjective
Andree	Andree	noun
in	in	adposition
dicta	dico	verb
ecclesia	ecclesia	noun
datum	do	verb
est	sum	auxiliary
ei	is	pronoun
licencia	licencia	noun
eundi	eo	verb
in	in	adposition
sua	suus	determiner
provincia	provincia	noun
usque	usque	adposition
Dominus	Dominus	noun
P.	P.	numeral
Guiardi	Guiardi	verb
ad	ad	adposition
duos	duo	numeral
menses	menses	noun
et	et	coordinating_conjunction
redeundi	redeo	verb
actento	actentus	noun
quod	quod	subordinating_conjunction
providit	providit	verb
ut	ut	subordinating_conjunction
dixit	dico	verb
suo	suus	determiner
officiario	officiarius	adjective
in	in	adposition
sua	suus	determiner
absencia	absencius	noun
de	de	adposition
domino	dominus	noun
Michaele	Michaele	proper_noun
de	de	adposition
Sancto	Sancto	verb
Martino	Martino	proper_noun
.	.	punctuation
Super	Super	adposition
requesta	requesta	noun
m.	m.	numeral
R	R	numeral
.	.	punctuation
Haultny	Haultny	verb
petentis	peto	verb
sibi	se	pronoun
tradi	trado	verb
vi	vi	noun
f.	f.	noun
penes	penes	adposition
notarium	notarius	adjective
existentes	exsisto	verb
provenientes	provenientes	verb
De	De	adposition
magistro	magister	noun
R.	R.	noun
Haultny	Haultny	adverb
de	de	adposition
Corbereuse	Corbereuse	adverb
responsum	respono	verb
est	sum	auxiliary
eidem	idem	pronoun
quod	quod	subordinating_conjunction
ipse	ipse	pronoun
conveniat	conveniat	verb
cum	cum	adposition
officiariis	officiarius	adjective
ad	ad	adposition
quos	qui	pronoun
spectat	specto	verb
pro	pro	adposition
Corbereuze	Corbereuze	verb
Sirant	Sirant	verb
habeat	habeo	verb
quilibet	quilibet	pronoun
tercium	tercius	adjective
partem	pars	noun
In	In	adposition
facto	facio	verb
collegii	collegium	noun
de	de	adposition
Cornnaille	Cornnaille	noun
de	de	adposition
quo	qui	pronoun
hic	hic	pronoun
locutus	loquor	verb
est	sum	auxiliary
m.	m.	numeral
Ja	Ja	numeral
.	.	punctuation
Barre	Barre	noun
tam	tam	adverb
super	super	adposition
domo	domus	noun
de	de	adposition
collegio	collegio	noun
de	de	adposition
spectantes	spector	verb
officialio	officialis	adjective
anniversaror	anniversaror	verb
ecclesie	ecclesis	noun
quam	quam	subordinating_conjunction
illi	ille	pronoun
dedicto	dedico	verb
corlegio	corlegium	noun
peturit	peto	verb
habere	habeo	verb
imperpetuum	imperpetuus	adjective
Cornuaille	Cornuaille	adverb
quam	quam	subordinating_conjunction
super	super	adposition
quadam	quidam	determiner
masura	masura	noun
seu	siue	coordinating_conjunction
platea	platea	noun
ibidem	ibidem	adverb
existente	exsisto	verb
tangentes	tango	verb
illos	ille	pronoun
de	de	adposition
Sancto	Sancto	verb
Aniano	Aniano	noun
Penitenciari	Penitenciari	verb
Gaillon	Gaillon	punctuation
et	et	coordinating_conjunction
Cibolle	Cibolle	adverb
tractabunt	tracto	verb
com	com	adposition
ipsis	ipse	pronoun
de	de	adposition
dicto	dico	verb
collegio	collegio	noun
/	/	punctuation
Et	Et	coordinating_conjunction
refferent	reffero	verb
de	de	adposition
commodo	commodus	adjective
vel	vel	coordinating_conjunction
incommodum	incommodus	adjective
cccc	cccc	numeral
xl.	xl.	noun
Guillepou	Guillepou	coordinating_conjunction
presens	presens	noun
39	39	numeral
.	.	punctuation
batis	bas	noun
Mocuri	Mocuri	noun
xi	xi	numeral
i	i	numeral
acpitiantibus	acpitio	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
BryeC	BryeC	punctuation
Guillaem	Guillaem	punctuation
pou	pou	noun
Du	Du	numeral
Draci	Draci	punctuation
extra	extra	adposition
Penitenciario	Penitenciario	noun
Gaillon	Gaillon	noun
Fresnoy	Fresnoy	noun
Pion	Pion	punctuation
Chacy	Chacy	punctuation
Barre	Barre	noun
Cassot	Cassot	noun
Baubignon	Baubignon	adjective
excusato	excuso	verb
Breton	Breton	proper_noun
Haultny	Haultny	verb
Boullardi	Boullardi	noun
Confranc	Confranc	punctuation
De	De	adposition
Croces	Croces	noun
DAulgel	DAulgel	noun
ad	ad	adposition
supplicaniom	supplicanis	noun
Ja	Ja	noun
.	.	punctuation
de	de	adposition
Beteri	Beteri	noun
monasterio	monasterium	noun
clerici	clericus	adjective
matutinarum	matutinus	adjective
datum	do	verb
est	sum	auxiliary
sibi	se	pronoun
licenciam	licencia	noun
eundi	eo	verb
et	et	coordinating_conjunction
redenedi	redenedo	verb
usque	usque	adposition
ad	ad	adposition
tres	tres	numeral
ebdem	edes	noun
in	in	adposition
partibus	pars	noun
Bonobonii	Bonobonii	noun
ad	ad	adposition
visuandum	visuandum	verb
suos	suus	determiner
perentes	pereo	verb
Non	Non	particle
obstantis	obstor	verb
cedula	cedula	noun
m.	m.	noun
P.	P.	numeral
de	de	adposition
Brena	Brena	noun
hic	hic	adverb
visa	visa	verb
pro	pro	adposition
domo	domus	noun
m.	m.	numeral
P	P	numeral
.	.	punctuation
Col	Col	verb
quam	qui	pronoun
ipse	ipse	pronoun
petit	peto	verb
habere	habeo	verb
.	.	punctuation
P.	P.	numeral
de	de	adposition
Brena	Brena	adjective
modo	modus	noun
et	et	coordinating_conjunction
forma	forma	noun
contentie	contineo	verb
in	in	adposition
dicta	dico	verb
cedula	cedula	noun
domini	dominus	noun
sunt	sum	auxiliary
oppinionis	oppinio	noun
ab	ab	adposition
quod	qui	pronoun
si	si	subordinating_conjunction
voluerit	voluerit	verb
eum	is	pronoun
habere	habeo	verb
in	in	adposition
statu	status	noun
in	in	adposition
quo	qui	pronoun
est	sum	verb
cum	cum	adposition
suis	suus	determiner
juribus	juribus	noun
etc	is	noun
.	.	punctuation
quod	quod	subordinating_conjunction
habeat	habeo	verb
ipsam	ipse	pronoun
et	et	coordinating_conjunction
quod	qui	pronoun
trovisseratur	trovisseratur	verb
sibi	se	pronoun
acto	ago	verb
quam	quam	subordinating_conjunction
hoct	hoctus	noun
380	380	numeral
.	.	punctuation
capitulum	capitulum	noun
contra	contra	adposition
herodum	herodus	noun
dicti	dico	verb
col	cor	verb
quam	quam	subordinating_conjunction
sic	sic	adverb
quod	quod	subordinating_conjunction
faciet	facio	verb
prosecutius	prosequter	adverb
suis	suus	determiner
expensis	expendo	verb
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
manuteneat	manuteneo	verb
dictam	dico	verb
domum	domus	noun
etc.	etc.	other
aliquam	aliqui	determiner
procedat	procedo	verb
quot	quot	pronoun
ipsum	ipse	pronoun
in	in	adposition
causa	causa	noun
inchoata	incoho	verb
eadiqisquendum	eadiqisquo	verb
super	super	adposition
soc	soc	noun
com	cos	noun
ips	ips	noun
deputavit	deputo	verb
pcca	pccas	punctuation
Penitancariu	Penitancariu	verb
et	et	coordinating_conjunction
cn	cn	noun
frant	frant	punctuation
dce	dce	punctuation
diquiquempoit	diquiquempo	verb
penites	penes	noun
trictabutm	tricto	verb
cum	cum	adposition
Petro	Petro	proper_noun
Bourdault	Bourdault	verb
pro	pro	adposition
facto	facio	verb
domus	domus	noun
de	de	adposition
quignensorre	quignenso	verb
Farre	Farre	noun
de	de	adposition
qua	qui	pronoun
supra	supra	adposition
abias	abias	numeral
.	.	punctuation
Et	Et	coordinating_conjunction
resserent	ressero	verb
