form	lemma	POS morph
CC	CC	numeral
vi	vi	numeral
409	409	numeral
.	.	punctuation
Sunt	Sunt	auxiliary
xxxiii	xxxiius	noun
Jobis	Jobis	noun
xvii	xvii	numeral
novembris	novembris	noun
iiiia	iiiia	punctuation
et	et	coordinating_conjunction
ultima	ultimus	adjective
dicti	dico	verb
capituli	capitulum	noun
generalis	generalis	adjective
cuilibet	quilibet	pronoun
v	v	numeral
s.	s.	noun
.	.	punctuation
Victri	Victri	noun
$JoHenry	$JoHenry	verb
excusatus	excuso	verb
$	$	noun
.	.	punctuation
Decanus	Decanus	noun
valent	valent	verb
viii	viii	numeral
£.	£.	punctuation
De	De	adposition
Brolio	Brolio	noun
excusatus	excuso	verb
.	.	punctuation
Pion	Pion	noun
.	.	punctuation
Cantor	Cantor	noun
v	v	numeral
s.	s.	noun
.	.	punctuation
Mondidier	Mondidier	verb
.	.	punctuation
Boullardi	Boullardi	noun
.	.	punctuation
Archidiaconus	Archidiaconus	noun
.	.	punctuation
Succentor	Succentor	noun
.	.	punctuation
Aguenin	Aguenin	verb
.	.	punctuation
Burdelot	Burdelot	noun
.	.	punctuation
Cancellarius	Cancellarius	adjective
Suma	Suma	noun
totalis	totalis	adjective
.	.	punctuation
Parenti	Parenti	verb
Despars	Despars	verb
excusatus	excuso	verb
.	.	punctuation
Penitenciarius	Penitenciarius	noun
lli	lli	adverb
iiiior	iiiior	noun
.	.	punctuation
Monneti	Monneti	verb
$P	$P	punctuation
Thomnas	Thomnas	noun
$	$	noun
.	.	punctuation
Chacy	Chacy	noun
.	.	punctuation
Fraxinis	Fraxinis	adjective
Cotin	Cotin	punctuation
excusato	excuso	verb
generalium	generalis	adjective
.	.	punctuation
Sohier	Sohier	noun
.	.	punctuation
Barre	Barre	noun
.	.	punctuation
Harenger	Harenger	verb
.	.	punctuation
de	de	adposition
Luchaco	Luchaco	noun
xxxiiii	xxxiiis	proper_noun
£.	£.	punctuation
iii	iii	numeral
s.	s.	noun
p.	p.	noun
.	.	punctuation
Hauny	Hauny	noun
.	.	punctuation
Le	Le	punctuation
Herpeur	Herpeur	verb
.	.	punctuation
T.	T.	numeral
de	de	adposition
Caigneux	Caigneux	noun
.	.	punctuation
Du	Du	numeral
Drac	Drac	noun
.	.	punctuation
Cousin	Cousin	noun
super	super	adposition
quo	qui	pronoun
resta	resta	punctuation
Se	ego	pronoun
Yver	sum	auxiliary
excusatus	excuso	verb
.	.	punctuation
De	De	adposition
Fontanis	Fontanis	noun
xxx	xxx	numeral
scuta	scuta	noun
.	.	punctuation
De	De	adposition
Croces	Croces	noun
valent	valent	verb
xxxiii	xxxiius	noun
£.	£.	numeral
Hodie	Hodie	adverb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
$Vaillant$	$Vaillant$	verb
Monneti	Monneti	adverb
ut	ut	subordinating_conjunction
procurator	procurator	noun
domini	dominus	noun
Johannis	Johannis	proper_noun
Vaillant	Vaillant	verb
resignavit	resigno	verb
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
nsre	nsre	noun
ecclesie	ecclesis	noun
Sepulcri	Sepulcri	adjective
quos	qui	pronoun
ipse	ipse	pronoun
Vallant	Vallant	verb
obtinebat	obtineo	verb
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
faciende	facio	verb
cum	cum	adposition
$d$	$d$	noun
magistro	magister	noun
Sy.	Sy.	noun
Germani	Germani	noun
ad	ad	adposition
capellaniam	capellania	noun
unius	unus	numeral
videlicet	videlicet	verb
ad	ad	adposition
altare	altare	noun
beate	beatus	adjective
Marie	Marie	noun
virginis	virginis	noun
in	in	adposition
ecclesia	ecclesia	noun
parrochiali	parrochialis	adjective
Sancti	Sancti	adjective
Martini	Martini	proper_noun
in	in	adposition
Sancto	Sancto	verb
Amando	Amando	adverb
#	#	numeral
Tornacencis	Tornacencis	adjective
diocesis	diocesis	noun
et	et	coordinating_conjunction
alterius	alter	pronoun
$ad$	$ad$	noun
in	in	adposition
castro	castrum	noun
Dancy	Dancy	punctuation
in	in	adposition
diocesi	diocesum	noun
Laudunensi	Laudunensi	verb
in	in	adposition
honore	honor	noun
eiusdem	idem	pronoun
lugsro	lugsrum	noun
nos	nos	pronoun
sanctorum	sanctus	adjective
quam	quam	subordinating_conjunction
resignanconem	resignanco	noun
domini	dominus	noun
admiserunt	admitto	verb
et	et	coordinating_conjunction
fecerunt	facio	verb
collacionem	collacio	noun
eidem	idem	pronoun
magistro	magister	noun
Sy	Sy	noun
qui	qui	pronoun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
et	et	coordinating_conjunction
fuit	sum	auxiliary
installatus	installo	verb
ubique	ubique	adverb
decanus	decanus	noun
Cantor	Cantor	noun
Josas	Josas	noun
commictuntur	commicto	verb
ad	ad	adposition
interessendum	intersergo	verb
die	dies	noun
dominica	dominicus	adjective
proxima	proximus	adjective
du	du	punctuation
ᗞrac	ᗞrac	adposition
hora	hora	noun
iia	iia	numeral
post	post	adposition
prandium	prandium	noun
consilio	consilium	noun
ecclesie	ecclesis	noun
par	par	adjective
.	.	punctuation
Mondidier	Mondidier	verb
in	in	adposition
revestiario	revestiario	noun
vel	vel	coordinating_conjunction
in	in	adposition
capitulo	capitulum	noun
Par.	Par.	other
pro	pro	adposition
facto	facio	verb
Victri	Victri	noun
immunitatis	immunitas	noun
claustri	claustrum	noun
Super	Super	adposition
requesta	requesta	noun
m.	m.	numeral
P	P	numeral
.	.	punctuation
Morain	Morain	noun
petentis	peto	verb
licenciam	licencia	noun
eundi	idndo	punctuation
et	et	coordinating_conjunction
prosequendi	prosequor	verb
nomine	nomen	noun
ecclesie	ecclesies	proper_noun
$re$	$re$	verb
recuparecioni	recuparecio	noun
disci	discus	noun
de	de	adposition
quo	qui	pronoun
supra	supra	adverb
.	.	punctuation
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
vadat	vadat	verb
et	et	coordinating_conjunction
fiat	facio	verb
prosecucionem	prosecucio	noun
suis	suus	determiner
tamen	tamen	adverb
nomine	nomen	noun
expensis	expendo	verb
et	et	coordinating_conjunction
non	non	particle
nomine	nomen	noun
ecclesie	ecclesies	proper_noun
ita	ita	adverb
quod	quod	subordinating_conjunction
fidei	fides	noun
jussoris	jussoris	noun
remanerent	remaneo	verb
obligati	obligo	verb
