form	lemma	POS morph
xxvi°	xxvi°	adverb
et	et	coordinating_conjunction
fuerunt	sum	verb
hic	hic	pronoun
presentes	presum	verb
qui	qui	pronoun
hesterna	hesternus	adjective
die	dies	noun
non	non	particle
fuerant	sum	verb
magistri	magister	noun
J.	J.	numeral
Chuffart	Chuffart	verb
et	et	coordinating_conjunction
Guillelmus	Guillelmus	proper_noun
Intrant	Intrant	verb
/	/	punctuation
et	et	coordinating_conjunction
fuerunt	sum	verb
omnes	omnis	determiner
oppinionis	oppinio	noun
67	67	numeral
quod	quod	subordinating_conjunction
magister	magister	proper_noun
J.	J.	numeral
Viviani	Viviani	noun
qui	qui	pronoun
hesterna	hesternus	adjective
die	dies	noun
presente	presum	verb
magistro	magister	noun
G.	G.	numeral
Intrant	Intrant	verb
et	et	coordinating_conjunction
cum	cum	adposition
eodem	idem	pronoun
et	et	coordinating_conjunction
ipsi	ipse	pronoun
simul	simul	adverb
locuti	loquor	verb
fuerant	sum	auxiliary
de	de	adposition
ista	iste	determiner
materia	materia	noun
cum	cum	adposition
domino	dominus	noun
primo	primus	adjective
presidente	presideo	verb
de	de	adposition
licteris	lictera	noun
videntes	videntes	verb
adhuc	adhuc	adverb
loquetur	loquor	verb
cum	cum	adposition
eodem	idem	pronoun
de	de	adposition
ista	iste	determiner
materia	materia	noun
temptando	tempto	verb
si	si	subordinating_conjunction
per	per	adposition
medium	medius	adjective
ipsum	ipse	pronoun
posset	possum	verb
amplior	amplus	adjective
exhibicio	exhibicium	noun
dictarum	dico	verb
licterarum	lictera	noun
haberi	habeo	verb
.	.	punctuation
Et	Et	coordinating_conjunction
sic	sic	adverb
ipse	ipse	pronoun
Viviani	Viviani	noun
in	in	adposition
promptu	promptus	noun
ivit	eo	verb
locutum	loquor	verb
cum	cum	adposition
ipso	ipse	determiner
domino	dominus	noun
primo	primus	adjective
presidente	presideo	verb
quem	qui	pronoun
repperit	reppereo	verb
in	in	adposition
domo	domus	noun
domini	dominus	noun
cancellarii	cancellarius	adjective
et	et	coordinating_conjunction
eidem	idem	pronoun
dixit	dico	verb
