form	lemma	POS morph
Lunedi	Lunedi	subordinating_conjunction
sexta	sextus	adjective
mensis	mensis	noun
augusti	augustus	noun
anno	annus	noun
nonagesimo	nonagesimus	adjective
secundo	secundus	adjective
que	que	coordinating_conjunction
dies	dies	noun
lune	lunes	noun
erat	sum	auxiliary
electa	eligo	verb
ad	ad	adposition
providendum	providendum	verb
et	et	coordinating_conjunction
procedendum	procedo	verb
in	in	adposition
facto	facio	verb
electionis	electio	noun
seu	siue	coordinating_conjunction
provisionis	provisionis	noun
futuri	futurus	adjective
episcopi	episcopus	noun
parisiensis	parisiens	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
infrascriptis	infrascribio	verb
et	et	coordinating_conjunction
convocatis	convocatis	verb
ordinarie	ordinarie	adverb
videlicet	videlicet	verb
Johanne	Johanne	proper_noun
Luillier	Luillier	adposition
decano	decanus	noun
Johanne	Johanne	adjective
Compains	Compains	adposition
Germano	Germano	adjective
de	de	adposition
Gannay	Gannay	noun
Arturo	Arturo	proper_noun
de	de	adposition
Vaudetar	Vaudetar	noun
cantore	cantor	noun
Johanne	Johanne	proper_noun
Simonis	Simonis	proper_noun
Johanne	Johanne	proper_noun
de	de	adposition
Besançon	Besançon	noun
Ludovico	Ludovico	proper_noun
du	du	punctuation
Belloy	Belloy	adposition
archidiacono	archidiaconus	noun
parisiensi	parisiens	adjective
Guillelmo	Guillelmo	proper_noun
Cambray	Cambray	adposition
Hugone	Hugone	noun
Parpas	Parpas	noun
Johanne	Johanne	proper_noun
de	de	adposition
Courcellis	Courcellis	noun
archidiacono	archidiaconus	noun
de	de	adposition
Josas	Josas	noun
Johanne	Johanne	proper_noun
Louet	Louet	verb
pro	pro	adposition
se	se	pronoun
et	et	coordinating_conjunction
pro	pro	adposition
Johanne	Johanne	proper_noun
Gaignon	Gaignon	noun
Petro	Petro	proper_noun
Henry	Henry	numeral
succentore	succentor	noun
Petro	Petro	proper_noun
de	de	adposition
Rochechouart	Rochechouart	verb
Roberto	Roberto	proper_noun
Briçonnet	Briçonnet	verb
Ambrosio	Ambrosio	adjective
de	de	adposition
Cambray	Cambray	noun
cancellario	cancellarius	adjective
Guillelmo	Guillelmo	proper_noun
Bourcier	Bourcier	punctuation
Stephano	Stephano	noun
Poncher	Poncher	adposition
Johanne	Johanne	proper_noun
Quentin	Quentin	noun
penitenciario	penitenciarius	adjective
Nicolao	Nicolao	noun
de	de	adposition
Hacque	Hacque	noun
ville	ville	noun
Gerardo	Gerardo	noun
Gobaille	Gobaille	adverb
Ludovico	Ludovico	proper_noun
de	de	adposition
Melleum	Melleum	noun
Guillelmo	Guillelmo	proper_noun
Garin	Garin	punctuation
Johanne	Johanne	noun
Hemery	Hemery	punctuation
presbyteri	presbyter	noun
Johanne	Johanne	proper_noun
Louviers	Louviers	verb
pro	pro	adposition
se	se	pronoun
Balduyno	Balduyno	noun
Legay	Legay	adposition
Johanne	Johanne	proper_noun
de	de	adposition
Paris	Paris	noun
pro	pro	adposition
Anthonio	Anthonio	noun
de	de	adposition
Pompadour	Pompadour	noun
Johanne	Johanne	proper_noun
de	de	adposition
Lailly	Lailly	noun
Mathurino	Mathurino	noun
Prevost	Prevost	adposition
Johanne	Johanne	proper_noun
Picart	Picart	verb
Johanne	Johanne	noun
Saulay	Saulay	noun
Martino	Martino	proper_noun
du	du	punctuation
Belloy	Belloy	adposition
Ludovico	Ludovico	proper_noun
Chambon	Chambon	adposition
Petro	Petro	proper_noun
Cerisay	Cerisay	punctuation
