form	lemma	POS morph
$xxxviii$	$xxxviii$	noun
221	221	numeral
Anno	Anno	punctuation
rebon	rebon	adposition
die	dies	noun
veneris	veneris	noun
post	post	adposition
festum	festum	noun
sancti	sanctus	adjective
sacramenti	sacramentum	noun
altaris	altare	noun
capeli	capeli	adposition
vi	vi	adposition
cantore	cantor	noun
Dominus	Dominus	noun
Johannes	Johannes	proper_noun
de	de	adposition
Tor	Tor	noun
villon	villon	noun
dominus	dominus	noun
de	de	adposition
Boareria	Boareria	noun
miles	miles	noun
comtraus	comtro	verb
apud	apud	adposition
beneriam	beneria	noun
acctra	acctra	punctuation
jupra	jupra	noun
vodeyum	vodeyum	noun
meldius	meldius	adverb
viocesis	viocesis	noun
intraurt	intro	verb
in	in	adposition
fidonti	fidon	noun
homa	homa	punctuation
Gi	Gi	noun
de	de	adposition
Carcilis	Carcilis	noun
gui	guo	noun
de	de	adposition
feodo	feodus	noun
quem	qui	pronoun
a	ab	adposition
capitulo	capitulum	noun
e	ex	adposition
audd	audps	noun
Danau	Danau	verb
Daux	Daux	punctuation
iunmodardu	iunmodardus	noun
P.	P.	numeral
Pouvelli	Pouvelli	noun
par	par	noun
siocese	sioces	noun
qui	qui	pronoun
fecidus	fecidus	adjective
fuit	sum	auxiliary
Gaufridi	Gaufridi	noun
de	de	adposition
Torjullo	Torjullo	noun
armugeri	armugo	verb
qui	qui	pronoun
B.	B.	noun
de	de	adposition
Molins	Molins	noun
hodie	hodie	adverb
de	de	adposition
ipso	ipse	pronoun
se	se	pronoun
desuisint	desum	verb
et	et	coordinating_conjunction
fuit	sum	verb
de	de	adposition
ipso	ipse	pronoun
sini	sino	verb
cuo	cuo	noun
i	i	numeral
dominus	dominus	noun
Jedesinavo	Jedesinavo	adjective
mules	mules	noun
es	sum	auxiliary
requisis	requisis	noun
dicti	dico	verb
mns	mns	punctuation
salvo	saleus	adjective
juremoncicivlib	juremoncicivlib	adjective
et	et	coordinating_conjunction
alio	alius	pronoun
n	n	numeral
qua	qui	pronoun
solvit	solvit	verb
grvutum	grvutum	noun
vedelicetr	vedelicetr	verb
xl	xl	numeral
s	s	numeral
curin	curin	punctuation
horario	horarius	noun
ad	ad	adposition
cum	cum	adposition
P.	P.	numeral
Barrerii	Barrerii	noun
officium	officium	noun
percuiet	percuio	verb
et	et	coordinating_conjunction
