form	lemma	POS morph
mo	mos	noun
CCCC	CCCC	numeral
Anno	Anno	noun
274	274	numeral
.	.	punctuation
Item	Item	adverb
il	il	numeral
doit	deus	noun
de	de	adposition
l'office	l'office	noun
de	de	adposition
matines	matinus	noun
xiii	xiii	numeral
l.	l.	noun
xix	xix	numeral
s.	s.	noun
x	x	numeral
d.	d.	noun
picts	paco	verb
Item	Item	adverb
il	il	numeral
doit	deus	noun
de	de	adposition
l'office	l'office	noun
du	du	punctuation
vin	vin	verb
xix	xix	numeral
l.	l.	noun
xvi	xvi	numeral
sl.	sl.	noun
xi	xi	numeral
d.	d.	noun
Somme	Somme	numeral
iiiixx	iiiixx	punctuation
iiii	iiii	numeral
l.	l.	noun
i	i	numeral
s.	s.	noun
iii	iii	numeral
d.	d.	noun
picts	picts	noun
Sur	Sur	numeral
quoy	quoy	numeral
il	il	numeral
est	sum	auxiliary
deu	deu	punctuation
audit	audio	verb
officier	officier	noun
les	les	noun
parties	pars	noun
qui	qui	pronoun
s'ensuivent	s'ensuivent	verb
C'estassavoir	C'estassavoir	noun
du	du	numeral
compte	compus	noun
des	desum	verb
stacions	stacions	noun
d'argent	d'argent	verb
xvii	xvii	numeral
xix	xix	numeral
s.	s.	other
vi	vi	numeral
d.	d.	noun
picts	picts	noun
Du	Du	numeral
compte	compus	noun
des	desum	verb
stacions	stacions	noun
de	de	adposition
pain	pain	noun
xxxvi	xxxvi	numeral
l.	l.	noun
xvii	xvii	numeral
s.	s.	noun
vii	vii	numeral
d.	d.	noun
ob.	ob.	numeral
picts	paco	verb
Du	Du	numeral
compte	compus	noun
de	de	adposition
l'office	l'office	noun
des	des	noun
heures	heura	noun
xi	xi	numeral
l.	l.	noun
xvii	xvii	numeral
s.	s.	noun
iiii	iiii	numeral
d.	d.	noun
Du	Du	numeral
compte	compus	noun
particulier	particulis	noun
de	de	adposition
la	la	numeral
distribucion	distribucion	noun
des	des	noun
dimenches	dimenca	punctuation
ix	ix	numeral
s.	s.	noun
ii	ii	numeral
d.	d.	noun
Du	Du	numeral
compte	compus	noun
des	des	noun
des	des	numeral
matines	matinus	noun
Nostre	Nostre	noun
Dame	Dame	noun
xiii	xiii	numeral
l.	l.	noun
et	et	coordinating_conjunction
v	v	numeral
s.	s.	noun
Somme	Somme	numeral
iiiixx	iiiixx	punctuation
l.	l.	noun
ix	ix	numeral
s.	s.	noun
i	i	numeral
d.	d.	noun
Et	Et	coordinating_conjunction
le	le	punctuation
dit	do	verb
officier	officio	verb
doit	deus	noun
iiiixx	iiiixx	punctuation
iiii	iiii	numeral
l.	l.	noun
i.	i.	noun
s.	s.	noun
iii	iii	numeral
d.	d.	noun
picts	picts	noun
Ainsi	Ainsi	verb
ne	ne	subordinating_conjunction
doit	do	verb
ledit	ledo	verb
officier	officier	noun
rabatu	rabo	verb
iiiixx	iiiixx	punctuation
l.	l.	noun
ix	ix	numeral
s.	s.	noun
i	i	numeral
d.	d.	noun
que	que	coordinating_conjunction
lxxii	lxxii	numeral
s.	s.	noun
ii	ii	numeral
d.	d.	noun
picts	picts	noun
Item	Item	adverb
il	il	determiner
doit	deus	noun
pour	pour	noun
la	la	coordinating_conjunction
stacion	stacion	punctuation
feu	feus	noun
mestre	mestres	noun
Perre	Perre	punctuation
de	de	adposition
Guies	Guies	noun
viii	viii	numeral
l.	l.	noun
xiii	xiii	numeral
s.	s.	other
x	x	numeral
d.	d.	noun
Item	Item	adverb
doit	deus	noun
pour	pour	noun
la	la	coordinating_conjunction
stacion	stacion	noun
mestre	mestres	noun
Perre	Perre	punctuation
Franchomme	Franchomme	noun
chantre	chantres	punctuation
de	de	adposition
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
viii	viii	numeral
l.	l.	noun
xiii.	xiii.	noun
s.	s.	noun
x	x	numeral
d.	d.	noun
Ainsi	Ainsi	numeral
ne	ne	subordinating_conjunction
doit	do	verb
ledit	ledo	verb
officier	officis	pronoun
tout	to	verb
deduit	dedeo	verb
que	que	coordinating_conjunction
xvii	xvii	numeral
l.	l.	noun
vii	vii	numeral
s.	s.	other
viii	viii	numeral
d.	d.	noun
Item	Item	adverb
les	les	noun
arrerages	arrerax	noun
de	de	adposition
ladite	ladit	noun
annee	anneus	adjective
montent	monto	verb
iiiiC	iiiiC	punctuation
xxi	xxi	numeral
l.	l.	noun
xix s.	xix s.	noun
viii	viii	numeral
d.	d.	noun
picts	picts	noun
Dicta	Dicta	verb
die	dies	noun
Veneris	Veneris	noun
ordinatum	ordino	verb
