form	lemma	POS morph
Cfo	Cfo	adverb
199	199	numeral
.	.	punctuation
CCCC	CCCC	numeral
lii°	lis	noun
Nota	Nota	verb
quod	quod	subordinating_conjunction
dominus	dominus	noun
Cardinalis	Cardinalis	adjective
d'Estoute	d'Estoute	adverb
ville	ville	noun
legatus	lego	verb
a	ab	adposition
latere	lateo	verb
supranominatus	supranomino	verb
fecit	facio	verb
servicium	servicium	noun
divinum	divinum	adjective
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
in	in	adposition
vigillia	vigillia	noun
et	et	coordinating_conjunction
die	dies	noun
Ascencionis	Ascencionis	noun
Domini	Domini	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
videlicet	videlicet	verb
dixit	dico	verb
vesperas	vesperas	noun
vestitutus	vestitutus	noun
in	in	adposition
pontificalibus	pontificalis	adjective
et	et	coordinating_conjunction
missa	mitto	adjective
diei	dies	noun
eciam	ecio	verb
in	in	adposition
pontificalibus	pontificalis	adjective
processione	processio	noun
prius	prius	adverb
facta	facio	verb
modo	modus	noun
consueto	consuesco	verb
ad	ad	adposition
Sanctum	Sanctum	verb
Eligium	Eligium	noun
in	in	adposition
qua	qui	pronoun
ipse	ipse	pronoun
fuit	sum	verb
in	in	adposition
eisdem	idem	pronoun
pontificalibus	pontificalis	adjective
sicut	sicut	subordinating_conjunction
dominus	dominus	noun
Par.	Par.	other
consuevit	consuesco	verb
/	/	punctuation
et	et	coordinating_conjunction
erat	sum	verb
sedes	sedes	noun
sua	suus	determiner
infra	infra	adposition
chorum	chor	noun
ecclesie	ecclesis	noun
Par.	Par.	other
parata	paro	verb
juxta	juxta	adposition
hostium	hostius	noun
dicti	dico	verb
chori	chor	noun
versus	versus	noun
claustrum	clauster	noun
$	$	noun
prope$	prope$	punctuation
ubi	ubi	subordinating_conjunction
stetit	sisto	verb
revestitutus	revestitutus	noun
in	in	adposition
pontificalibus	pontificalis	adjective
durante	duro	verb
missa	mitto	noun
usque	usque	adverb
ad	ad	adposition
lavabo	lavabo	verb
etc	isc	punctuation
et	et	coordinating_conjunction
tunc	tunc	adverb
accessit	accedo	verb
ad	ad	adposition
altare	altare	noun
maius	magnus	adjective
ubi	ubi	subordinating_conjunction
celebravit	celebro	verb
missam	mitto	noun
modo	modus	noun
solito	soleo	verb
et	et	coordinating_conjunction
erant	sum	auxiliary
assistentibus	assisto	verb
prope	prope	adposition
ipsum	ipse	pronoun
ad	ad	adposition
dictum	dico	verb
hostium	hostius	noun
sedentes	sedeo	verb
supra	supra	adposition
unam	unus	numeral
formulam	formula	noun
aut	aut	coordinating_conjunction
duas	duo	numeral
ad	ad	adposition
dictum	dico	verb
hostium	hostius	noun
et	et	coordinating_conjunction
infra	infra	adposition
dictum	dico	verb
chorum	chor	noun
domini	dominus	noun
Jo	Jo	noun
.	.	punctuation
Juvenel	Juvenel	verb
patriarcha	patriarchus	adjective
Anthiochenus	Anthiochenus	noun
Bernardus	Bernardus	noun
Albiensis	Albiensis	verb
G.	G.	numeral
Belvacensis	Belvacensis	noun
.	.	punctuation
Laudunensis	Laudunensis	noun
.	.	punctuation
et	et	coordinating_conjunction
de	de	adposition
Cornuaille	Cornuaille	noun
et	et	coordinating_conjunction
nonnulli	nonnullus	pronoun
alii	alius	determiner
episcopi	episcopus	noun
Et	Et	coordinating_conjunction
erant	sum	auxiliary
