form	lemma	POS morph
736	736	numeral
Mercurii	Mercurii	noun
in	in	adposition
vigilla	vigilla	noun
Sacramenti	Sacramenti	noun
xxvia	xxvia	noun
maii	magnus	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
.	.	punctuation
Cantore	Cantore	noun
.	.	punctuation
De	De	adposition
Croces	Croces	noun
.	.	punctuation
Secretain	Secretain	noun
.	.	punctuation
Josas	Josas	noun
.	.	punctuation
Breto	Breto	noun
.	.	punctuation
Jozian	Jozian	noun
.	.	punctuation
Succentore	Succentore	noun
De	De	adposition
Brolio	Brolio	noun
excusato	excuso	verb
.	.	punctuation
Pion	Pion	verb
.	.	punctuation
Cancellario	Cancellario	adjective
.	.	punctuation
Aguenin	Aguenin	verb
Burdelot	Burdelot	noun
infirmo	infirmus	adjective
.	.	punctuation
Penitenciario	Penitenciario	noun
.	.	punctuation
Parenti	Parenti	verb
Jo.	Jo.	adverb
Henrici	Henrici	noun
.	.	punctuation
Chacy	Chacy	verb
Monneti	Monneti	noun
infirmo	infirmus	adjective
P	P	numeral
Thomas	Thomas	proper_noun
excusato	excuso	verb
.	.	punctuation
Breton	Breton	noun
.	.	punctuation
Jerson	Jerson	verb
Cotin	Cotin	noun
Despars	Despars	verb
excusato	excuso	verb
.	.	punctuation
Harenger	Harenger	verb
$Gaillon$	$Gaillon$	noun
$Barre$	$Barre$	verb
.	.	punctuation
Le	ego	pronoun
Herpeur	Herpeur	verb
.	.	punctuation
Boullardi	Boullardi	noun
.	.	punctuation
Haultny	Haultny	verb
.	.	punctuation
.	.	punctuation
Vayli	Vayli	adverb
.	.	punctuation
Sohier	Sohier	verb
.	.	punctuation
Du	Du	numeral
Drac	Drac	numeral
.	.	punctuation
Luillier	Luillier	adposition
Colin	Colin	noun
de	de	adposition
Bertemont	Bertemont	noun
ad	ad	adposition
journe	journe	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
samedi	samedus	noun
en	sum	verb
cas	cas	numeral
de	de	adposition
peril	peril	noun
messire	messis	noun
Monin	Monin	punctuation
come	come	coordinating_conjunction
procureur	procuro	verb
de	de	adposition
la	la	coordinating_conjunction
fabrique	fabro	verb
a	ab	adposition
cause	caus	noun
d'un	d'un	punctuation
hostel	hostel	noun
assis	as	noun
en	sum	verb
Quinquenpoit	Quinquenpoit	verb
ou	ouiror	verb
pend	pend	punctuation
le	le	punctuation
Barillet	Barillet	verb
pres	pres	noun
du	du	numeral
Pot	Pot	numeral
d'estain	d'estain	noun
a	ab	adposition
la	la	numeral
requeste	requerto	verb
mestre	mestres	noun
Jehan	Jehan	determiner
$qu	$qu	punctuation
Cautelore$	Cautelore$	noun
Canteleu	Canteleu	punctuation
acceptaverunt	accepto	verb
Cancellarius	Cancellarius	adjective
$acceptav	$acceptav	verb
$	$	adposition
diem	dies	noun
veneris	veneris	noun
proxime	proxime	adverb
deendum	desum	verb
ag	ais	noun
dominos	dominus	noun
thesros	thesrum	noun
Penitenciario	Penitenciario	adjective
Jerson	Jerson	punctuation
pro	pro	adposition
debitis	debeo	verb
ecclesie	ecclesis	noun
Audita	Audita	verb
relacione	relacio	noun
magistrorum	magister	noun
Ro	Ro	numeral
.	.	punctuation
Cibolle	Cibolle	verb
et	et	coordinating_conjunction
V.	V.	numeral
de	de	adposition
Croces	Croces	noun
ad	ad	adposition
hoc	hic	pronoun
comissorum	comitto	verb
qui	qui	pronoun
retulerunt	refero	verb
vidisse	vidisse	verb
statum	status	noun
m.	m.	noun
R.	R.	noun
Haultny	Haultny	verb
de	de	adposition
reparacionibus	reparacio	noun
per	per	adposition
ipsum	ipse	pronoun
factis	facio	verb
in	in	adposition
domo	domus	noun
et	et	coordinating_conjunction
pertinenciis	pertinencia	noun
de	de	adposition
Bonnollio	Bonnollio	noun
et	et	coordinating_conjunction
misiis	mises	noun
per	per	adposition
ipsum	ipse	pronoun
factis	facio	verb
ac	atque	coordinating_conjunction
cedula	cedula	noun
$tradi$	$tradi$	noun
capituli	capitulum	noun
par	par	adjective
.	.	punctuation
tradicionis	tradicio	noun
sibi	se	pronoun
facte	facio	verb
de	de	adposition
dicta	dico	verb
domo	domus	noun
per	per	adposition
quam	qui	pronoun
tradicionem	tradicio	noun
constat	consto	verb
ipsius	ipse	pronoun
debere	debeo	verb
xlv	xlv	numeral
xlvi	xlvi	numeral
xlvii	xlvii	numeral
summam	summus	adjective
C.	C.	noun
xl.	xl.	noun
p.	p.	noun
pro	pro	adposition
annis	annus	noun
