form	lemma	POS morph
et	et	coordinating_conjunction
soubzmettent	soubzmetto	verb
pour	pour	noun
ce	cic	noun
du	du	punctuation
tout	to	verb
a	ab	adposition
Justice	Justice	noun
vendre	vendre	verb
et	et	coordinating_conjunction
exploictier	exploqtor	verb
par	par	noun
nous	nous	noun
noz	noz	punctuation
successeurs	successeo	verb
prevostz	prevostz	numeral
de	de	adposition
Paris	Paris	noun
19	19	numeral
et	et	coordinating_conjunction
par	par	noun
tous	tous	noun
aultres	aulter	punctuation
Justiciers	Justiciers	verb
Justices	Justices	noun
et	et	coordinating_conjunction
Juridicions	Juridicions	noun
soubz	sous	punctuation
qui	qui	pronoun
ilz	elzo	verb
seront	sero	verb
et	et	coordinating_conjunction
pourront	pourro	verb
estre	estre	punctuation
sceuz	sceuz	punctuation
et	et	coordinating_conjunction
trouvez	trouvez	verb
pour	pour	verb
ces	ceo	verb
lettres	letter	noun
et	et	coordinating_conjunction
leur	leur	noun
contenu	contenu	punctuation
du	du	numeral
tout	to	verb
enteriner	enteriner	adverb
et	et	coordinating_conjunction
loyalment	loyalmo	verb
acomplir	acomplir	punctuation
/	/	numeral
Et	Et	coordinating_conjunction
renoncerent	renonceo	verb
en	sum	verb
ce	cic	noun
fait	facio	verb
expressement	expressemo	verb
iceulx	iceulx	punctuation
mariez	mareo	verb
preneurs	preneurs	noun
par	par	adjective
leur	leur	noun
dite	des	noun
foy	foy	verb
et	et	coordinating_conjunction
seremens	seremens	noun
/	/	numeral
A	A	adposition
toutes	tous	noun
excepcions	excepcions	noun
/	/	numeral
decepcions	decepcions	noun
/	/	punctuation
fraudes	fraus	noun
/	/	noun
cautelles	cautell	noun
/	/	punctuation
cavillacions	cavillacions	noun
/	/	punctuation
lettres	letter	noun
/	/	numeral
graces	grax	punctuation
/	/	numeral
estaz	estaz	punctuation
/	/	numeral
respiz	respiz	punctuation
/	/	numeral
privilleiges	privilleiges	noun
/	/	numeral
franchises	franchis	noun
/	/	numeral
libertez	libero	verb
/	/	numeral
impetracions	impetracions	noun
/	/	punctuation
dispensacions	dispensacio	verb
absolucions	absolucions	noun
/	/	punctuation
oposicions	oposicions	noun
/	/	numeral
drois	drois	punctuation
/	/	numeral
us	us	noun
/	/	numeral
coustumes	coustum	noun
/	/	numeral
raysons	raysons	noun
/	/	numeral
deffenses	deffenses	noun
/	/	numeral
A	A	adposition
la	la	numeral
chose	chos	noun
non	non	particle
faicte	facio	verb
en	sum	verb
maniere	manus	noun
deue	deus	punctuation
/	/	numeral
A	A	adposition
tout	tout	noun
droit	droit	noun
escript	escript	noun
/	/	punctuation
et	et	coordinating_conjunction
non	non	particle
escript	escript	noun
/	/	punctuation
canon	canon	noun
et	et	coordinating_conjunction
civil	civil	noun
/	/	punctuation
Et	Et	coordinating_conjunction
generalment	generalmo	verb
a	ab	adposition
toutes	tous	noun
aultres	aulter	punctuation
choses	chos	noun
/	/	punctuation
et	et	coordinating_conjunction
aydes	aysum	verb
quelzconques	quelzconque	pronoun
qui	qui	pronoun
tant	tant	numeral
de	de	adposition
fait	fait	noun
comme	commo	verb
de	de	adposition
droit	droit	noun
de	de	adposition
us	us	noun
coustume	coustum	noun
stille	stilles	noun
ou	ouiror	verb
aultrement	aultreo	verb
aydier	aydier	punctuation
et	et	coordinating_conjunction
valoir	valoir	noun
leur	leur	noun
pourroyent	pourroyo	verb
/	/	punctuation
a	ab	adposition
venir	venir	verb
faire	faier	noun
ou	ouiror	verb
dire	diro	verb
contre	conter	noun
ces	ceo	verb
lettres	letter	noun
ou	ouiror	verb
aucune	aucuno	verb
des	desum	verb
choses	chos	noun
dedens	dedeo	verb
contenues	conteneo	verb
/	/	punctuation
et	et	coordinating_conjunction
au	au	adverb
droit	droit	numeral
disant	diso	verb
general	general	punctuation
renonciacion	renonciacio	noun
non	non	particle
valoir	valoir	verb
/	/	numeral
mesmement	mesmement	noun
ladicte	ladico	verb
Ysabelet	Ysabelet	verb
de	de	adposition
l'auctorité	l'auctorité	verb
de	de	adposition
sondit	sondit	noun
mary	mary	numeral
/	/	punctuation
Au	Au	numeral
benefice	benefex	noun
du	du	numeral
saige	saegus	punctuation
senat	sena	noun
consult	consult	punctuation
velleyan	velleyan	verb
/	/	numeral
a	ab	adposition
l'epistre	l'epistre	noun
du	du	punctuation
diviadrian	diviadrian	noun
/	/	punctuation
et	et	coordinating_conjunction
a	ab	adposition
tous	tous	noun
aultres	aulter	punctuation
droiz	droiz	punctuation
et	et	coordinating_conjunction
privileges	privileges	verb
faiz	faiz	punctuation
et	et	coordinating_conjunction
introduis	introduo	verb
pour	pour	verb
les	les	noun
femmes	fedo	verb
et	et	coordinating_conjunction
en	sum	verb
leur	leur	noun
faveur	faveur	verb
.	.	punctuation
En	sum	verb
tesmoing	tesmo	noun
de	de	adposition
ce	cic	noun
nous	nous	adjective
a	ab	adposition
la	la	punctuation
relacion	relacion	noun
desdiz	desdem	verb
notaires	notais	adjective
jurez	jurez	punctuation
/	/	numeral
Avons	Avons	numeral
mis	mas	noun
le	le	punctuation
seel	seel	numeral
de	de	adposition
ladicte	ladic	noun
prevosté	prevosté	noun
de	de	adposition
Paris	Paris	noun
a	ab	adposition
ces	ceo	verb
presentes	presum	verb
/	/	numeral
lesquelles	lesquelles	noun
furent	furor	verb
passees	passum	verb
et	et	coordinating_conjunction
accordees	accordes	noun
le	le	punctuation
mercredi	mercredior	verb
xxxe	xx	verb
et	et	coordinating_conjunction
penultieme	penultio	verb
jour	jour	noun
du	du	numeral
moys	mous	numeral
de	de	adposition
janvier	janvier	noun
l'an	l'an	numeral
de	de	adposition
grace	grax	noun
mil	mile	noun
quatre	quatre	numeral
cens	cens	noun
Trente	Trente	verb
six	six	pronoun
Sic	Sic	adverb
signé	signé	numeral
Hanage	Hanage	noun
Helie	Helie	noun
prestre	preo	verb
.	.	punctuation
Verum	Verum	coordinating_conjunction
quia	quia	subordinating_conjunction
per	per	adposition
tenorem	tenor	noun
dictarum	dico	verb
licterarum	lictera	noun
nobis	nos	pronoun
legitime	legitime	adverb
constitit	constitto	verb
atque	atque	coordinating_conjunction
constat	consto	verb
contenta	contineo	verb
in	in	adposition
ipsis	ipse	pronoun
omnia	omnis	pronoun
et	et	coordinating_conjunction
singula	singulus	adjective
cedere	cedo	verb
in	in	adposition
utilitatem	utilitas	noun
ipsius	ipse	determiner
ecclesie	ecclesies	proper_noun
nostre	noster	determiner
ac	atque	coordinating_conjunction
per	per	adposition
nos	nos	pronoun
et	et	coordinating_conjunction
de	de	adposition
consensu	consensus	noun
nostro	noster	determiner
prout	prout	subordinating_conjunction
supra	supra	adverb
narrantur	narro	verb
sic	sic	adverb
facta	facio	verb
fuisse	sum	auxiliary
et	et	coordinating_conjunction
esse	sum	verb
.	.	punctuation
Propter	Propter	adposition
hoc	hic	pronoun
ipsa	ipse	pronoun
juxta	juxta	adposition
condiciones	condicio	noun
in	in	adposition
ipsis	ipse	pronoun
licteris	lictera	noun
declaratas	declaro	verb
volumus	volumus	verb
/	/	punctuation
laudamus	laudo	verb
approbamus	approbo	verb
/	/	punctuation
et	et	coordinating_conjunction
tenore	tenor	noun
presencium	presencium	noun
confirmamus	confirmo	verb
.	.	punctuation
In	In	adposition
cujus	cujus	determiner
rei	res	noun
testimonium	testimonium	noun
sigillum	sigillum	noun
nostrum	noster	determiner
quo	qui	pronoun
in	in	adposition
talibus	talis	determiner
utimur	utor	verb
presentibus	presum	verb
licteris	lictera	noun
duximus	duco	verb
apponendum	appono	verb
.	.	punctuation
Datum	Datum	adjective
et	et	coordinating_conjunction
Actum	Actum	noun
Anno	Anno	adposition
Domini	Domini	noun
millesimo	millesimo	adverb
cccc°	cccc°	punctuation
tricesimo	tricesimus	adjective
sexto	sextus	adjective
die	dies	noun
lune	lunes	noun
undecima	undecimus	adjective
mensis	mensis	noun
februarii	februarius	adjective
.	.	punctuation
G.	G.	numeral
de	de	adposition
Rivery	Rivery	noun
pro	pro	adposition
copia	copia	noun
et	et	coordinating_conjunction
collacione	collacio	noun
.	.	punctuation
Lictera	Lictera	noun
vendicionis	vendicionis	noun
domus	domus	noun
claustralis	claustralis	adjective
m.	m.	numeral
Ja	Ja	noun
.	.	punctuation
Branlart	Branlart	verb
que	que	coordinating_conjunction
fuit	sum	verb
magistri	magister	noun
P.	P.	numeral
Franchomme	Franchomme	noun
.	.	punctuation
Universis	Universis	noun
presentes	presum	verb
licteras	lictera	noun
inspecturis	inspecto	verb
.	.	punctuation
Decanus	Decanus	noun
et	et	coordinating_conjunction
capitulum	capitulum	noun
venerabilis	venerabilis	adjective
ecclesie	ecclesis	noun
Parisiensis	Parisiensis	verb
ad	ad	adposition
Romanam	Romanam	adjective
ecclesiam	ecclesia	noun
nullo	nullus	determiner
medio	medius	adjective
pertinentis	pertineo	verb
salutem	salus	noun
in	in	adposition
Domino	Domino	noun
.	.	punctuation
Notum	Notum	verb
facimus	facio	verb
nos	nos	pronoun
die	dies	noun
date	do	verb
presencium	presencius	adjective
in	in	adposition
capitulo	capitulum	noun
nostro	noster	determiner
more	mos	noun
solito	soleo	verb
hora	hora	noun
capituli	capitulum	noun
consueta	consuesco	verb
/	/	punctuation
capitulantes	capitulo	verb
vendidisse	vendidisse	verb
/	/	punctuation
et	et	coordinating_conjunction
titulo	titulus	noun
pure	puris	adjective
vendicionis	vendicionis	noun
tradidisse	trado	verb
tenore	tenor	noun
que	que	coordinating_conjunction
presencium	presencium	noun
vendimus	vendimus	verb
et	et	coordinating_conjunction
tradimus	trado	verb
/	/	punctuation
ac	atque	coordinating_conjunction
garandizare	garandizo	verb
et	et	coordinating_conjunction
deffendere	deffendo	verb
promitttimus	promitto	verb
bona	bonus	adjective
fide	fides	noun
venerabili	venerabili	adjective
viro	viro	noun
magistro	magister	noun
Jacobo	Jacobo	noun
Branlart	Branlart	verb
fratri	frater	noun
et	et	coordinating_conjunction
concanonico	concanonicus	adjective
nostro	noster	determiner
/	/	punctuation
pro	pro	adposition
se	se	pronoun
petenti	peto	verb
et	et	coordinating_conjunction
retinenti	retineo	verb
domum	domus	noun
nostram	noster	determiner
canonicalem	canonicalis	adjective
in	in	adposition
claustro	claustrum	noun
nostro	noster	determiner
sitam	sino	verb
que	que	coordinating_conjunction
fuit	sum	auxiliary
nuper	nuper	adverb
deffuncti	deffungor	verb
magistri	magister	noun
Petri	Petri	proper_noun
Franchomme	Franchomme	punctuation
dum	dum	subordinating_conjunction
viveret	viveret	verb
ipsius	ipse	determiner
ecclesie	ecclesis	noun
nostre	noster	determiner
cantoris	cantor	noun
et	et	coordinating_conjunction
canonici	canonicus	noun
contiguam	contiguus	adjective
ex	ex	adposition
