form	lemma	POS morph
284	284	numeral
.	.	punctuation
J.	J.	numeral
Decanus	Decanus	noun
J.	J.	numeral
Cantor	Cantor	noun
Magister	Magister	proper_noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
capicerius	capicer	adverb
Sancti	Sancti	adjective
Mederici	Mederici	adjective
hodie	hodie	adverb
presentavit	presento	verb
in	in	adposition
capitulo	capitulum	noun
dominum	dominus	noun
Johannem	Johannem	proper_noun
Rigoleti	Rigoleti	adverb
presbyterum	presbyter	noun
in	in	adposition
vicarium	vicarium	adjective
suum	suus	determiner
/	/	punctuation
qui	qui	pronoun
juravit	juravit	verb
in	in	adposition
forma	forma	noun
G.	G.	numeral
Archidiaconus	Archidiaconus	noun
Brye	Brye	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Magister	Magister	proper_noun
Yvo	Yvo	verb
de	de	adposition
Karengar	Karengar	noun
decretorum	decerno	verb
doctor	doctor	noun
dicens	dico	verb
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
et	et	coordinating_conjunction
asserens	assero	verb
quod	quod	subordinating_conjunction
cum	cum	subordinating_conjunction
canonicatus	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
Par.	Par.	adverb
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
quos	qui	pronoun
obtinere	obtineo	verb
solebat	soleo	verb
deffuncti	deffungor	verb
dominus	dominus	noun
Radulphus	Radulphus	proper_noun
Legay	Legay	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
presbyter	presbyter	noun
sibi	se	pronoun
per	per	adposition
commissarios	commissarius	adjective
consilii	consilium	noun
ecclesie	ecclesis	noun
gallicane	gallico	verb
virtute	virtute	noun
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
nominacionis	nominacio	noun
assignacionis	assignacio	noun
de	de	adposition
ipso	ipse	pronoun
magistro	magister	noun
Yvone	Yvone	noun
factis	facio	verb
R	R	numeral
.	.	punctuation
Burgensis	Burgensis	verb
sibi	se	pronoun
in	in	adposition
deffectu	deffectus	noun
dominorum	dominus	noun
et	et	coordinating_conjunction
magistri	magister	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
in	in	adposition
cujus	cujus	pronoun
R.	R.	numeral
Liejart	Liejart	verb
turno	turnus	adjective
cadebant	cado	verb
/	/	punctuation
collati	confero	verb
fuerint	sum	auxiliary
/	/	punctuation
et	et	coordinating_conjunction
requisito	requiro	verb
per	per	adposition
ipsum	ipse	pronoun
dominis	dominus	noun
quatinus	quatinus	subordinating_conjunction
eum	is	pronoun
reciperunt	recipio	verb
$domin$	$domin$	punctuation
magister	magister	proper_noun
Nicolaus	Nicolaus	proper_noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
canonicus	canonicus	adjective
Parisiensis	Parisiensis	noun
/	/	punctuation
asserens	assero	verb
ipsos	ipse	pronoun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebenda	prebo	verb
contulisse	confero	verb
alias	alius	determiner
domino	dominus	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Molendino	Molendino	verb
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
presbytero	presbyter	noun
cappellano	cappellanus	noun
suo	suus	determiner
qui	qui	pronoun
ad	ad	adposition
eos	is	pronoun
receptus	recipio	verb
extitit	exsisto	verb
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
et	et	coordinating_conjunction
qui	qui	pronoun
inhiberi	inhibeo	verb
fecit	facio	verb
dominis	dominus	noun
ex	ex	adposition
parte	pars	noun
curie	curies	proper_noun
parlamenti	parlamentum	noun
ne	ne	subordinating_conjunction
P.	P.	numeral
de	de	adposition
Gyues	Gyues	noun
alium	alius	pronoun
reciperint	recipio	verb
/	/	punctuation
se	se	pronoun
opposuit	oppono	verb
hujusmodi	hujusmodi	adverb
requisicioni	requisicio	noun
Sy.	Sy.	noun
Algreti	Algreti	noun
et	et	coordinating_conjunction
domini	dominus	noun
ei	is	pronoun
responderunt	respono	verb
quod	quod	subordinating_conjunction
actente	actente	adverb
premissis	premitto	verb
eum	is	pronoun
$non$	$non$	verb
recipere	recipio	verb
Jo	Jo	noun
.	.	punctuation
Tarenne	Tarenne	verb
non	non	particle
poterant	possum	verb
.	.	punctuation
Presentibus	Presentibus	verb
magistro	magister	noun
Guidone	Guidone	proper_noun
Carpentarii	Carpentarii	adjective
G.	G.	numeral
Maupoivre	Maupoivre	noun
G.	G.	numeral
Lenneu	Lenneu	adverb
.	.	punctuation
Jo	Jo	noun
.	.	punctuation
Keran	Keran	adposition
notario	notarius	adjective
publico	publicus	adjective
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
Petrus	Petrus	proper_noun
de	de	adposition
Ordeimonte	Ordeimon	noun
canonicus	canonicus	adjective
Parisiensis	Parisiensis	verb
seu	siue	coordinating_conjunction
pater	pater	noun
eius	is	pronoun
vel	vel	coordinating_conjunction
magister	magister	proper_noun
Nicolaus	Nicolaus	proper_noun
de	de	adposition
Ordeimonte	Ordeimon	noun
canonicus	canonicus	adjective
Parisiensis	Parisiensis	verb
tradant	trado	verb
peccunias	peccunia	noun
venerabilis	venerabilis	adjective
domus	domus	noun
que	que	coordinating_conjunction
fuit	sum	auxiliary
magistri	magister	noun
Laurencii	Laurencii	proper_noun
de	de	adposition
Mongeria	Mongeria	noun
deffuncti	deffungor	verb
/	/	punctuation
executoribus	exsecutor	noun
dicti	dico	verb
deffuncti	deffungor	verb
et	et	coordinating_conjunction
quo	qui	pronoun
ad	ad	adposition
repparaciones	repparacio	noun
fiendas	facio	verb
se	se	pronoun
obligent	obligo	verb
dictus	dico	verb
magister	magister	proper_noun
Nicolaus	Nicolaus	proper_noun
e	ex	adposition
vel	vel	coordinating_conjunction
dictus	dico	verb
pater	pater	noun
ipsius	ipse	determiner
Petri	Petri	proper_noun
Memento	Memento	verb
de	de	adposition
$re$	$re$	noun
articulo	articulus	noun
repparacionum	repparacio	noun
domorum	domus	noun
.	.	punctuation
Deffault	Deffault	verb
a	ab	adposition
este	sum	verb
donné	donnes	noun
contre	contre	numeral
Jechan	Jechan	punctuation
de	de	adposition
Chevirgny	Chevirgny	noun
/	/	numeral
Pour	Pour	verb
Guillaume	Guillaume	noun
iii	iii	numeral
d.	d.	noun
Luillier	Luillier	punctuation
en	sum	verb
son	son	numeral
nom	nom	numeral
et	et	coordinating_conjunction
Gaulter	Gaulter	verb
Le	Le	punctuation
Mercier	Mercier	noun
$ccc$	$ccc$	punctuation
Jehan	Jehan	pronoun
d'Asnieres	d'Asnieres	verb
de	de	adposition
Guillaume	Guillaume	noun
Luillier	Luillier	adposition
Lune	Lune	noun
sequenti	sequor	verb
xiiiita	xiiiitum	noun
mensis	mensis	noun
Octobris	Octobra	noun
.	.	punctuation
