form	lemma	POS morph
21	21	numeral
.	.	punctuation
CCCC.	CCCC.	noun
l.	l.	noun
Martis	Martis	noun
post	post	adposition
oculi	oculus	noun
penultima	penultimus	adjective
marcii	marcius	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Archidiacono	Archidiacono	noun
de	de	adposition
Josayo	Josayo	noun
Bastardi	Bastardi	noun
Fresnoy	Fresnoy	adposition
Succentore	Succentore	noun
Boullardi	Boullardi	adjective
De	De	adposition
Croces	Croces	noun
Vayli	Vayli	noun
Cancellario	Cancellario	adjective
Pion	Pion	punctuation
Penitenciario	Penitenciario	noun
Sohier	Sohier	punctuation
Victri	Victri	adposition
Ordeimonte	Ordeimon	noun
Mondidier	Mondidier	verb
Fraxinis	Fraxinis	adjective
Melloti	Melloti	noun
Chacy	Chacy	punctuation
Aguenin	Aguenin	verb
Breton	Breton	proper_noun
Despars	Despars	verb
De	De	adposition
Brollio	Brollio	noun
Cotin	Cotin	noun
Jerson	Jerson	punctuation
Confranc	Confranc	adposition
infirmo	infirmus	adjective
Gaillon	Gaillon	noun
P	P	numeral
Thomas	Thomas	proper_noun
Paillard	Paillard	noun
excusato	excuso	verb
Haultny	Haultny	punctuation
Bussi	Bussi	adposition
Barre	Barre	noun
infirmo	infirmus	adjective
Pierre	Pierre	numeral
Le	Le	punctuation
Musnier	Musnier	punctuation
ad	ad	adposition
journe	journe	noun
messeigneurs	messeigneurs	adjective
a	ab	adposition
demain	demain	noun
contre	conter	noun
Jehan	Jehan	determiner
Lienart	Lienart	verb
pour	pour	verb
veoir	veoir	punctuation
tauxer	tauxer	noun
despens	despens	punctuation
hodie	hodie	adverb
magister	magister	proper_noun
G	G	noun
.	.	punctuation
Cotin	Cotin	adverb
requisivit	requiro	verb
quod	quod	subordinating_conjunction
domini	dominus	noun
teneant	teneo	verb
manum	manus	noun
sic	sic	adverb
quod	quod	subordinating_conjunction
lictere	lictere	adverb
existentes	exsisto	verb
penes	penes	adposition
Tassier	Tassier	noun
de	de	adposition
quibus	qui	pronoun
supra	supra	adverb
fit	facio	verb
mencio	mencio	noun
sibi	se	pronoun
possint	possum	verb
communicari	communico	verb
quia	quia	subordinating_conjunction
ut	ut	subordinating_conjunction
dicebat	dico	verb
tangunt	tango	verb
capitulum	capitulum	noun
/	/	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
habeat	habeo	verb
extracta	extraho	verb
a	ab	adposition
registris	register	noun
capituli	capitulum	noun
.	.	punctuation
Et	Et	coordinating_conjunction
postmodum	postmodum	adverb
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Vaili	Vaili	noun
ibidem	ibidem	adverb
superveniens	superveniens	verb
dixit	dico	verb
quod	quod	subordinating_conjunction
non	non	particle
se	se	pronoun
opposuit	oppono	verb
quando	quando	subordinating_conjunction
dicto	dico	verb
Cotin	Cotin	noun
communicantur	communico	verb
dicte	dico	verb
lictere	lictere	adverb
et	et	coordinating_conjunction
quin	quin	subordinating_conjunction
habeat	habeo	verb
dicta	dico	verb
extracta	extraho	verb
.	.	punctuation
Placet	Placet	verb
dominis	dominus	noun
quod	qui	pronoun
clericus	clericus	adjective
m.	m.	numeral
T.	T.	noun
de	de	adposition
Victri	Victri	noun
canonici	canonicus	noun
Par.	Par.	noun
secum	se	pronoun
commorans	commoro	verb
defferat	deffero	verb
habitum	habitus	noun
ecclesie	ecclesies	proper_noun
.	.	punctuation
Geffroy	Geffroy	adverb
Bachellier	Bachellier	noun
sergent	sergo	verb
a	ab	adposition
signifié	signifa	noun
à	à	adposition
messeigneurs	messeigneurs	adjective
que	que	coordinating_conjunction
demain	demain	punctuation
aprés	aprés	numeral
disner	disner	punctuation
on	on	coordinating_conjunction
menra	menra	noun
les	les	noun
juréz	juréz	punctuation
en	sum	verb
ung	ung	noun
hostel	hostel	noun
assiz	assiz	punctuation
en	sum	verb
la	la	punctuation
rue	rue	numeral
Perrin	Perrin	noun
Gasselin	Gasselin	punctuation
Hodie	Hodie	adverb
dominus	dominus	noun
Succentor	Succentor	noun
fecit	facio	verb
suam	suus	determiner
relacionem	relacio	noun
de	de	adposition
sua	suus	determiner
commissione	commissio	noun
Liricantu	Liricantu	verb
et	et	coordinating_conjunction
retulit	refero	verb
quod	quod	subordinating_conjunction
die	dies	noun
Annunciacionis	Annunciacionis	noun
beate	beatus	adjective
Marie	Marie	noun
virginis	virginis	noun
fecit	facio	verb
sermonem	sermo	noun
ibidem	ibidem	adverb
ad	ad	adposition
populum	populus	noun
et	et	coordinating_conjunction
exposuit	expono	verb
suam	suus	determiner
commissionem	commissio	noun
.	.	punctuation
propter	propter	adposition
quod	qui	pronoun
ordinatum	ordino	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
habeat	habeo	verb
quatuor	quatuor	numeral
scuta	scuta	noun
pro	pro	adposition
suis	suus	determiner
penis	penis	noun
etc	is	noun
.	.	punctuation
et	et	coordinating_conjunction
quod	qui	pronoun
Phiz	Phiz	verb
.	.	punctuation
son	son	numeral
aurifaber	aurifaber	noun
habeat	habeo	verb
tria	tres	numeral
scuta	scuta	noun
pro	pro	adposition
reparacione	reparacio	noun
reliquiarii	reliquiarius	adjective
ubi	ubi	subordinating_conjunction
positus	pono	verb
fuit	sum	auxiliary
digitus	digitus	noun
sancti	sanctus	adjective
Mathurini	Mathurini	noun
.	.	punctuation
