form	lemma	POS morph
26	26	numeral
.	.	punctuation
processiones	processio	noun
generales	generalis	adjective
de	de	adposition
compotis	compotum	noun
matutinarum	matutinus	adjective
de	de	adposition
presenti	preo	verb
ad	ad	adposition
audiendum	audio	verb
Succentore	Succentore	noun
sz	sz	noun
De	De	adposition
terra	terra	noun
de	de	adposition
Beauvoir	Beauvoir	noun
contra	contra	adposition
dominum	dominus	noun
thesaurarium	thesaurarius	adjective
deputati	deputo	verb
ad	ad	adposition
audiendum	audio	verb
compota	compotum	noun
Deputati	Deputati	verb
pro	pro	adposition
nemoribus	nemor	noun
de	de	adposition
Soisy	Soisy	noun
et	et	coordinating_conjunction
Vau	Vau	noun
la	la	punctuation
Royne	Royne	adposition
Tabula	Tabula	noun
Lune	Lune	noun
xxiia	xxiia	noun
februarii	februarius	adjective
fuit	sum	auxiliary
festum	festus	adjective
cathedre	cathedes	noun
sancti	sanctus	adjective
Petri	Petri	proper_noun
Mercurii	Mercurii	proper_noun
xxiiiia	xxiiiia	noun
februarii	februarius	adjective
fuit	sum	auxiliary
dies	dies	noun
cinerum	cinis	noun
Veneris	Veneris	noun
xxvia	xxvia	noun
februarii	februarius	adjective
post	post	adposition
cineres	cinis	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
.	.	punctuation
Decano	Decano	noun
sz	sz	noun
Chasteaupers	Chasteaupers	verb
sz	sz	noun
Fabry	Fabry	punctuation
sz	sz	numeral
Cantore	Cantore	noun
sz	sz	noun
Condurier	Condurier	noun
sz	sz	punctuation
Michel	Michel	numeral
sz	sz	numeral
Archidiacono	Archidiacono	noun
Par.	Par.	noun
Compains	Compains	adposition
sz	sz	numeral
Ruzé	Ruzé	numeral
Simonis	Simonis	noun
sz	sz	punctuation
Gannay	Gannay	adposition
Archidiacono	Archidiacono	noun
de	de	adposition
Josas	Josas	noun
sz	sz	punctuation
Cambray	Cambray	noun
Besançon	Besançon	noun
sz	sz	punctuation
Archidiacono	Archidiacono	noun
Brye	Brye	punctuation
sz	sz	numeral
Louet	Louet	verb
sz	sz	punctuation
Parpas	Parpas	noun
sz	sz	punctuation
Succentore	Succentore	noun
sz	sz	numeral
Boursier	Boursier	noun
sz	sz	numeral
Gaignon	Gaignon	noun
Cancellario	Cancellario	adjective
Penitenciario	Penitenciario	adjective
sz	sz	noun
Hacque	Hacque	adposition
ville	ville	noun
Houpelande	Houpelande	verb
sz	sz	punctuation
Boyleau	Boyleau	noun
infirmetur	infirmo	verb
Paris	Paris	noun
sz	sz	punctuation
Louviers	Louviers	noun
iiii	iiii	numeral
sz	sz	numeral
Levayre	Levayre	punctuation
sz	sz	numeral
Juvenal	Juvenal	noun
sz	sz	numeral
Picart	Picart	verb
Lailly	Lailly	punctuation
sz	sz	numeral
Menart	Menart	verb
sz	sz	numeral
Cerisay	Cerisay	punctuation
sz	sz	numeral
Saulay	Saulay	noun
sz	sz	numeral
Basin	Basin	noun
sz	sz	punctuation
Samxon	Samxon	punctuation
sz	sz	numeral
Refuge	Refuge	noun
Lenfant	Lenfant	numeral
Fiant	Fiant	verb
processiones	processio	noun
generales	generalis	adjective
dominica	dominicus	adjective
proxima	proximus	adjective
per	per	adposition
circuitum	circuitus	noun
civitatis	civitatis	noun
Redeundo	Redeundo	verb
ad	ad	adposition
ecclesiam	ecclesia	noun
Par.	Par.	other
preceptum	precipio	verb
fuit	sum	auxiliary
Stephano	Stephano	proper_noun
greffario	greffarius	noun
barre	barre	punctuation
quod	quod	subordinating_conjunction
infra	infra	adposition
octo	octo	numeral
dies	dies	noun
reddat	reddo	verb
compota	compotum	punctuation
officii	officium	noun
matutinarum	matutinus	adjective
sub	sub	adposition
pena	pena	noun
privacionis	privacionis	noun
officii	officium	noun
sui	suus	determiner
Commissi	Commissi	noun
fuerunt	sum	auxiliary
Chasteaupers	Chasteaupers	noun
Simonis	Simonis	noun
et	et	coordinating_conjunction
Boursier	Boursier	noun
ad	ad	adposition
audiendum	audio	verb
dominum	dominus	noun
succentorem	succentor	noun
super	super	adposition
hiis	hic	pronoun
que	que	coordinating_conjunction
petit	peto	verb
et	et	coordinating_conjunction
dicit	dico	verb
sibi	se	pronoun
deberi	debeo	verb
ad	ad	adposition
causam	causa	noun
succentorie	succentorie	adverb
et	et	coordinating_conjunction
refferendum	reffero	verb
Martis	Martis	noun
post	post	adposition
dominicam	dominicus	adjective
de	de	adposition
Invocavit	Invocavit	verb
iida	iida	noun
marcii	marcius	noun
anno	annus	noun
octuagesimo	octuages	adjective
ixo	ixo	punctuation
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
Lenfant	Lenfant	noun
sz	sz	noun
.	.	punctuation
Decano	Decano	noun
sz	sz	noun
Saulay	Saulay	noun
sz	sz	numeral
Cantore	Cantore	noun
sz	sz	punctuation
Chasteaupers	Chasteaupers	punctuation
sz	sz	punctuation
Refuge	Refuge	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
Par.	Par.	noun
Condurier	Condurier	noun
sz	sz	noun
Fabry	Fabry	numeral
sz	sz	numeral
Archidiacono	Archidiacono	noun
de	de	adposition
Josas	Josas	noun
sz	sz	noun
Compains	Compains	punctuation
sz	sz	punctuation
Michel	Michel	numeral
sz	sz	punctuation
Archidiacono	Archidiacono	noun
Brye	Brye	punctuation
sz	sz	numeral
Simonis	Simonis	proper_noun
sz	sz	punctuation
Ruzé	Ruzé	punctuation
Succentore	Succentore	noun
sz	sz	punctuation
Cambray	Cambray	noun
sz	sz	numeral
Gannay	Gannay	noun
Cancellario	Cancellario	adjective
Louet	Louet	verb
Besançon	Besançon	noun
sz	sz	noun
Penitenciario	Penitenciario	adjective
sz	sz	noun
Boursier	Boursier	punctuation
sz	sz	punctuation
Parpas	Parpas	noun
sz	sz	numeral
Hacque	Hacque	adposition
ville	ville	noun
sz	sz	punctuation
Gaignon	Gaignon	noun
sz	sz	punctuation
Louviers	Louviers	noun
sz	sz	punctuation
Picart	Picart	verb
sz	sz	noun
Boyleau	Boyleau	noun
Houpelande	Houpelande	verb
sz	sz	noun
Paris	Paris	noun
Cerisay	Cerisay	punctuation
sz	sz	numeral
Levayre	Levayre	punctuation
sz	sz	numeral
Juvenal	Juvenal	noun
sz	sz	numeral
Samxon	Samxon	noun
sz	sz	numeral
.	.	punctuation
Lailly	Lailly	noun
sz	sz	numeral
Menart	Menart	verb
Basin	Basin	noun
Audita	Audita	verb
relacione	relacio	noun
dominorum	dominus	noun
succentoris	succentor	noun
et	et	coordinating_conjunction
Louviers	Louviers	verb
super	super	adposition
actemptatis	actempto	verb
per	per	adposition
dominum	dominus	noun
Le	Le	punctuation
Gendre	Gendre	noun
thesaurarium	thesaurarius	adjective
in	in	adposition
terra	terra	noun
et	et	coordinating_conjunction
$d$	$d$	adposition
pertinentiis	pertinentia	noun
de	de	adposition
Beauvoir	Beauvoir	noun
spectantibus	specto	verb
ecclesie	ecclesis	noun
conclusum	concludo	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
prosequatur	prosequor	verb
processus	processus	noun
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
adjournetur	adjournetur	verb
de	de	adposition
novo	novo	adjective
nisi	nisi	subordinating_conjunction
velit	velit	verb
procedere	procedo	verb
In	In	adposition
causa	causa	noun
Commissi	Commissi	verb
fuerunt	sum	auxiliary
Louviers	Louviers	noun
Chasteaupers	Chasteaupers	verb
Boursier	Boursier	noun
Lailly	Lailly	punctuation
et	et	coordinating_conjunction
Michel	Michel	numeral
ad	ad	adposition
audiendum	audio	verb
compota	compotum	noun
exhibita	exhibeo	verb
per	per	adposition
magistrum	magister	noun
Petrum	Petrum	adjective
Pinagot	Pinagot	punctuation
videlicet	videlicet	verb
domino	dominus	noun
de	de	adposition
officio	officium	noun
anniversariarum	anniversariarum	adjective
et	et	coordinating_conjunction
unum	unus	numeral
de	de	adposition
officio	officium	noun
horarum	hora	noun
commictuntur	commicto	verb
succentor	succentor	noun
et	et	coordinating_conjunction
Louviers	Louviers	verb
ad	ad	adposition
providendum	providendum	verb
super	super	adposition
vendicione	vendicione	noun
nemorum	nemus	noun
de	de	adposition
Vau	Vau	noun
La	La	coordinating_conjunction
Royne	Royne	punctuation
et	et	coordinating_conjunction
de	de	adposition
Soisy	Soisy	noun
Tabula	Tabula	noun
merellorum	merellum	noun
provisionis	provisionis	noun
beneficiatorum	beneficio	verb
ascendit	ascendo	verb
per	per	adposition
mense	mensis	noun
februarii	februarius	adjective
ultimi	ultimus	adjective
preteriti	preteritus	proper_noun
ad	ad	adposition
xxx	xxx	numeral
l.	l.	noun
iiii	iiii	numeral
s.	s.	noun
p.	p.	noun
