form	lemma	POS morph
496	496	numeral
.	.	punctuation
Anno	Anno	noun
lo	lo	verb
die	dies	noun
lune	lunes	noun
post	post	adposition
benedictiones	benedictio	noun
capitulantibus	capitulo	verb
R.	R.	noun
decano	decanus	noun
Vi	Vi	adposition
cantore	cantor	noun
Receptio	Receptio	noun
Archidiaconi	Archidiaconi	noun
Brie	Brie	noun
J.	J.	numeral
Succentore	Succentore	noun
M.	M.	punctuation
de	de	adposition
Mello	Mello	proper_noun
hodie	hodie	adverb
fuit	sum	auxiliary
receptus	recipio	verb
Egidius	Egidius	noun
de	de	adposition
Lori	Lori	noun
J.	J.	numeral
de	de	adposition
Audelencuria	Audelencuria	adjective
co	co	noun
canonicus	canonicus	adjective
Parisiensis	Parisiensis	verb
ad	ad	adposition
archicidiaconatum	archicidiaco	verb
J.	J.	numeral
cambellani	cambello	verb
Brie	Brie	noun
vacante	vacante	verb
per	per	adposition
$mortem	$mortem	noun
$	$	verb
promocionem	promocio	noun
Gu	Gu	punctuation
G.	G.	numeral
Durandi	Durandi	verb
P.	P.	numeral
de	de	adposition
Alverna	Alverna	adjective
de	de	adposition
Bailla	Bailla	noun
ad	ad	adposition
episcopatum	episcopo	verb
apannarum	apanna	noun
collatum	confero	verb
per	per	adposition
papam	papa	noun
$R	sum	verb
.	.	punctuation
de	de	adposition
Lorriaco	Lorriaco	noun
$	$	noun
datum	do	verb
gracie	gracie	adposition
G.	G.	numeral
de	de	adposition
Danviilla	Danviilla	noun
G.	G.	noun
Marpaudi	Marpaudi	verb
domus	domus	noun
archidiaconi	archidiaconus	noun
Brie	Brie	proper_noun
est	sum	auxiliary
vendita	vendita	verb
P.	P.	numeral
pro	pro	adposition
viiiXX	viiiXX	noun
l.	l.	noun
G.	G.	numeral
de	de	adposition
Marcello	Marcello	proper_noun
R.	R.	numeral
Chanaco	Chanaco	noun
G.	G.	numeral
Hamelini	Hamelini	noun
Receptio	Receptio	noun
Canonici	Canonici	noun
D.	D.	numeral
de	de	adposition
quadrellis	quadrella	noun
hodie	hodie	adverb
fuit	sum	auxiliary
receptus	recipio	verb
Johannes	Johannes	proper_noun
de	de	adposition
ad	ad	adposition
prebendam	prebo	verb
dicti	dico	verb
G.	G.	numeral
de	de	adposition
Baillia	Baillia	noun
vacantem	vacantem	verb
G	G	noun
.	.	punctuation
de	de	adposition
Lumbris	Lumbris	noun
Anno	Anno	noun
l	l	numeral
die	dies	noun
mecurii	mecurius	noun
nova	nova	adjective
marcii	marcius	noun
ben	ben	noun
P.	P.	numeral
Pouvrelli	Pouvrelli	noun
scretus	scro	verb
vir	vir	noun
magister	magister	proper_noun
Girartus	Girartus	adjective
Galli	Galli	noun
E.	E.	numeral
Fucherii	Fucherii	adverb
Canonicus	Canonicus	noun
Remensis	Remensis	proper_noun
ecclesie	ecclesis	noun
Sancti	Sancti	adjective
Fursci	Fursci	punctuation
de	de	adposition
sito	situs	noun
na	na	noun
novioniensis	novioniensis	adjective
ut	ut	subordinating_conjunction
sancti	sanctus	adjective
Salvini	Salvini	punctuation
acor	acor	punctuation
in	in	adposition
sancto	sanctus	adjective
Paulo	Paulo	noun
Morriensis	Morriensis	verb
diocesis	diocesis	noun
facit	facio	verb
magistros	magister	noun
Robertum	Robertum	proper_noun
Dailli	Dailli	adposition
Aubertum	Aubertum	noun
de	de	adposition
Einguicurte	Einguicurte	adverb
et	et	coordinating_conjunction
Johannem	Johannem	proper_noun
Ganteran	Ganteran	punctuation
Ad	Ad	adposition
resignandum	resigno	verb
nomine	nomen	noun
ipsius	ipse	pronoun
/	/	punctuation
tam	tam	adverb
ex	ex	adposition
causa	causa	noun
permutacionem	permutacio	noun
quod	quod	subordinating_conjunction
pure	purs	noun
libere	libere	adverb
et	et	coordinating_conjunction
simpliciter	simpliciter	adverb
pro	pro	adposition
ut	ut	adverb
ipsis	ipse	pronoun
etc	eo	verb
ipsius	ipse	pronoun
Jacobo	Jacobo	noun
galli	gallus	noun
patre	pater	noun
ipsi	ipse	pronoun
constituentis	constituo	verb
Johanne	Johanne	noun
de	de	adposition
Albo	Albo	adjective
villa	villa	noun
aliud	alius	determiner
d.	d.	other
Crusanus	Crusanus	adjective
et	et	coordinating_conjunction
Johanne	Johanne	noun
de	de	adposition
La	La	punctuation
