form	lemma	POS morph
255	255	numeral
.	.	punctuation
vi	vi	numeral
xx	xx	numeral
ix	ix	numeral
Lune	Lune	noun
viiia	viiia	noun
decembris	decembrum	noun
fuit	sum	auxiliary
festum	festus	adjective
concepcionis	concepcio	noun
beate	beatus	adjective
Marie	Marie	noun
virginis	virginis	noun
Mercurii	Mercurii	proper_noun
xa	xa	punctuation
decembris	decembrum	noun
cccc°	cccc°	punctuation
octogesimo	octogesimus	adjective
tercio	tercium	noun
ordinarie	ordinarie	adverb
capitulantibus	capitulo	verb
dominis	dominus	noun
Decano	Decano	noun
sz	sz	punctuation
Chasteaupers	Chasteaupers	punctuation
sz	sz	numeral
Garin	Garin	punctuation
sz	sz	numeral
Archidiacono	Archidiacono	noun
Par.	Par.	noun
sz	sz	numeral
Pompadour	Pompadour	noun
sz	sz	noun
.	.	punctuation
Boyleau	Boyleau	noun
sz	sz	numeral
Archidiacono	Archidiacono	noun
de	de	adposition
Josas	Josas	noun
sz	sz	noun
.	.	punctuation
Condurier	Condurier	noun
sz	sz	punctuation
Levayre	Levayre	punctuation
sz	sz	numeral
Archidiacono	Archidiacono	noun
Brye	Brye	punctuation
sz	sz	numeral
Pasté	Pasté	punctuation
sz	sz	numeral
Lailly	Lailly	punctuation
sz	sz	numeral
Succentore	Succentore	noun
sz	sz	noun
.	.	punctuation
Vaudetar	Vaudetar	noun
sz	sz	punctuation
Saulay	Saulay	noun
sz	sz	numeral
Cancellario	Cancellario	adjective
sz	sz	punctuation
Simon	Simon	noun
sz	sz	numeral
Penitenciario	Penitenciario	noun
sz	sz	punctuation
Louet	Louet	verb
sz	sz	numeral
De	De	adposition
Rely	Rely	noun
sz	sz	numeral
Garnier	Garnier	noun
sz	sz	punctuation
Quentin	Quentin	punctuation
sz	sz	punctuation
Luchac	Luchac	punctuation
sz	sz	numeral
Le	Le	punctuation
Boursier	Boursier	noun
sz	sz	noun
Raguier	Raguier	verb
Louviers	Louviers	noun
sz	sz	noun
Hacque	Hacque	adposition
ville	ville	noun
.	.	punctuation
Henry	Henry	numeral
sz	sz	numeral
Picart	Picart	verb
sz	sz	punctuation
Ja	Ja	noun
Luillier	Luillier	punctuation
sz	sz	numeral
Compaing	Compaing	verb
Cerisay	Cerisay	punctuation
sz	sz	numeral
Paris	Paris	noun
Samxon	Samxon	punctuation
sz	sz	noun
ii	ii	numeral
.	.	punctuation
Vaudetar	Vaudetar	noun
sz	sz	noun
.	.	punctuation
Prepositi	Prepositi	verb
sz	sz	numeral
Presentetur	Presentetur	verb
domino	dominus	noun
archidiacono	archidiaconus	noun
Par.	Par.	noun
Martinus	Martinus	noun
Pigeti	Pigeti	verb
clericus	clericus	adjective
Turonensis	Turonensis	adjective
diocesis	diocesis	noun
ad	ad	adposition
parrochialem	parrochialis	adjective
ecclesiam	ecclesia	noun
beati	beatus	adjective
Martini	Martini	proper_noun
de	de	adposition
Bonolio	Bonolio	noun
Par.	Par.	noun
diocesis	diocesis	noun
vacantem	vacantem	verb
seu	siue	coordinating_conjunction
vacaturam	vacaturam	noun
per	per	adposition
resignacionem	resignacio	noun
discreti	discro	verb
viri	viri	adjective
domini	dominus	noun
Petri	Petri	proper_noun
d'Apremont	d'Apremont	verb
presbyteri	presbyter	noun
eiusdem	idem	pronoun
ecclesie	ecclesis	noun
et	et	coordinating_conjunction
ultimi	ultimus	adjective
possessoris	possessor	noun
factam	facio	verb
vel	vel	coordinating_conjunction
fiendam	facio	verb
causa	causa	noun
tamen	tamen	adverb
permutacionis	permutacio	noun
cum	cum	adposition
dicto	dico	verb
Pigeti	Pigeti	verb
ad	ad	adposition
capellam	capella	noun
seu	siue	coordinating_conjunction
capellaniam	capellania	noun
in	in	adposition
ecclesia	ecclesia	noun
beate	beatus	adjective
Marie	Marie	noun
de	de	adposition
Fargiis	Fargiis	noun
Albiensis	Albiensis	adjective
civitatis	civitatis	noun
ad	ad	adposition
altare	altare	noun
sancte	sancus	adjective
Katherine	Katherine	adverb
sub	sub	adposition
ejus	is	pronoun
vocabulo	vocabulo	noun
et	et	coordinating_conjunction
ad	ad	adposition
ipse	ipse	pronoun
virginis	virginis	noun
et	et	coordinating_conjunction
martiris	martire	proper_noun
honore	honor	noun
fundatam	fundo	verb
quam	qui	pronoun
obtinet	obtineo	verb
seu	siue	coordinating_conjunction
nuper	nuper	adverb
obtinebat	obtineo	verb
idem	idem	pronoun
Pigeti	Pigeti	verb
Commictuntur	Commictuntur	verb
succentor	succentor	noun
et	et	coordinating_conjunction
ma	mag	noun
P.	P.	numeral
Henry	Henry	numeral
ad	ad	adposition
recipiendum	recipio	verb
restam	resta	noun
debitam	debeo	verb
de	de	adposition
composis	composis	noun
deffuncti	deffungor	verb
magistri	magister	noun
Eustacii	Eustacii	noun
Juvenel	Juvenel	noun
nuper	nuper	noun
camerarii	camerarius	adjective
et	et	coordinating_conjunction
canonici	canonicus	noun
ecclesie	ecclesis	noun
sed	sed	coordinating_conjunction
non	non	particle
signabuntur	signo	verb
dicta	dico	verb
compota	compotum	punctuation
quousque	quousque	subordinating_conjunction
constiterit	consisto	verb
de	de	adposition
solucione	solucio	noun
tabularum	tabula	noun
Magister	Magister	proper_noun
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Monboyssier	Monboyssier	noun
consiliarius	consiliarius	adjective
regis	rex	noun
supplicuit	supplaceo	verb
recipi	recipio	verb
ad	ad	adposition
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
parisiensis	parisiens	adjective
reverendi	reverendi	verb
in	in	adposition
Christo	Christo	adjective
patris	pater	noun
et	et	coordinating_conjunction
domini	dominus	noun
domini	dominus	noun
Stephani	Stephani	adjective
Blocet	Blocet	verb
episcopi	episcopus	noun
Lexoviensis	Lexoviensis	verb
eidem	idem	pronoun
de	de	adposition
Monboyssier	Monboyssier	noun
collatos	confero	verb
per	per	adposition
reverendum	reverendum	verb
in	in	adposition
Christo	Christo	adjective
patrem	pater	noun
et	et	coordinating_conjunction
dominum	dominus	noun
dominum	dominus	noun
Karolum	Karolum	noun
de	de	adposition
Borbonio	Borbonio	noun
cardinalem	cardinalis	adjective
et	et	coordinating_conjunction
archiepiscopum	archiepisco	noun
Lugdunensis	Lugdunensis	adjective
jure	jure	noun
primaciali	primacialis	adjective
et	et	coordinating_conjunction
devoluto	devoluto	verb
secundum	secundum	adposition
consilium	consilium	noun
Lateranensim	Lateranensim	adjective
ut	ut	subordinating_conjunction
fertur	fero	verb
vacante	vacante	verb
prout	prout	subordinating_conjunction
constitit	constitto	verb
per	per	adposition
licteras	lictera	noun
collacionis	collacio	noun
dicti	dico	verb
domini	dominus	noun
cardinalis	cardinalis	adjective
magistri	magister	noun
Guillelmi	Guillelmi	proper_noun
de	de	adposition
data	do	verb
anni	annus	noun
m.	m.	numeral
cccc	cccc	numeral
octogesimo	octogesimus	adjective
tercii	tercium	noun
et	et	coordinating_conjunction
diei	dies	noun
xxviiie	xxviiie	noun
mensis	mensis	noun
junii	junii	punctuation
signatum	signo	verb
G.	G.	punctuation
Parentis	Parentis	verb
boyssier	boyssier	noun
pro	pro	adposition
per	per	adposition
eundem	idem	pronoun
de	de	adposition
Momboyssier	Momboyssier	noun
in	in	adposition
capitulo	capitulum	noun
exhibitas	exhibeo	verb
.	.	punctuation
Et	Et	coordinating_conjunction
huic	hic	determiner
recepcioni	recepcio	noun
se	se	pronoun
opposuit	oppono	verb
recepcione	recepcio	noun
in	in	adposition
canonicum	canonicus	noun
Par	Par	adjective
.	.	punctuation
magister	magister	proper_noun
Petrus	Petrus	proper_noun
Coulon	Coulon	noun
procuratorio	procuratorius	adjective
nomine	nomen	noun
dicti	dico	verb
reverendi	reverendi	verb
patris	pater	noun
domini	dominus	noun
