form	lemma	POS morph
402	402	numeral
Jovis	Jovis	noun
xxviia	xxviia	noun
junii	junii	adposition
nonagesimo	nonagesimus	adjective
tercia	tercius	adjective
die	dies	noun
capituli	capitulum	noun
generalis	generalis	adjective
.	.	punctuation
Compains	Compains	verb
.	.	punctuation
Ruzé	Ruzé	adverb
Decanus	Decanus	noun
.	.	punctuation
Simonis	Simonis	noun
Cantor	Cantor	noun
.	.	punctuation
Gannay	Gannay	adverb
Archidiaconus	Archidiaconus	noun
Par.	Par.	adverb
Louet	Louet	verb
.	.	punctuation
Besançon	Besançon	noun
Archidiaconus	Archidiaconus	noun
Josas	Josas	noun
.	.	punctuation
Dauvet	Dauvet	verb
.	.	punctuation
Parpas	Parpas	noun
Succentor	Succentor	noun
.	.	punctuation
Boursier	Boursier	noun
.	.	punctuation
Gaignon	Gaignon	noun
Cancellarius	Cancellarius	adjective
.	.	punctuation
Hacque	Hacque	adposition
ville	ville	noun
.	.	punctuation
Briçonnet	Briçonnet	verb
.	.	punctuation
Penitenciarius	Penitenciarius	adverb
Legay	Legay	noun
.	.	punctuation
Louviers	Louviers	verb
Ponchier	Ponchier	noun
Lailly	Lailly	verb
.	.	punctuation
Picart	Picart	verb
Gobaille	Gobaille	adverb
.	.	punctuation
Saulay	Saulay	noun
Cerisay	Cerisay	noun
Hemery	Hemery	verb
.	.	punctuation
Belloy	Belloy	noun
Samxon	Samxon	verb
.	.	punctuation
Paris	Paris	noun
.	.	punctuation
Reffuge	Reffuge	noun
L'Enfant	L'Enfant	verb
.	.	punctuation
Juvenal	Juvenal	noun
.	.	punctuation
Fabry	Fabry	numeral
.	.	punctuation
Chasteaupers	Chasteaupers	verb
.	.	punctuation
Claustre	Claustre	verb
Boucart	Boucart	verb
.	.	punctuation
Condurier	Condurier	noun
.	.	punctuation
Basin	Basin	noun
.	.	punctuation
Michel	Michel	numeral
Hodie	Hodie	adverb
clerici	clericus	adjective
matutinarum	matutinus	adjective
comparuerunt	compareo	verb
In	In	adposition
capitulo	capitulum	noun
Et	Et	coordinating_conjunction
eis	is	pronoun
per	per	adposition
dominum	dominus	noun
$d$	$d$	adposition
Cantorem	Cantorem	noun
fuit	sum	auxiliary
remonstratum	remonstro	verb
deffectus	deffectus	noun
quos	qui	pronoun
faciunt	facio	verb
In	In	adposition
servicio	servicio	noun
divino	divino	adjective
videlicet	videlicet	verb
In	In	adposition
psalmodiando	psalmodio	verb
et	et	coordinating_conjunction
Incipiendo	Incipiendo	verb
psalmos	psalmus	noun
et	et	coordinating_conjunction
eciam	eciam	adposition
deffectus	deffectus	noun
quos	qui	pronoun
faciunt	facio	verb
In	In	adposition
commendaciis	commendacius	noun
quas	qui	pronoun
non	non	particle
pronunciant	pronuncio	verb
distincte	distincte	adverb
nec	nec	coordinating_conjunction
eciam	ecia	noun
pausam	pausus	adjective
faciunt	facio	verb
In	In	adposition
medio	medius	adjective
versus	versus	noun
psalmi	psalmus	noun
Quibus	Quibus	pronoun
deffectibus	deffectus	noun
remonstratis	remonstro	verb
dixit	dico	verb
eis	is	pronoun
quod	quod	subordinating_conjunction
a	ab	adposition
capitulo	capitulum	noun
recederent	recedo	verb
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
bene	bene	adverb
circa	circa	adposition
servicium	servicium	noun
divinum	divinum	adjective
hujusmodi	hujusmodi	adverb
se	se	pronoun
regerent	rego	verb
et	et	coordinating_conjunction
debite	debite	adverb
Intenderent	Intenderent	verb
Domini	Domini	noun
Condurier	Condurier	adjective
et	et	coordinating_conjunction
Boursier	Boursier	noun
commictuntur	commicto	verb
ad	ad	adposition
se	se	pronoun
informandum	informo	verb
et	et	coordinating_conjunction
visitandum	visitandum	verb
De	De	adposition
domo	domus	noun
Falconis	Falconis	noun
Domum	Domum	noun
falconis	falco	noun
situm	situs	noun
In	In	adposition
vico	vico	noun
veteris	veteris	noun
monete	monete	adverb
In	In	adposition
qua	qui	pronoun
moratur	moror	verb
colinus	colinus	noun
Lambert	Lambert	noun
lathomus	latho	verb
et	et	coordinating_conjunction
refferendum	reffero	verb
Dominus	Dominus	noun
Boursier	Boursier	noun
camerarius	camerarius	adjective
unacum	unacum	adposition
camerario	camerarius	adjective
sancti	sanctus	adjective
Victoris	Victoris	noun
se	se	pronoun
informet	informo	verb
de	de	adposition
terris	terra	noun
Sarcelles	Sarcelles	adjective
sitis	sitis	noun
apud	apud	adposition
$sacer$	$sacer$	noun
Sarcelles	Sarcelles	noun
super	super	adposition
quibus	qui	pronoun
curatus	curo	verb
dicti	dico	verb
loci	locus	noun
pretendit	pretendo	verb
habere	habeo	verb
Decimas	Decimas	adjective
liberas	liber	adjective
Officiarius	Officiarius	adverb
de	de	adposition
ave	ave	noun
Regina	Regina	noun
solvat	solvat	verb
magistro	magister	noun
Johanni	Johanni	noun
Basin	Basin	noun
canonico	canonicus	noun
Parisiensi	Parisiensi	verb
xii	xii	numeral
s.	s.	other
par.	par.	noun
pro	pro	adposition
eo	is	pronoun
quod	quod	subordinating_conjunction
apportavit	apporto	verb
quatuor	quatuor	numeral
centum	centum	numeral
francos	francus	noun
In	In	adposition
moneta	moneta	noun
de	de	adposition
Rothomago	Rothomago	noun
et	et	coordinating_conjunction
propter	propter	adposition
pondus	pondus	noun
fuit	sum	auxiliary
coactus	cogo	verb
venire	venire	verb
per	per	adposition
aquam	aqua	noun
Veneris	Veneris	noun
xxviiia	xxviiia	adjective
Junii	Junii	punctuation
nonagesimo	nonagesimus	adjective
tercio	tercium	noun
quarta	quartus	adjective
die	dies	noun
capituli	capitulum	noun
generalis	generalis	adjective
.	.	punctuation
Compains	Compains	verb
.	.	punctuation
Ruzé	Ruzé	noun
.	.	punctuation
Simonis	Simonis	noun
Gannay	Gannay	noun
.	.	punctuation
Louet	Louet	verb
.	.	punctuation
Besançon	Besançon	noun
