form	lemma	POS morph
376	376	numeral
Lune	Lune	punctuation
xxiiia	xxiiia	noun
julii	julii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Succentore	Succentore	noun
De	De	adposition
Croces	Croces	noun
Cancellario	Cancellario	adjective
Victri	Victri	punctuation
Penitenciario	Penitenciario	noun
Aguenin	Aguenin	verb
Chacy	Chacy	punctuation
Paillardi	Paillardi	noun
Breton	Breton	proper_noun
Bastardi	Bastardi	noun
Cotin	Cotin	punctuation
De	De	adposition
Brolio	Brolio	noun
Gaillon	Gaillon	noun
Monnet	Monnet	noun
Barre	Barre	noun
Fourbeur	Fourbeur	verb
Haultny	Haultny	punctuation
Jerson	Jerson	noun
Du	Du	numeral
Drac	Drac	punctuation
Mondidier	Mondidier	verb
Fiant	Fiant	verb
processiones	processio	noun
generales	generalis	adjective
die	dies	noun
veneris	veneris	noun
proxime	proxime	adverb
Sed	Sed	coordinating_conjunction
de	de	adposition
loco	locus	noun
et	et	coordinating_conjunction
de	de	adposition
Processiones	Processiones	noun
modo	modus	noun
non	non	particle
est	sum	auxiliary
ordinatum	ordino	verb
ymo	ymo	auxiliary
ordinabitur	ordino	verb
auditis	audio	verb
prius	prius	adverb
novis	novis	adjective
$	$	punctuation
de	de	adposition
rege$	rex	noun
regis	rex	noun
Mercurii	Mercurii	proper_noun
sequens	sequor	verb
fuit	sum	auxiliary
festum	festus	adjective
sanctorum	sanctus	adjective
Jacobi	Jacobi	proper_noun
et	et	coordinating_conjunction
Christofori	Christofori	adjective
Veneris	Veneris	noun
xxviia	xxviia	noun
julii	julii	noun
capitulantibus	capitulo	verb
dominis	dominus	noun
Succentore	Succentore	noun
Victri	Victri	punctuation
Cancellario	Cancellario	adjective
Paillard	Paillard	noun
Penitenciario	Penitenciario	adjective
$Parenti$	$Parenti$	verb
C	C	noun
hacy	hic	punctuation
Jerson	Jerson	adposition
Breton	Breton	proper_noun
Monnet	Monnet	noun
Gaillon	Gaillon	punctuation
De	De	adposition
Brolio	Brolio	noun
Barre	Barre	noun
Fourbeur	Fourbeur	verb
Haultny	Haultny	punctuation
Bastardi	Bastardi	noun
Du	Du	numeral
Drac	Drac	punctuation
P	P	numeral
Thomas	Thomas	noun
De	De	adposition
Croces	Croces	noun
Boullardi	Boullardi	adjective
Nichil	Nichil	pronoun
actum	actus	noun
est	sum	auxiliary
in	in	adposition
presenti	presentus	adjective
capitulo	capitulum	noun
Vayli	Vayli	punctuation
Fraxinis	Fraxinis	adjective
Parenti	Parenti	verb
Luillier	Luillier	punctuation
P	P	numeral
Thomas	Thomas	noun
Boullardi	Boullardi	punctuation
Burdelot	Burdelot	punctuation
Secretain	Secretain	noun
Guerinet	Guerinet	verb
Ja	Ja	punctuation
Despars	Despars	verb
excusatus	excuso	verb
Burdelot	Burdelot	punctuation
Guerinet	Guerinet	verb
Ja	Ja	noun
.	.	punctuation
Despars	Despars	verb
excusato	excuso	verb
