form	lemma	POS morph
A	A	adposition
xve	xve	numeral
de	de	adposition
Jehan	Jehan	noun
de	de	adposition
Boutarviller	Boutarviller	noun
contre	contre	numeral
Thibaut	Thibaut	verb
Brene	Brene	noun
procureur	procuro	verb
Jehan	Jehan	noun
du	du	numeral
Creux	Creux	verb
a	ab	adposition
deffendre	deffendar	noun
de	de	adposition
par	par	noun
Boutarviller	Boutarviller	noun
le	le	punctuation
prouffit	proufero	verb
d'un	d'un	punctuation
deffault	deffor	verb
requis	requis	noun
par	par	adjective
ledit	ledo	verb
procureur	procuro	verb
et	et	coordinating_conjunction
sa	sum	noun
requeste	requerto	verb
faicte	facio	verb
par	par	noun
vertu	vertu	punctuation
d'icellui	d'icellui	noun
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimus	adjective
quadringentesimo	quadringo	verb
quinto	quinto	adjective
die	dies	noun
quinta	quintus	adjective
mensis	mensis	noun
septembris	septembr	noun
J.	J.	numeral
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Ste	Ste	punctuation
Brie	Brie	noun
Jo.	Jo.	noun
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
G.	G.	numeral
Cardonilli	Cardonilli	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Jo.	Jo.	noun
de	de	adposition
Passaco	Passaco	noun
Sy.	Sy.	noun
Algreti	Algreti	noun
R.	R.	numeral
de	de	adposition
Lorris	Lorris	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
G.	G.	numeral
Faidelli	Faidelli	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
T.	T.	noun
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Jo.	Jo.	noun
de	de	adposition
Norris	Norris	noun
A.	A.	numeral
de	de	adposition
Maignaco	Maignaco	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
Jo.	Jo.	other
de	de	adposition
Treulon	Treulon	noun
T.	T.	noun
Houcie	Houcie	adposition
Eadem	idem	determiner
die	dies	noun
in	in	adposition
vesperis	vesperis	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	noun
Cantore	Cantore	noun
Ste	Ste	punctuation
Brie	Brie	noun
P.	P.	numeral
Parisiensi	Parisiensi	verb
{archidiaconis	{archidiaconis	noun
R.	R.	punctuation
de	de	adposition
Lorris	Lorris	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Phi	Phi	numeral
de	de	adposition
Salione	Salione	noun
G.	G.	numeral
de	de	adposition
Albiaco	Albiaco	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Jo.	Jo.	noun
de	de	adposition
Montenantolio	Montenantolio	noun
G.	G.	numeral
Faidelli	Faidelli	noun
G.	G.	numeral
Daunoy	Daunoy	adposition
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
M.	M.	numeral
Dengeul	Dengeul	adverb
