form	lemma	POS morph
.	.	punctuation
.	.	punctuation
510	510	numeral
$410	$410	numeral
$	$	numeral
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
quadringentesimo	quadringo	verb
quinto	quinto	adjective
die	dies	noun
lune	lunes	noun
post	post	adposition
festum	festum	noun
beati	beatus	adjective
Dyonisii	Dyonisii	noun
martiris	martire	proper_noun
xiia	xiia	noun
mensis	mensis	noun
octobris	octobra	noun
Jo	Jo	noun
.	.	punctuation
Decano	Decano	noun
G.	G.	numeral
Cantor	Cantor	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
R	R	numeral
.	.	punctuation
de	de	adposition
Bailleux	Bailleux	noun
procurator	procurator	noun
magistri	magister	noun
Jo	Jo	noun
.	.	punctuation
Lathomi	Lathomi	adverb
acceptavit	accepto	verb
Jo	Jo	noun
.	.	punctuation
Cancellario	Cancellario	adjective
cappellaniam	cappellania	noun
Sancti	Sancti	adjective
Rigorberti	Rigorberti	verb
vacantem	vacantem	verb
per	per	adposition
mortem	mors	noun
deffuncti	deffungor	verb
magistri	magister	noun
R.	R.	noun
de	de	adposition
Lorris	Lorris	noun
Petri	Petri	proper_noun
de	de	adposition
Montesecardi	Montesecardi	adjective
et	et	coordinating_conjunction
fuit	sum	auxiliary
sibi	se	pronoun
provisa	provisa	verb
per	per	adposition
magistrum	magister	noun
Johannem	Johannem	proper_noun
Jo	Jo	noun
.	.	punctuation
Hue	Hue	noun
Jo	Jo	noun
.	.	punctuation
Rolandi	Rolandi	verb
Chanteprime	Chanteprime	verb
decanum	decanum	noun
Parisiensem	Parisiensem	verb
cum	cum	adposition
protestacionibus	protestacio	noun
et	et	coordinating_conjunction
reservacionibus	reservacionibus	noun
G.	G.	noun
Cardonnelli	Cardonnelli	noun
etc.	etc.	other
presentibus	presum	verb
magistro	magister	noun
R.	R.	noun
de	de	adposition
Lorris	Lorris	noun
et	et	coordinating_conjunction
R.	R.	numeral
de	de	adposition
Justinis	Justinis	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Treulon	Treulon	noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
R.	R.	noun
de	de	adposition
Justinis	Justinis	noun
N.	N.	noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Hodie	Hodie	adverb
Johannes	Johannes	proper_noun
Cranne	Cranne	punctuation
procurator	procurator	noun
domini	dominus	noun
Johannis	Johannis	proper_noun
Lemaire	Lemaire	noun
cappellani	cappellanus	noun
Sy.	Sy.	noun
de	de	adposition
Bourich	Bourich	noun
hujus	hujus	determiner
ecclesie	ecclesis	noun
revocavit	revocavit	verb
procuratores	procurator	noun
constitutos	constituo	verb
ad	ad	adposition
resignandum	resigno	verb
Sy.	Sy.	noun
Algreti	Algreti	adverb
dictam	dico	verb
suam	suus	determiner
cappellaniam	cappellania	noun
et	et	coordinating_conjunction
intimavit	intimo	verb
revocacionem	revocacionem	noun
dominis	dominus	noun
etc.	etc.	other
presentibus	presum	verb
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
quibus	qui	pronoun
supra	supra	adposition
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
In	In	adposition
causa	causa	noun
officii	officium	noun
contra	contra	adposition
dominum	dominus	noun
Gauffridum	Gauffridum	adjective
Pestez	Pestez	verb
ad	ad	adposition
tradendum	trado	verb
T.	T.	numeral
Houcie	Houcie	verb
articulis	articulus	noun
ad	ad	adposition
viii	viii	numeral
dies	dies	noun
cum	cum	adposition
promotibus	promos	noun
et	et	coordinating_conjunction
parte	pars	noun
G.	G.	noun
Faidelli	Faidelli	noun
Eodem	idem	determiner
anno	annus	noun
die	dies	noun
mercurii	mercurius	proper_noun
sequentis	sequor	verb
xiiiia	xiiis	noun
mensis	mensis	noun
octobris	octobra	noun
Dominus	Dominus	noun
Bernardus	Bernardus	proper_noun
Samorgine	Samorgine	noun
presbiter	presbiter	noun
cappellanus	cappellanus	noun
Sancti	Sancti	adjective
Luce	Luce	noun
ad	ad	adposition
altare	altare	noun
Sanctorum	Sanctorum	verb
Petri	Petri	proper_noun
et	et	coordinating_conjunction
Jacobi	Jacobi	proper_noun
in	in	adposition
ecclesia	ecclesia	noun
Sepulcri	Sepulcri	proper_noun
Par.	Par.	noun
constituit	constituo	verb
procuratores	procurator	noun
magistrum	magister	noun
Jo	Jo	noun
.	.	punctuation
Cathalani	Cathalani	verb
Nicolaum	Nicolaum	noun
Bengier	Bengier	verb
Nicolaum	Nicolaum	noun
Sapientis	Sapientis	verb
ad	ad	adposition
resignandum	resigno	verb
dictam	dico	verb
cappellaniam	cappellania	noun
cum	cum	adposition
suis	suus	determiner
juribus	juribus	noun
et	et	coordinating_conjunction
pertinenciis	pertinencia	noun
universis	universis	adjective
causa	causa	noun
permutacionis	permutacio	noun
et	et	coordinating_conjunction
non	non	particle
alias	alius	pronoun
de	de	adposition
ipsa	ipse	pronoun
faciende	facio	verb
cum	cum	adposition
nobili	nobilis	adjective
viro	viro	noun
magistro	magister	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Blarru	Blarru	noun
magister	magister	proper_noun
in	in	adposition
artibus	ars	noun
sacrista	sacristus	adjective
majore	majore	noun
ecclesie	ecclesis	noun
collegiate	collegio	verb
Sancti	Sancti	adjective
Pauli	Pauli	proper_noun
de	de	adposition
Narbonia	Narbonia	noun
ad	ad	adposition
hujusmodi	hujusmodi	adverb
sacristiam	sacristis	adjective
et	et	coordinating_conjunction
ad	ad	adposition
jurandum	jurandum	verb
etc	is	noun
.	.	punctuation
et	et	coordinating_conjunction
presentibus	presum	verb
dominio	dominium	noun
Heberto	Heberto	noun
Berengarii	Berengarii	adjective
presbytero	presbyter	noun
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	other
beneficiato	beneficiatum	noun
et	et	coordinating_conjunction
Petro	Petro	proper_noun
Caronis	Caronis	noun
clerico	clericus	noun
diocesis	diocesis	noun
Carnotensis	Carnotensis	proper_noun
Eadem	idem	determiner
die	dies	noun
Magister	Magister	proper_noun
Johannes	Johannes	proper_noun
de	de	adposition
Blarru	Blarru	noun
magister	magister	proper_noun
in	in	adposition
artibus	ars	noun
constituit	constituo	verb
procuratores	procurator	noun
suos	suus	determiner
magistros	magister	noun
Radulphum	Radulphum	proper_noun
de	de	adposition
Turno	Turno	noun
Johannem	Johannem	proper_noun
Laurencii	Laurencii	proper_noun
Johannem	Johannem	proper_noun
Ramache	Ramache	punctuation
magistrum	magister	noun
in	in	adposition
artibus	ars	noun
Johannem	Johannem	proper_noun
Miree	Miree	punctuation
ad	ad	adposition
recipiendum	recipio	verb
possessionem	possessio	noun
collatconem	collatco	noun
etc	eo	verb
.	.	punctuation
cujuscumque	cujuscumque	determiner
beneficii	beneficium	noun
vel	vel	coordinating_conjunction
beneficiorum	beneficium	noun
sibi	se	pronoun
collatis	confero	verb
vel	vel	coordinating_conjunction
conferendis	confero	verb
pure	pure	adverb
et	et	coordinating_conjunction
simpliciter	simpliciter	adverb
vel	vel	coordinating_conjunction
ex	ex	adposition
causa	causa	noun
permutacionis	permutacio	noun
quacumque	quicumque	determiner
auctoritate	auctoritas	noun
ordinaria	ordinarius	adjective
vel	vel	coordinating_conjunction
apostolica	apostolicus	adjective
etc	is	noun
.	.	punctuation
et	et	coordinating_conjunction
ad	ad	adposition
jurandum	jurandum	verb
de	de	adposition
statutis	statuo	verb
etc	eo	verb
.	.	punctuation
generaliter	generaliter	adverb
etc.	etc.	adverb
presentibus	presum	verb
ad	ad	adposition
hoc	hic	pronoun
discretis	discerno	verb
viris	viris	noun
Johanne	Johanne	adjective
Pagani	Pagani	noun
magistro	magister	noun
Johanne	Johanne	proper_noun
Normani	Normani	noun
magistro	magister	noun
in	in	adposition
artibus	ars	noun
et	et	coordinating_conjunction
Petro	Petro	noun
Carronis	Carronis	noun
clerico	clericus	noun
Bituricensis	Bituricensis	adjective
et	et	coordinating_conjunction
Carnotensis	Carnotensis	noun
diocesis	diocesis	noun
