form	lemma	POS morph
In	In	adposition
nomine	nomen	noun
Patris	Patris	noun
et	et	coordinating_conjunction
Filii	Filii	noun
et	et	coordinating_conjunction
Spiritus	Spiritus	noun
sancti	sanctus	adjective
amen	amen	adverb
Ego	Ego	pronoun
Johannes	Johannes	proper_noun
Luillier	Luillier	punctuation
decanus	decanus	noun
et	et	coordinating_conjunction
canonicus	canonicus	noun
huius	hic	determiner
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
auctoritate	auctoritas	noun
per	per	adposition
capitulum	capitulum	noun
michi	ego	determiner
data	do	verb
vice	vice	noun
mea	meus	determiner
et	et	coordinating_conjunction
$illorum	$illorum	noun
$	$	punctuation
aliorum	alius	determiner
meorum	meus	determiner
coeligencium	coeligencium	noun
maiorem	magnus	adjective
et	et	coordinating_conjunction
saniorem	sanuus	adjective
partem	pars	noun
tocius	tocus	adjective
capituli	capitulum	noun
facie.	facie.	noun
.	.	punctuation
.	.	punctuation
Eligo	Eligo	verb
venerabilem	venerabilem	adjective
et	et	coordinating_conjunction
circonspectum	circonspectus	noun
virum	virum	adjective
dominum	dominus	noun
et	et	coordinating_conjunction
magistrum	magister	noun
Geradum	Geradum	noun
Gobaille	Gobaille	verb
in	in	adposition
episcopum	episcopus	noun
et	et	coordinating_conjunction
pastorem	pastor	noun
hujus	hujus	determiner
ecclesie	ecclesis	noun
parisiensis	parisiens	adjective
Quo	Quo	pronoun
facto	facio	verb
omnes	omnis	determiner
et	et	coordinating_conjunction
singuli	singulus	adjective
domini	dominus	noun
capitulantes	capitulo	verb
a	ab	adposition
locis	locus	noun
suis	suus	determiner
surrexerunt	surrisceo	verb
fuitque	sum	auxiliary
idem	idem	pronoun
electus	eligo	verb
flens	flens	noun
et	et	coordinating_conjunction
lacrimans	lacrimo	verb
a	ab	adposition
nonnullis	nonnullus	pronoun
de	de	adposition
dictis	dico	verb
dominis	dominus	noun
canonicis	canonicus	noun
assumptus	assumo	verb
et	et	coordinating_conjunction
per	per	adposition
eos	is	pronoun
unacum	unacum	adposition
aliis	alius	determiner
dominis	dominus	noun
canonicis	canonicus	noun
processionaliter	processionaliter	adverb
ad	ad	adposition
dictam	dico	verb
ecclesiam	ecclesia	noun
parisiensem	parisio	verb
progrediantibus	progredior	verb
cantando	canto	verb
Te	ego	pronoun
Deum	Deum	proper_noun
laudamus	laudo	verb
deportatus	deporto	verb
et	et	coordinating_conjunction
super	super	adposition
maius	magnus	adjective
altare	altare	noun
eiusdem	idem	pronoun
ecclesie	ecclesis	noun
positus	pono	verb
campanis	campanus	noun
et	et	coordinating_conjunction
organis	organum	noun
ejusdem	idem	determiner
ecclesie	ecclesis	noun
pulsantibus	pulso	verb
et	et	coordinating_conjunction
Te	ego	pronoun
Deum	Deum	proper_noun
finito	finio	verb
ipsoque	ipse	pronoun
domino	dominus	noun
electo	eligo	verb
ante	ante	adposition
maius	magnus	adjective
altare	altare	noun
genibus	genus	noun
flexis	flcio	verb
prostrato	prostro	verb
certe	certe	adverb
colecte	colecte	adverb
et	et	coordinating_conjunction
oraciones	oracio	noun
per	per	adposition
eumdem	idem	determiner
dominum	dominus	noun
decanum	decanum	noun
dicte	dico	verb
fuerunt	sum	auxiliary
et	et	coordinating_conjunction
deinde	deinde	adverb
ab	ab	adposition
eodem	idem	determiner
decano	decanus	noun
dictus	dico	verb
dominus	dominus	noun
electus	eligo	verb
ductus	duco	verb
fuit	sum	auxiliary
more	mos	noun
solito	soleo	verb
in	in	adposition
cathedram	cathedra	noun
episcopali	episcopalis	adjective
chori	chor	noun
ipsius	ipse	pronoun
ecclesie	ecclesies	proper_noun
Et	Et	coordinating_conjunction
ibi	ibi	adverb
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
decanum	decanum	noun
domino	dominus	noun
cantore	cantor	noun
et	et	coordinating_conjunction
quibusdem	quides	noun
canonicis	canonicus	noun
secum	se	pronoun
assistantibus	assisto	verb
idem	idem	pronoun
dominus	dominus	noun
electus	eligo	verb
requisitus	requiro	verb
fuit	sum	auxiliary
quantus	quantus	pronoun
electioni	electio	noun
hujusmodi	hu	pronoun
de	de	adposition
persona	persona	noun
sua	suus	determiner
facta	facio	verb
consensum	consensus	noun
suum	suus	determiner
prebere	prebeo	verb
vellet	vellet	verb
qui	qui	pronoun
flens	flens	adjective
et	et	coordinating_conjunction
lacrimans	lacrimo	verb
dilacionem	dilacio	noun
usque	usque	adposition
in	in	adposition
diem	dies	noun
crastinam	crastinus	adjective
ut	ut	subordinating_conjunction
habito	habeo	verb
consilio	consilium	noun
cum	cum	adposition
peritis	pereo	verb
et	et	coordinating_conjunction
amicis	amicus	noun
suis	suus	determiner
super	super	adposition
hujusmodi	hujusmodi	adverb
materia	materia	noun
tam	tam	adverb
ardua	arduus	adjective
et	et	coordinating_conjunction
periculosa	periculosus	adjective
melius	melius	adverb
et	et	coordinating_conjunction
salubrius	salubre	adverb
respondere	respondeo	verb
valeret	valeret	verb
sibi	se	pronoun
dari	do	verb
peciit	pecio	verb
et	et	coordinating_conjunction
requisivit	requiro	verb
quod	quod	subordinating_conjunction
sibi	se	pronoun
concessum	conciteo	verb
est	sum	auxiliary
dicto	dico	verb
autem	autem	coordinating_conjunction
Tempore	Tempore	noun
durante	duro	verb
prefatus	prefero	verb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Quentin	Quentin	noun
penitenciarius	penitenciarius	adjective
ex	ex	adposition
potestate	potestas	noun
a	ab	adposition
