form	lemma	POS morph
Anno	Anno	adverb
xxviii°	xxviii°	noun
die	dies	noun
veneris	veneris	noun
potr	potr	punctuation
brthai	brtho	verb
capitulantibus	capitulo	verb
67	67	numeral
CCC	CCC	numeral
pore	pos	noun
miagistri	miagister	noun
G.	G.	numeral
de	de	adposition
Narlione	Narlione	noun
prot	prot	numeral
fue	fue	numeral
de	de	adposition
acceptando	accepto	verb
prebendict	prebendo	verb
m	ex	adposition
Cantore	Cantore	noun
Archidiacono	Archidiacono	noun
Magnon	Magnon	noun
t	t	adposition
casu	casus	noun
te	tu	pronoun
P.	P.	numeral
Casalis	Casalis	noun
G.	G.	numeral
de	de	adposition
Comedero	Comedero	noun
edoné	edoné	punctuation
de	de	adposition
x	x	numeral
Suocentore	Suocentore	verb
infirmo	infirmus	adjective
G.	G.	numeral
Bertrini	Bertrini	noun
G.	G.	numeral
Punsto	Punsto	adposition
t	t	numeral
B.	B.	noun
Bonifacioris	Bonifacioris	adjective
in	in	adposition
firmo	firmus	adjective
Burenao	Burenao	noun
Gn	Gn	noun
ville	ville	noun
P.	P.	numeral
de	de	adposition
Chabliaco	Chabliaco	noun
M.	M.	numeral
de	de	adposition
Picturraria	Picturraria	adjective
P.	P.	numeral
Ponreli	Ponreli	noun
P.	P.	numeral
de	de	adposition
Sayello	Sayello	noun
sseus	sseus	adposition
magistro	magister	noun
Ereco	Ereco	noun
vohit	vohit	punctuation
et	et	coordinating_conjunction
P.	P.	numeral
de	de	adposition
yd	yd	numeral
Yte	Yte	adposition
villa	villa	noun
t.	t.	noun
et	et	coordinating_conjunction
hvore	hvore	noun
de	de	adposition
Curia	Curia	noun
G.	G.	noun
Guecte	Guecte	noun
lircario	lircarius	noun
de	de	adposition
domo	domus	noun
M.	M.	punctuation
Malcondine	Malcondine	noun
et	et	coordinating_conjunction
scututa	scutuo	verb
usque	usque	adposition
ad	ad	adposition
diem	dies	noun
lune	lunes	noun
justuco	justuco	punctuation
dominus	dominus	noun
archidiaconu	archidiaco	noun
Pr	Pr	numeral
.	.	punctuation
sue	suus	noun
protestatus	protestor	verb
quod	quod	subordinating_conjunction
oblacio	oblacio	noun
factu	factus	adjective
prillo	prillo	verb
de	de	adposition
Blesi	Blesi	noun
no	no	noun
vuert	vuert	noun
Pha	Pha	punctuation
de	de	adposition
Vanns	Vanns	noun
dixit	dico	verb
in	in	adposition
capitulo	capitulum	noun
c	c	noun
nichil	nichil	pronoun
Jecebre	Jecebre	verb
a	ab	adposition
prisianaris	prisianaris	adjective
de	de	adposition
Toul	Toul	noun
Lano	Lano	punctuation
xxviii	xxviii	numeral
die	dies	noun
gable	gabl	noun
post	post	adposition
Brthac	Brthac	noun
capitlie	capitla	noun
cibus	cibus	noun
Eiscopo	Eiscopo	punctuation
et	et	coordinating_conjunction
Villa	Villa	noun
exist	exist	numeral
Decanx	Decanx	adposition
liccuoio	liccuoio	noun
done	donum	noun
di	di	other
M.	M.	numeral
fire	firis	noun
Refixa	Refixa	verb
duracuna	duracuna	noun
uesque	uesquis	punctuation
ad	ad	adposition
de	de	adposition
Cuncere	Cuncere	noun
Succncore	Succncore	noun
insirmo	insirmus	noun
caur	caur	punctuation
justr	justr	punctuation
G.	G.	numeral
Vigueti	Vigueti	verb
B.	B.	noun
Bouisani	Bouisani	noun
firmo	firmo	noun
P.	P.	numeral
de	de	adposition
Chubliaco	Chubliaco	noun
P.	P.	numeral
Casaliy	Casaliy	adjective
Vibencio	Vibencio	noun
Sville	Sville	noun
doné	doné	numeral
de	de	adposition
S	S	numeral
.	.	punctuation
Ver	Ver	noun
G.	G.	numeral
de	de	adposition
Tenodoro	Tenodoro	noun
P.	P.	numeral
de	de	adposition
Fugello	Fugello	noun
domis	domus	noun
Johannes	Johannes	proper_noun
de	de	adposition
Ancrozaco	Ancrozaco	noun
promisit	promitto	verb
scure	scus	punctuation
juria	juria	noun
Magitr	Magitr	verb
de	de	adposition
Pecurnorio	Pecurnorio	noun
H.	H.	numeral
de	de	adposition
Perreloro	Perreloro	noun
P.	P.	noun
Pourelli	Pourelli	noun
G.	G.	numeral
Gueta	Gueta	verb
Et	Et	coordinating_conjunction
esorend	esoro	verb
quod	quod	subordinating_conjunction
ctaillum	ctaillum	noun
illa	ille	determiner
die	dies	noun
meruni	merunum	noun
$ero	$ero	punctuation
uc	uc	noun
dias	dius	punctuation
Venie	Venie	verb
dominus	dominus	noun
Lerdegorius	Lerdegorius	adverb
de	de	adposition
Becisiaco	Becisiaco	noun
sedi	sedes	noun
cpro	cpro	punctuation
c	c	numeral
sue	suus	noun
ill	ill	noun
denne	denne	numeral
/	/	numeral
quels	quels	adposition
sergnem	sergn	noun
Item	Item	adverb
mesdio	mesdius	noun
si	si	subordinating_conjunction
cragister	crago	verb
Pecrus	Pecrus	verb
de	de	adposition
Vullans	Vullans	noun
e	ex	adposition
Archidiacono	Archidiacono	noun
de	de	adposition
Senons	Senons	noun
veno	veno	noun
sa	sum	noun
illae	ille	determiner
