form	lemma	POS morph
xxiii°	xxiis	noun
et	et	coordinating_conjunction
concluserunt	concludo	verb
quod	quod	subordinating_conjunction
vendantur	vendantur	verb
Jocalia	Jocalia	adjective
pro	pro	adposition
premissis	premitto	verb
que	que	coordinating_conjunction
minus	minus	adverb
sunt	sum	auxiliary
utilia	utilis	adjective
et	et	coordinating_conjunction
honorifica	honorificus	adjective
et	et	coordinating_conjunction
sive	sive	coordinating_conjunction
reliquiis	reliquia	noun
primitus	primitus	adverb
quam	quam	subordinating_conjunction
alia	alius	noun
/	/	punctuation
Et	Et	coordinating_conjunction
quia	quia	subordinating_conjunction
dominus	dominus	noun
de	de	adposition
Gondefort	Gondefort	noun
miles	miles	noun
magister	magister	proper_noun
hospicii	hospicius	adjective
Bone	Bone	noun
regis	rex	noun
Henrici	Henrici	adjective
regentis	rego	verb
regnum	regnum	noun
nuper	nuper	adverb
deffuncti	deffungor	verb
vidit	vidit	verb
aliqua	aliquis	pronoun
dictorum	dico	verb
Jocalium	Jocalium	adjective
per	per	adposition
medium	medius	adjective
notarii	notarius	adjective
capituli	capitulum	noun
qui	qui	pronoun
de	de	adposition
licencia	licencia	noun
domini	dominus	noun
cantoris	cantor	noun
presidente	presideo	verb
in	in	adposition
capitulo	capitulum	noun
hoc	hic	pronoun
fecit	facio	verb
dictus	dico	verb
miles	miles	noun
non	non	particle
habebit	habeo	verb
ea	is	pronoun
que	que	coordinating_conjunction
sibi	se	pronoun
placent	placeo	verb
et	et	coordinating_conjunction
elegit	eligo	verb
quia	quia	subordinating_conjunction
sunt	sum	auxiliary
nimis	nimis	adverb
preciosi	preciosus	adjective
et	et	coordinating_conjunction
reliquias	reliquia	noun
preciosius	precioseter	adverb
munita	munio	verb
/	/	punctuation
de	de	adposition
aliis	alius	pronoun
autem	autem	coordinating_conjunction
habebit	habeo	verb
si	si	subordinating_conjunction
voluerit	voluerit	verb
/	/	punctuation
Et	Et	coordinating_conjunction
propter	propter	adposition
hoc	hic	pronoun
deliberatum	delibero	verb
est	sum	auxiliary
quod	quod	subordinating_conjunction
domini	dominus	noun
Cantor	Cantor	noun
Voygnon	Voygnon	noun
Fraillon	Fraillon	noun
Parvi	Parvi	noun
Gy	Gy	noun
Marcialis	Marcialis	adjective
Aymenon	Aymenon	noun
ibunt	eo	verb
erga	erga	adposition
dominum	dominus	noun
episcopum	episcopus	noun
de	de	adposition
Londres	Londres	noun
qui	qui	pronoun
super	super	adposition
hoc	hic	pronoun
bocutus	boquor	verb
est	sum	auxiliary
magistro	magister	noun
N	N	numeral
.	.	punctuation
Fraillon	Fraillon	noun
ut	ut	subordinating_conjunction
ipse	ipse	pronoun
retulit	refero	verb
hic	hic	pronoun
et	et	coordinating_conjunction
excusabunt	excuso	verb
ecclesiam	ecclesia	noun
et	et	coordinating_conjunction
ipsos	ipse	determiner
dominos	dominus	noun
ut	ut	subordinating_conjunction
melius	melius	adverb
poterunt	possum	verb
quia	quia	subordinating_conjunction
capitulum	capitulum	noun
nescivit	nescio	verb
quod	quod	subordinating_conjunction
dicta	dico	verb
jocalia	jocalia	adjective
ostensa	ostendo	verb
fuissent	sum	auxiliary
dicto	dico	verb
militi	miles	noun
nec	nec	coordinating_conjunction
exposita	expono	verb
vendicioni	vendicioni	noun
nec	nec	coordinating_conjunction
fuit	sum	auxiliary
intencio	intencium	noun
capituli	capitulum	noun
quod	quod	subordinating_conjunction
venderentur	venderentur	verb
nunc	nunc	adverb
.	.	punctuation
Et	Et	coordinating_conjunction
ista	iste	determiner
materia	materia	noun
in	in	adposition
presenti	presentus	adjective
capitulo	capitulum	noun
deducto	deduco	verb
et	et	coordinating_conjunction
refricata	refrico	verb
domini	dominus	noun
Dole	Dole	verb
Ordeimonte	Ordeimon	noun
Chuffart	Chuffart	punctuation
Intrant	Intrant	verb
et	et	coordinating_conjunction
Pinchon	Pinchon	verb
qui	qui	pronoun
non	non	particle
fuerant	sum	verb
heri	hir	verb
in	in	adposition
revestiaio	revestiaio	noun
fuerunt	sum	verb
nunc	nunc	adverb
oppionis	oppio	noun
prefato	prefero	verb
Veniat	Veniat	verb
cras	cras	punctuation
in	in	adposition
propria	proprius	adjective
magister	magister	proper_noun
J	J	numeral
.	.	punctuation
de	de	adposition
Plesseyo	Plesseyo	noun
volens	volens	verb
permutare	permuto	verb
cum	cum	adposition
domino	dominus	noun
J.	J.	numeral
Le	ego	pronoun
Delie	Delie	verb
et	et	coordinating_conjunction
habere	habeo	verb
capellanam	capellanus	adjective
ipsius	ipse	pronoun
le	le	pronoun
delie	delieo	verb
in	in	adposition
ecclesia	ecclesia	noun
Par.	Par.	noun
fundatam	fundo	verb
ad	ad	adposition
altare	altare	noun
sanctorum	sanctus	adjective
Juliani	Juliani	noun
et	et	coordinating_conjunction
Marie	Marie	noun
Egipciane	Egipciane	noun
.	.	punctuation
Jovis	Jovis	noun
xxvi	xxvi	numeral
augusti	augustus	noun
iiia	iiia	numeral
capituli	capitulum	noun
