form	lemma	POS morph
170	170	numeral
.	.	punctuation
Mercurii	Mercurii	noun
in	in	adposition
vigillia	vigillia	noun
ascencionis	ascencio	noun
domini	dominus	noun
xxix	xxix	numeral
maii	maii	coordinating_conjunction
capitulantibus	capitulo	verb
dominis	dominus	noun
Cantore	Cantore	noun
Succentore	Succentore	noun
Vayli	Vayli	punctuation
Jerson	Jerson	coordinating_conjunction
Secretain	Secretain	noun
Penitenciario	Penitenciario	adjective
Harenger	Harenger	noun
P	P	numeral
Thomas	Thomas	noun
Chacy	Chacy	adposition
Breton	Breton	proper_noun
Luillier	Luillier	adposition
Archidiacono	Archidiacono	noun
extra	extra	adposition
Gaillon	Gaillon	noun
Le	Le	punctuation
Herpeur	Herpeur	verb
Hauny	Hauny	punctuation
Barre	Barre	noun
Sohier	Sohier	punctuation
Despars	Despars	verb
excusatis	excuso	verb
Du	Du	punctuation
Drac	Drac	punctuation
Boullardi	Boullardi	noun
De	De	adposition
Croces	Croces	noun
extra	extra	adposition
Victri	Victri	noun
Parenti	Parenti	verb
Pion	Pion	punctuation
Aguenin	Aguenin	noun
Cancellario	Cancellario	adjective
De	De	adposition
boulengario	boulengarius	adjective
capituli	capitulum	noun
Venit	Venit	verb
ad	ad	adposition
primum	primus	adjective
Capituli	Capituli	noun
boulengarius	boulengarius	adjective
quia	quia	subordinating_conjunction
non	non	particle
facit	facio	verb
bonum	bonum	noun
panem	panis	noun
Capituli	Capituli	noun
et	et	coordinating_conjunction
de	de	adposition
sibi	se	pronoun
dicendo	dico	verb
oneratus	onero	verb
est	sum	auxiliary
dominus	dominus	noun
P.	P.	numeral
Famuli	Famuli	noun
Hodie	Hodie	adverb
magister	magister	proper_noun
G.	G.	numeral
Moys	Moys	noun
ut	ut	subordinating_conjunction
procurator	procurator	noun
m.	m.	numeral
Symone	Symone	adposition
Cousin	Cousin	noun
requisivit	requiro	verb
recipi	recipio	verb
Requisicio	Requisicio	noun
recipi	recipio	verb
ad	ad	adposition
prebendam	prebo	verb
Par.	Par.	adverb
quam	qui	pronoun
nunc	nunc	adverb
obtinet	obtineo	verb
seu	siue	coordinating_conjunction
nuper	nuper	adverb
obtinebat	obtineo	verb
dominus	dominus	noun
Guillelmus	Guillelmus	proper_noun
ad	ad	adposition
prebendam	prebo	verb
Par.	Par.	adverb
d'Estampis	d'Estampis	noun
nunc	nunc	adverb
episopi	episto	verb
Condomiensis	Condomiensis	adjective
Et	Et	coordinating_conjunction
hoc	hic	pronoun
virtute	virtute	noun
licterarum	lictera	noun
