form	lemma	POS morph
340	340	numeral
.	.	punctuation
Raoulin	Raoulin	noun
le	le	punctuation
Bel	Bel	proper_noun
et	et	coordinating_conjunction
Jaquette	Jaquette	verb
sa	sum	noun
femme	femma	noun
auctorizee	auctorizee	adverb
desson	desson	punctuation
dit	do	verb
mary	mary	numeral
/	/	punctuation
Confessent	Confessent	verb
de	de	adposition
leur	leur	noun
bon	bon	numeral
gré	gré	punctuation
et	et	coordinating_conjunction
certaine	certaine	noun
science	scienx	noun
/	/	noun
Bien	Bien	numeral
pourveuz	pourveuz	punctuation
et	et	coordinating_conjunction
adviséz	adviséz	verb
quant	quant	numeral
aux	aux	numeral
choses	chos	verb
qui	qui	pronoun
s'ensuivent	s'ensuivent	verb
/	/	punctuation
Avoir	Avoir	numeral
prins	prins	noun
et	et	coordinating_conjunction
retenu	reto	verb
prennent	prenneo	verb
et	et	coordinating_conjunction
retiennent	retienno	verb
de	de	adposition
la	lih	pronoun
feste	fedo	verb
des	desum	verb
Toussains	Toussains	noun
dernier	dernier	noun
passee	patior	verb
CCCC	CCCC	numeral
et	et	coordinating_conjunction
neuf	neuf	numeral
jusques	jusques	pronoun
a	ab	adposition
ladicte	ladic	noun
feste	festis	noun
CCC	CCC	numeral
C	C	numeral
et	et	coordinating_conjunction
dix	dix	noun
prouchain	proucho	verb
venans	venans	verb
/	/	numeral
de	de	adposition
messeigneurs	messeigneurs	adjective
les	les	noun
doyen	doyen	punctuation
et	et	coordinating_conjunction
chapitre	chapio	verb
de	de	adposition
l'eglise	l'eglise	noun
de	de	adposition
Paris	Paris	noun
/	/	punctuation
deux	deux	noun
estaulx	estaulx	punctuation
joingnans	joingnans	verb
et	et	coordinating_conjunction
prouchains	proucho	verb
de	de	adposition
la	la	noun
grant	grant	numeral
porte	pors	verb
de	de	adposition
la	la	coordinating_conjunction
dicte	dico	verb
eglise	eglise	punctuation
du	du	numeral
costé	costé	punctuation
dextre	dextre	adverb
/	/	numeral
$de$	$de$	verb
es	sum	auxiliary
quelx	quelx	punctuation
on	on	coordinating_conjunction
a	ab	adposition
acoustum	acoustus	noun
é	é	verb
a	ab	adposition
vendre	vendre	noun
chandelles	chandell	noun
de	de	adposition
cire	cir	noun
/	/	noun
pour	pour	verb
en	sum	verb
faire	faier	noun
leur	leur	noun
prouffit	prouffit	punctuation
ledit	ledo	verb
temps	temps	noun
durant	duro	verb
/	/	punctuation
en	sum	verb
vendant	vendant	verb
chandelles	chandell	noun
Ceste	Ceste	punctuation
prinse	preo	verb
faicte	facio	verb
pour	pour	verb
et	et	coordinating_conjunction
parmi	parmo	verb
le	le	punctuation
pris	pris	numeral
et	et	coordinating_conjunction
la	la	adverb
somme	sommo	verb
de	de	adposition
xx	xx	numeral
frans	frans	noun
d'or	d'or	punctuation
que	que	coordinating_conjunction
lesdiz	lesdo	verb
preneurs	preneurs	noun
en	sum	verb
sont	sum	verb
et	et	coordinating_conjunction
seront	sero	verb
tenus	tenus	noun
de	de	adposition
paier	paier	noun
auxdiz	auxdiz	punctuation
doyen	doyen	punctuation
et	et	coordinating_conjunction
chapitre	chapio	verb
au	au	numeral
prouffit	prouffit	numeral
de	de	adposition
la	la	coordinating_conjunction
Chambre	Chambre	noun
de	de	adposition
ladicte	ladic	noun
eglise	eglis	noun
/	/	punctuation
Ou	Oum	verb
au	au	numeral
porteur	pors	verb
etc.	etc.	adverb
C'est	C'est	verb
assavoir	assavoir	noun
par	par	adjective
chascun	chasco	verb
moys	mos	noun
par	par	adjective
egale	egalis	adjective
porcion	porcion	noun
/	/	punctuation
Et	Et	coordinating_conjunction
ou	ouiror	verb
cas	cas	noun
que	que	coordinating_conjunction
lesdiz	lesdus	noun
preneurs	preneurs	noun
seroient	sero	verb
deffaillans	deffaillo	verb
de	de	adposition
paier	paier	noun
un	un	coordinating_conjunction
chascun	chasco	verb
moys	mos	noun
passé	pas	noun
/	/	punctuation
ou	ouiror	verb
au	au	numeral
plus	plus	adverb
loing	lossum	verb
trois	tros	noun
sepmaines	sepmai	noun
aprés	aprés	numeral
/	/	numeral
iceulx	iceulx	punctuation
doyen	doyen	punctuation
et	et	coordinating_conjunction
chapitre	chapio	verb
pourront	pourro	verb
faire	faier	noun
leur	leur	noun
prouffit	prouffit	punctuation
desdiz	desdiz	coordinating_conjunction
estaulx	estaulx	pronoun
en	sum	verb
les	les	noun
baillant	baillo	verb
a	ab	adposition
quelconque	quelconqui	pronoun
autre	autris	noun
personne	persono	verb
et	et	coordinating_conjunction
pour	pour	verb
quelque	quilque	noun
pris	pris	numeral
qu'ilz	qu'ilz	punctuation
vouldront	vouldront	verb
/	/	numeral
Sans	Sans	verb
ce	cic	noun
que	que	coordinating_conjunction
iceulx	iceo	verb
preneurs	preneurs	noun
y	y	coordinating_conjunction
puissent	puissum	verb
contredire	contredior	verb
ne	ne	subordinating_conjunction
reclamer	reclamo	verb
aucun	aucun	numeral
droit	droit	adverb
/	/	numeral
Auquel	Auquel	punctuation
defiancterent	defianco	verb
ou	ouiror	verb
cas	cas	noun
dessusdit	dessusdo	verb
ilz	ilz	noun
renoncent	renonceo	verb
obligent	obligo	verb
etc	is	noun
.	.	punctuation
Renonçans	Renonçans	verb
etc.	etc.	adverb
promectans	promecto	verb
etc	eo	verb
fait	fait	noun
le	le	punctuation
xxvie	xxvie	verb
jour	jour	noun
de	de	adposition
fevrier	fevrier	noun
l'an	l'an	numeral
nal	nal	punctuation
CCC	CCC	numeral
C	C	numeral
et	et	coordinating_conjunction
neuf	neuf	numeral
Presens	Presens	noun
Jehan	Jehan	noun
Blanchart	Blanchart	verb
Colin	Colin	noun
Laurens	Laurens	verb
et	et	coordinating_conjunction
Jehan	Jehan	noun
Bourgeois	Bourgeois	noun
Jehan	Jehan	noun
Paien	Paien	punctuation
et	et	coordinating_conjunction
pluseurs	pluseurs	adjective
autres	autreo	verb
.	.	punctuation
