form	lemma	POS morph
d	d	numeral
doie	do	punctuation
channjuste	channjuste	adverb
est	sum	auxiliary
dies	dies	noun
quner	quner	punctuation
majore	majore	verb
de	de	adposition
capella	capella	noun
hye	hic	noun
act	act	numeral
cum	cum	subordinating_conjunction
Jehanne	Jehanne	verb
de	de	adposition
Vastou	Vastou	noun
eidem	idem	pronoun
mdie	mdes	punctuation
von	von	adposition
p	p	numeral
festm	fester	noun
beati	beatus	adjective
Gencuam	Gencuam	noun
estiralis	estiralis	adjective
.	.	punctuation
Ano	Ano	noun
xxvii°	xxvii°	adposition
die	dies	noun
veneris	veneris	noun
pocua	pocus	noun
fesium	fesius	adjective
beate	beate	adverb
Magiri	Magiri	verb
Magdie	Magdie	punctuation
capitulantibus	capitulo	verb
Cantore	Cantore	noun
Gecetr	Gecetr	verb
Succentore	Succentore	noun
ad	ad	adposition
Pecrrius	Pecrrius	noun
Ponnelli	Ponnelli	noun
in	in	adposition
sua	suus	determiner
propa	propa	noun
pr	pr	numeral
fi	fus	noun
P.	P.	numeral
de	de	adposition
Villans	Villans	verb
ad	ad	adposition
prebondum	prebondum	noun
par	par	noun
fecit	facio	verb
juvnoncom	juvnoncom	noun
t	t	numeral
hus	hus	proper_noun
G.	G.	noun
Piqueti	Piqueti	verb
odoné	odo	verb
de	de	adposition
denens	denens	noun
enstallotu	enstallotus	adjective
enthoro	enthoro	punctuation
et	et	coordinating_conjunction
enuo	enuo	adposition
G.	G.	numeral
de	de	adposition
Comodoro	Comodoro	noun
G.	G.	numeral
de	de	adposition
Land	Land	numeral
P.	P.	numeral
de	de	adposition
Layello	Layello	noun
J.	J.	numeral
de	de	adposition
Arpadella	Arpadella	noun
R.	R.	noun
de	de	adposition
Garrigniaco	Garrigniaco	noun
Rise	Rise	punctuation
Baldoyno	Baldoyno	noun
de	de	adposition
senstro	senster	noun
Marrollo	Marrollo	noun
.	.	punctuation
G.	G.	numeral
Bertrandi	Bertrandi	verb
G.	G.	numeral
de	de	adposition
Croncli	Croncli	noun
Macheo	Macheo	punctuation
de	de	adposition
Proarimona	Proarimona	noun
Buorogaeri	Buorogaeri	noun
P.	P.	numeral
Ponelli	Ponelli	noun
R.	R.	numeral
de	de	adposition
Jarra	Jarra	noun
R.	R.	noun
Mengane	Mengane	adverb
anno	annus	noun
xxvii°	xxvii°	adposition
dio	dius	noun
Bhanii	Bhanii	punctuation
pr	pr	numeral
fe	fe	noun
pet	pet	noun
ad	ad	adposition
luneulam	luneula	noun
capitulicclie	capitulicclis	adjective
Guerentore	Guerentore	verb
Candillario	Candillario	adjective
Johanne	Johanne	proper_noun
Bracarre	Bracarre	verb
habeds	habed	punctuation
grane	grane	coordinating_conjunction
a	ab	adposition
sede	sedeo	noun
ipsola	ipsola	punctuation
de	de	adposition
Macoilaria	Macoilaria	adjective
laicali	laicalis	adjective
fa	fa	noun
G.	G.	numeral
de	de	adposition
Laud	Laud	noun
receptus	recipio	verb
/	/	punctuation
salvo	saleus	adjective
jure	jure	noun
cmlibet	cmlibo	verb
et	et	coordinating_conjunction
presaicit	presaico	verb
juramoncim	juramoncim	noun
/	/	punctuation
juront	juront	verb
eorum	is	pronoun
J.	J.	numeral
de	de	adposition
Arpadella	Arpadella	noun
rebdere	rebdo	verb
functus	fungor	verb
quid	quis	pronoun
recipiet	recipio	verb
in	in	adposition
omn	omn	noun
appareret	appareo	verb
ipsum	ipse	pronoun
non	non	particle
habere	habeo	verb
scb	scb	punctuation
G.	G.	numeral
de	de	adposition
Coredoro	Coredoro	noun
etc.	etc.	other
G	G	numeral
.	.	punctuation
Piqeti	Piqeti	verb
presentibus	presum	verb
domino	dominus	noun
Stephano	Stephano	noun
de	de	adposition
Monto	Monto	noun
frmelio	frmelium	noun
Manuele	Manuele	noun
de	de	adposition
Placenia	Placenia	noun
.	.	punctuation
G.	G.	adverb
G.	G.	numeral
de	de	adposition
Pomardo	Pomardo	noun
de	de	adposition
orancibus	orancus	adjective
Baldoyno	Baldoyno	noun
de	de	adposition
Sancto	Sancto	verb
Marcello	Marcello	proper_noun
etc.	etc.	other
P	P	numeral
.	.	punctuation
de	de	adposition
Soyello	Soyello	noun
Macheo	Macheo	noun
de	de	adposition
Pictuvinaria	Pictuvinaria	adjective
Item	Item	adverb
illa	ille	determiner
dio	dius	noun
rectrr	rectrs	noun
venit	venit	verb
cum	cum	adposition
pluribus	multus	adjective
magistris	magister	noun
Scelaribi	Scelaribi	verb
et	et	coordinating_conjunction
Bedellis	Bedellis	noun
G	G	noun
.	.	punctuation
Beraandi	Beraandi	verb
venit	venit	verb
ue	ue	coordinating_conjunction
dicie	dicie	punctuation
/	/	noun
ee	ee	numeral
remisine	remisine	adverb
ea	is	pronoun
videbret	videbret	verb
quod	quod	subordinating_conjunction
daretur	do	verb
universicati	universicati	verb
cepiam	cepia	noun
privilegii	privilegii	noun
per	per	adposition
quod	qui	pronoun
capitulm	capituls	noun
chic	chgo	verb
scolares	scolar	adjective
t	t	punctuation
quod	quod	subordinating_conjunction
redderent	reddo	verb
eis	is	pronoun
juiles	juiles	noun
P.	P.	numeral
Ponelli	Ponelli	noun
que	que	coordinating_conjunction
suarem	suaris	adjective
deposita	depono	verb
pro	pro	adposition
universicato	universicato	verb
penes	penes	adposition
capitulim	capitulis	noun
qu	qu	numeral
scridium	scridium	noun
sut	sum	verb
cislaci	cislaci	punctuation
et	et	coordinating_conjunction
quod	quod	subordinating_conjunction
capitulum	capitulum	noun
diret	diro	verb
eidem	idem	pronoun
cepidem	cipis	adjective
privilegerum	privilegerum	noun
connumntr	connumntr	adposition
universitaceme	universitaceme	noun
et	et	coordinating_conjunction
capitul	capio	verb
habita	habeo	verb
deliberaatem	deliberaatus	adjective
capitulum	capitulum	noun
assignites	assignis	noun
domino	dominus	noun
ad	ad	adposition
reendidum	reendidus	noun
sanct	sanct	noun
Go	Go	numeral
capitulo	capitulum	noun
geerali	geeralis	adjective
quod	qui	pronoun
fit	facio	verb
et	et	coordinating_conjunction
cnstino	cnstinus	noun
festi	festus	adjective
bechaci	bechaci	punctuation
mat.	mat.	noun
