form	lemma	POS morph
Asselinus	Asselinus	noun
Regine	Regine	noun
Guigo	Guigo	punctuation
de	de	adposition
Albyaco	Albyaco	noun
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Porta	Porta	noun
Germanus	Germanus	adjective
Paillardi	Paillardi	noun
Nicholaus	Nicholaus	noun
de	de	adposition
Rancia	Rancia	noun
Petrus	Petrus	proper_noun
Plaoul	Plaoul	punctuation
Johannes	Johannes	noun
Rollandi	Rollandi	verb
Petrus	Petrus	proper_noun
de	de	adposition
Ogero	Oger	noun
Guillelmus	Guillelmus	proper_noun
de	de	adposition
Kaer	Kaer	noun
Stephanus	Stephanus	proper_noun
Perruelli	Perruelli	noun
Johannes	Johannes	proper_noun
Voygnon	Voygnon	noun
Canonici	Canonici	noun
dyaconi	dyacon	noun
.	.	punctuation
Hugo	Hugo	proper_noun
Blancheti	Blancheti	noun
Philibertus	Philibertus	noun
de	de	adposition
Salione	Salione	noun
Jacobus	Jacobus	proper_noun
Cosson	Cosson	verb
Nota	Nota	verb
quod	qui	pronoun
est	sum	auxiliary
dubium	dubius	adjective
inter	inter	adposition
magistrum	magister	noun
Jacobum	Jacobum	proper_noun
Cosson	Cosson	punctuation
et	et	coordinating_conjunction
Johannes	Johannes	noun
Regis	Regis	noun
magistrum	magister	noun
Guillelmum	Guillelmum	noun
Faydelli	Faydelli	noun
/	/	punctuation
quis	quis	pronoun
ipsorum	ipse	pronoun
debeat	debeo	verb
precedere	precedo	verb
in	in	adposition
Guillelmus	Guillelmus	proper_noun
Fedelli	Fedelli	noun
turno	turnus	adjective
/	/	punctuation
cum	cum	subordinating_conjunction
dicat	dico	verb
et	et	coordinating_conjunction
asserat	assero	verb
dictus	dico	verb
magister	magister	proper_noun
Guillelmus	Guillelmus	proper_noun
se	se	pronoun
Matheus	Matheus	noun
Reginaldi	Reginaldi	adjective
fuisse	sum	auxiliary
dyaconum	dyacon	noun
antequam	antequam	subordinating_conjunction
dictus	dico	verb
magister	magister	proper_noun
Jacobus	Jacobus	proper_noun
esset	sum	auxiliary
Amblardus	Amblardus	adjective
de	de	adposition
Murolio	Murolio	pronoun
canonicus	canonicus	adjective
Parisiensis	Parisiensis	verb
Symon	Symon	noun
de	de	adposition
Bourich	Bourich	noun
Canonici	Canonici	noun
non	non	particle
constituti	constituo	verb
in	in	adposition
sacris	sacer	adjective
non	non	particle
apponuntur	appono	verb
in	in	adposition
turno	turnus	adjective
/	/	punctuation
quia	quia	subordinating_conjunction
non	non	particle
debent	debeo	verb
conferre	confero	verb
/	/	punctuation
Et	Et	coordinating_conjunction
eorum	is	pronoun
nomina	nomen	noun
sequntur	sequor	verb
.	.	punctuation
Johannes	Johannes	noun
de	de	adposition
Norryaco	Norryaco	noun
Matheus	Matheus	proper_noun
de	de	adposition
Trye	Trye	noun
Johannes	Johannes	proper_noun
de	de	adposition
Passaco	Passaco	noun
Johannes	Johannes	proper_noun
de	de	adposition
Corbeya	Corbeya	noun
Guido	Guido	noun
de	de	adposition
Rota	Rota	noun
Milo	Milo	noun
Sachaveine	Sachaveine	verb
.	.	punctuation
Canonici	Canonici	noun
subdiaconi	subdiaconus	noun
.	.	punctuation
Theobaldus	Theobaldus	noun
Hocie	Hocie	verb
Johannes	Johannes	proper_noun
Chanteprime	Chanteprime	verb
Nicolaus	Nicolaus	proper_noun
de	de	adposition
Ordeimonte	Ordeimon	noun
Ro	Ro	numeral
.	.	punctuation
de	de	adposition
Dangello	Dangello	noun
Johannes	Johannes	proper_noun
de	de	adposition
Sarraponte	Sarraponte	noun
Johannes	Johannes	proper_noun
de	de	adposition
Nullyaco	Nullyaco	noun
Aymericus	Aymericus	adjective
de	de	adposition
Maignaco	Maignaco	noun
Thomas	Thomas	proper_noun
de	de	adposition
Alneto	Alneto	adjective
$Johannes	$Johannes	noun
de	de	adposition
Moravia	Moravia	noun
iste	iste	determiner
precedit	precedo	verb
quia	quia	subordinating_conjunction
prior	prior	adjective
canonicus	canonicus	adjective
prebendatus	prebendo	verb
et	et	coordinating_conjunction
in	in	adposition
sacris	sacer	adjective
etc$	eth	noun
Petrus	Petrus	proper_noun
Colli	Colli	noun
.	.	punctuation
vi	vi	numeral
xx	xx	numeral
483	483	numeral
