form	lemma	POS morph
Veneris	Veneris	noun
sequenti	sequor	verb
iiiita	iiiita	noun
mensis	mensis	noun
septembris	septembr	noun
J.	J.	numeral
Decanus	Decanus	noun
.	.	punctuation
J.	J.	numeral
Cantor	Cantor	noun
G	G	noun
.	.	punctuation
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Placet	Placet	verb
dominis	dominus	noun
quod	quod	subordinating_conjunction
dominus	dominus	noun
Petrus	Petrus	proper_noun
Aubri	Aubri	noun
clericus	clericus	adjective
matutinarum	matutinus	adjective
habeat	habeo	verb
J.	J.	numeral
Cancellarius	Cancellarius	noun
in	in	adposition
ecclesia	ecclesia	noun
distribuciones	distribucio	noun
integras	integer	adjective
.	.	punctuation
Dy.	Dy.	noun
succentor	succentor	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
Placet	Placet	verb
dominis	dominus	noun
quod	qui	pronoun
magister	magister	proper_noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
canonicus	canonicus	noun
Par.	Par.	adverb
habeat	habeo	verb
quictanciam	quictancia	noun
de	de	adposition
repparacionibus	repparacio	noun
domus	domus	noun
claustralis	claustralis	adjective
magstri	magster	noun
Jo.	Jo.	noun
de	de	adposition
Trelon	Trelon	noun
canonici	canonicus	noun
Par.	Par.	noun
A.	A.	numeral
de	de	adposition
Murolio	Murolio	noun
H.	H.	numeral
Grimaudi	Grimaudi	noun
Jo.	Jo.	noun
de	de	adposition
Sancto	Sancto	verb
Verano	Verano	noun
N.	N.	noun
Cavache	Cavache	adposition
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
G.	G.	numeral
de	de	adposition
Kaer	Kaer	noun
R.	R.	noun
Liejart	Liejart	verb
Jo	Jo	noun
.	.	punctuation
Hugonis	Hugonis	noun
Jo	Jo	noun
.	.	punctuation
Durandi	Durandi	verb
T.	T.	numeral
Hocie	Hocie	noun
G.	G.	numeral
de	de	adposition
Albyaco	Albyaco	noun
G.	G.	noun
Malipiperis	Malipiperis	noun
P.	P.	numeral
de	de	adposition
Ogero	Oger	noun
G.	G.	noun
Fedelli	Fedelli	noun
Jo	Jo	noun
.	.	punctuation
Voygnon	Voygnon	noun
Jo.	Jo.	noun
Colli	Colli	noun
G.	G.	noun
Macheti	Macheti	noun
Jo	Jo	noun
.	.	punctuation
Girardonis	Girardonis	noun
R	R	numeral
.	.	punctuation
Burgensis	Burgensis	verb
absens	absum	verb
pro	pro	adposition
ecclesia	ecclesia	noun
apud	apud	adposition
Spedonam	Spedonam	noun
viixx.	viixx.	noun
xi.	xi.	noun
577	577	numeral
