form	lemma	POS morph
Audita	Audita	verb
relacione	relacio	noun
m.	m.	numeral
Jo	Jo	noun
.	.	punctuation
Henrici	Henrici	noun
qui	qui	pronoun
vidit	vidit	verb
bullas	bullus	noun
domini	dominus	noun
legati	legatum	noun
super	super	adposition
collacione	collacio	noun
$	$	noun
d$p	d$p	punctuation
prebende	prebende	other
sancti	sanctus	adjective
Stephani	Stephani	proper_noun
de	de	adposition
Gressibus	Gressibus	noun
facta	facio	verb
Lannomaro	Lannomaro	verb
de	de	adposition
Aranis	Aranis	noun
de	de	adposition
dicta	dico	verb
prebenda	prebo	verb
quam	qui	pronoun
obtinebat	obtineo	verb
P	P	noun
.	.	punctuation
Lesniet	Lesniet	verb
per	per	adposition
contractum	contraho	noun
matrimonii	matrimonium	noun
etc	is	noun
.	.	punctuation
responsum	respono	verb
est	sum	auxiliary
eidem	idem	pronoun
Lannomaro	Lannomaro	noun
quod	quod	subordinating_conjunction
alias	alius	determiner
domini	dominus	noun
providerunt	providerunt	verb
de	de	adposition
dicta	dico	verb
prebenda	prebo	verb
Rogero	Rogero	noun
Regis	Regis	noun
clerico	clericus	noun
m.	m.	noun
Jo.	Jo.	noun
de	de	adposition
Vayli	Vayli	noun
canonici	canonicus	noun
Par.	Par.	other
sibi	se	pronoun
$ut$	$ut$	noun
in	in	adposition
suo	suus	determiner
turno	turnus	adjective
contulit	confero	verb
eidem	idem	pronoun
Rogerio	Rogerio	noun
et	et	coordinating_conjunction
ob	ob	adposition
hoc	hic	pronoun
faciat	facio	verb
conveniri	conveniri	verb
$apellari	$apellari	verb
$	$	verb
et	et	coordinating_conjunction
evocari	evocari	verb
hujusmodi	hujusmodi	adverb
partem	pars	noun
suam	suus	determiner
domini	dominus	noun
sibi	se	pronoun
facierent	facio	verb
quicquidem	quisquis	pronoun
deleberet	delebo	verb
petent	peto	verb
ipsum	ipse	pronoun
Super	Super	adposition
requesta	requestus	adjective
Lannomari	Lannomari	verb
recipi	recipio	verb
$ad$	$ad$	adposition
