form	lemma	POS morph
commissio	commissio	noun
in	in	adposition
causa	causa	noun
regialdi	regialdus	noun
de	de	adposition
buci	bux	noun
c	c	numeral
xiii	xiii	other
239	239	numeral
.	.	punctuation
Johannes	Johannes	noun
dei	deus	proper_noun
et	et	coordinating_conjunction
apostolice	apostolice	adverb
sedis	sedes	noun
gracia	gracia	noun
Belvacensis	Belvacensis	verb
eclesie	eclesies	noun
clericus	clericus	adjective
confirmatus	confirmo	verb
seu	siue	coordinating_conjunction
provisus	provisus	noun
/	/	punctuation
executor	exsecutor	noun
virtute	virtute	noun
quarundam	quidam	determiner
apostolicarum	apostolicus	adjective
licterarum	lictera	noun
super	super	adposition
execucione	exsecucio	noun
ejusdem	idem	determiner
gracie	grac	noun
specialis	specialis	adjective
illustrissimo	illuster	adjective
principi	principus	noun
domino	dominus	noun
nostro	noster	determiner
domino	dominus	noun
Johanni	Johanni	noun
Dei	Dei	proper_noun
gracia	gracia	noun
Francorum	Francorum	noun
regi	rex	noun
facte	facio	verb
et	et	coordinating_conjunction
concesse	conciteor	verb
de	de	adposition
quadraginta	quadraginta	numeral
personis	persona	noun
per	per	adposition
prefatum	prefero	verb
dominum	dominus	noun
regem	rex	noun
ad	ad	adposition
canonicatus	canonico	verb
et	et	coordinating_conjunction
prebendas	prebo	verb
/	/	punctuation
nominandis	nomino	verb
/	/	punctuation
videlicet	videlicet	verb
/	/	punctuation
quindecim	quindex	numeral
in	in	adposition
quindecim	quindex	numeral
cathe	cate	noun
dralibus	dralis	noun
Remensis	Remensis	noun
et	et	coordinating_conjunction
Senonensis	Senonensis	adjective
provinciarum	provinciarum	noun
/	/	punctuation
et	et	coordinating_conjunction
vigintequinque	vigintequinque	adverb
in	in	adposition
vigintiquinque	vigintiquinque	noun
collegiatis	collegio	verb
ecclesiis	ecclesia	noun
regni	regnum	noun
Francie	Francie	noun
ubilibus	ubilis	adjective
constitutis	constituo	verb
/	/	punctuation
quas	qui	pronoun
prefatus	prefero	verb
dominus	dominus	noun
rex	rex	noun
eligendas	eligo	verb
duceret	duco	verb
seu	siue	coordinating_conjunction
etiam	etiam	adverb
nominandas	nomino	verb
Belvacensis	Belvacensis	verb
et	et	coordinating_conjunction
abruicensis	abruicens	adjective
episcopis	episcopus	noun
propriis	proprius	adjective
nominibus	nomen	noun
non	non	particle
expressis	exprimo	verb
executoribus	exsecutor	noun
depu	depu	punctuation
tatis	tatis	noun
cum	cum	adposition
clausula	clausula	noun
in	in	adposition
gracia	gracia	noun
et	et	coordinating_conjunction
licteris	lictera	noun
apostolicis	apostolicus	adjective
supradictis	supradico	verb
apposita	appono	verb
per	per	adposition
quam	qui	pronoun
data	do	verb
est	sum	auxiliary
potestas	potestas	noun
super	super	adposition
earum	is	pronoun
execucione	exsecucio	noun
cuilibet	quilibet	determiner
episcoporum	episcopus	noun
predictorum	predico	verb
insolidum	insolidus	noun
procedendi	procedo	verb
a	ab	adposition
sede	sedeo	noun
apostolica	apostolicus	adjective
deputatus	deputo	verb
/	/	punctuation
Universis	Universis	adjective
et	et	coordinating_conjunction
singulis	singulus	adjective
abbatibus	abba	noun
priorabus	prior	adjective
decanis	decanus	noun
/	/	punctuation
cantoribus	cantor	noun
archidiaconis	archidiacona	noun
ecclesiarum	ecclesia	noun
parrochialium	parrochialis	adjective
rec	rex	noun
toribus	torus	noun
seu	siue	coordinating_conjunction
curatis	curo	verb
/	/	punctuation
presbyteris	presbyter	noun
capellanis	capellanus	adjective
et	et	coordinating_conjunction
tabellionibus	tabellio	noun
publicis	publicus	adjective
ad	ad	adposition
quos	qui	pronoun
presentes	presum	verb
nostre	noster	determiner
lictere	lictere	adverb
perveniunt	perveniunt	verb
exequende	exsequor	verb
salutem	salus	noun
in	in	adposition
domino	dominus	noun
et	et	coordinating_conjunction
mandatis	mandatum	noun
nostris	noster	determiner
ymo	ymo	verb
verius	verius	adverb
apostolicis	apostolicus	adjective
in	in	adposition
hoc	hic	determiner
parte	pars	noun
reverenter	reverenter	adverb
intendere	intendo	verb
/	/	punctuation
et	et	coordinating_conjunction
efficacitis	efficacitus	noun
obedire	obedio	verb
/	/	punctuation
Gravem	Gravem	noun
ex	ex	adposition
parte	pars	noun
discreti	discro	verb
viri	viri	adjective
regina	regina	noun
di	di	other
de	de	adposition
Buciaco	Buciaco	noun
clerici	clericus	adjective
canonici	canonicus	noun
Parisiensis	Parisiensis	verb
nobis	nos	pronoun
porrectam	porrimo	verb
querimoniam	querimonium	noun
et	et	coordinating_conjunction
supplicacionem	supplicacio	noun
recepimus	recipio	verb
continentem	contineo	verb
quod	quod	subordinating_conjunction
licet	licet	subordinating_conjunction
jamdudum	jamdudum	noun
prefatus	prefero	verb
dominus	dominus	noun
Rex	Rex	noun
virtute	virtute	noun
et	et	coordinating_conjunction
auctoritate	auctoritas	noun
gracie	grac	noun
et	et	coordinating_conjunction
licterarum	lictera	noun
apostolicarum	apostolicus	adjective
predictarum	predico	verb
/	/	punctuation
dictum	dico	verb
Reginaldum	Reginaldum	noun
filium	filius	noun
legitimum	legitimus	adjective
domini	dominus	noun
Symonis	Symonis	noun
de	de	adposition
Bucy	Bucy	noun
aco	aco	noun
militis	miles	noun
primi	primus	adjective
presidentis	presideo	verb
in	in	adposition
parlamento	parlamentum	noun
/	/	noun
ac	atque	coordinating_conjunction
primi	primus	adjective
requestarum	requesta	noun
hospicii	hospicius	adjective
et	et	coordinating_conjunction
consiliarii	consiliarius	adjective
de	de	adposition
magno	magnus	adjective
consilio	consilium	noun
prefati	prefero	verb
domini	dominus	noun
regis	rex	noun
tempore	tempus	noun
impetracionis	impetracio	noun
et	et	coordinating_conjunction
obtencionis	obtencio	noun
gracie	grac	noun
et	et	coordinating_conjunction
licterarum	lictera	noun
predictarum	predico	verb
ante	ante	adposition
et	et	coordinating_conjunction
post	post	adposition
et	et	coordinating_conjunction
nunc	nunc	adverb
eciam	ecia	noun
existentis	exsisto	verb
/ac	/ac	punctuation
eidem	idem	pronoun
domino	dominus	noun
regi	rex	noun
pro	pro	adposition
regni	regnum	noun
dirigendo	dirigo	verb
re	res	noun
regimine	regimen	noun
et	et	coordinating_conjunction
re	res	noun
publica	publicus	adjective
continua	continuus	adjective
servientis	servientis	verb
ad	ad	adposition
Parisiensis	Parisiensis	verb
ecclesiam	ecclesia	noun
provincie	provincie	punctuation
Senonensis	Senonensis	adjective
quam	quam	subordinating_conjunction
rex	rex	noun
ipse	ipse	pronoun
unam	unus	numeral
de	de	adposition
dictis	dico	verb
quindecim	quindex	numeral
ecclesiis	ecclesia	noun
cathedralibus	cathedralis	adjective
nominavit	nomino	verb
et	et	coordinating_conjunction
elegit	eligo	verb
seu	siue	coordinating_conjunction
ad	ad	adposition
canonicatum	canonico	verb
et	et	coordinating_conjunction
prebendam	prebo	verb
ejusdem	ejusdem	noun
Parisiensis	Parisiensis	verb
ecclesie	ecclesis	noun
contemplacione	contemplacio	noun
dicti	dico	verb
consiliarii	consiliarius	adjective
patris	pater	noun
