form	lemma	POS morph
Mercurii	Mercurii	noun
ante	ante	adposition
Symonem	Symonem	noun
et	et	coordinating_conjunction
iudam	iusa	noun
capitulantibus	capitulo	verb
presentibus	presum	verb
dominis	dominus	noun
.	.	punctuation
11	11	numeral
P	P	numeral
.	.	punctuation
Archidiacono	Archidiacono	noun
Brie	Brie	noun
Jo	Jo	noun
.	.	punctuation
Succentore	Succentore	noun
Helye	Helye	coordinating_conjunction
penitencioirio	penitencio	noun
Collacio	Collacio	noun
beneficii	beneficium	noun
.	.	punctuation
Hodie	Hodie	adverb
magister	magister	proper_noun
Helyas	Helyas	noun
per	per	adposition
suum	suus	determiner
turnum	turnus	adjective
Guillelmo	Guillelmo	proper_noun
de	de	adposition
Lumbris	Lumbris	noun
contulit	confero	verb
clementi	clementum	noun
ridelli	ridellus	noun
capellaniam	capellania	noun
$sancte	$sancte	adverb
Genovefe$	Genovefe$	punctuation
vacantem	vacantem	verb
per	per	adposition
sanctorum	sanctus	adjective
mauri	mauer	noun
et	et	coordinating_conjunction
sulpic	sulfis	noun
Gilberto	Gilberto	noun
Hamelin	Hamelin	verb
.	.	punctuation
mortem	mors	noun
domini	dominus	noun
Sy.	Sy.	noun
de	de	adposition
Benonvilla	Benonvilla	noun
et	et	coordinating_conjunction
protestatus	protestor	verb
fuit	sum	auxiliary
dictus	dico	verb
permuterans	permutero	verb
Eblone	Eblone	noun
Foucherii	Foucherii	noun
quod	quod	subordinating_conjunction
si	si	subordinating_conjunction
dicta	dico	verb
capellania	capellanis	noun
non	non	particle
vacat	vacat	verb
quod	quod	subordinating_conjunction
posset	possum	verb
habere	habeo	verb
recuisum	recuisus	noun
ad	ad	adposition
proximo	proximus	adjective
vacationem	vacationem	noun
Girardo	Girardo	adjective
de	de	adposition
Curtillis	Curtillis	noun
Hodie	Hodie	adverb
fuit	sum	auxiliary
concessa	concedo	verb
execucondi	exsecucondus	noun
cuidam	quidam	pronoun
burgensis	burgens	adjective
Corbeliensis	Corbeliensis	adjective
Girardo	Girardo	noun
de	de	adposition
Marcellis	Marcellis	noun
.	.	punctuation
contra	contra	adposition
magistrum	magister	noun
domus	domus	noun
