form	lemma	POS morph
Anno	Anno	noun
domini	dominus	noun
millesimo	millesimo	adverb
ccccmo	ccccmo	verb
secundo	secundus	adjective
.	.	punctuation
Die	Die	noun
mercurii	mercurius	noun
post	post	adposition
festum	festum	noun
sancti	sanctus	adjective
Barnabe	Barnabe	noun
apostoli	apostolus	noun
xiiiita	xiiiitum	noun
mensis	mensis	noun
junii	junii	noun
.	.	punctuation
Capitulantibus	Capitulantibus	verb
dominis	dominus	noun
.	.	punctuation
P.	P.	numeral
Decano	Decano	noun
infirmo	infirmus	adjective
E.	E.	numeral
Cantore	Cantore	noun
De	De	adposition
composicione	composicio	noun
facta	facio	verb
inter	inter	adposition
dominum	dominus	noun
archidiaconum	archidiaconus	noun
de	de	adposition
Josayo	Josayo	noun
et	et	coordinating_conjunction
canonicos	canonicus	noun
Sancti	Sancti	adjective
Aignan.	Aignan.	noun
P.	P.	numeral
Parisiensis	Parisiensis	verb
Archidiaconis	Archidiaconis	noun
Aniani	Aniani	noun
in	in	adposition
ecclesia	ecclesia	noun
Parisiensis	Parisiensis	verb
.	.	punctuation
Hodie	Hodie	adverb
magister	magister	proper_noun
Johannes	Johannes	proper_noun
Rollandi	Rollandi	verb
retulit	refero	verb
G	G	noun
.	.	punctuation
ecclesie	ecclesis	noun
Ste	Ste	noun
.	.	punctuation
Brie	Brie	noun
in	in	adposition
capitulo	capitulum	noun
quod	quod	subordinating_conjunction
dicti	dico	verb
canonici	canonicus	noun
sunt	sum	auxiliary
concordes	concordes	adjective
cum	cum	adposition
eodem	idem	pronoun
de	de	adposition
admortizando	admortizo	verb
G.	G.	punctuation
de	de	adposition
Kaer	Kaer	noun
quandam	quidam	determiner
domum	domus	noun
sitam	sino	verb
in	in	adposition
terra	terra	noun
Gallandie	Gallandie	verb
quam	qui	pronoun
transtulit	transfero	verb
ecclesie	ecclesis	noun
pro	pro	adposition
P.	P.	numeral
Colli	Colli	noun
lxx	lxx	numeral
s.	s.	noun
par.	par.	noun
eisdem	idem	pronoun
assignatis	assigno	verb
per	per	adposition
dominum	dominus	noun
Archidiaconum	Archidiaconum	noun
in	in	adposition
et	et	coordinating_conjunction
super	super	adposition
quamdam	quidam	determiner
domum	domus	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Pompodorio	Pompodorio	noun
Jo	Jo	noun
.	.	punctuation
Rollandi	Rollandi	verb
que	que	coordinating_conjunction
nunc	nunc	adverb
est	sum	auxiliary
Guillemete	Guillemete	adverb
relicte	relicte	adverb
deffuncti	deffungor	verb
contiguam	contiguus	adjective
ex	ex	adposition
una	unus	numeral
parte	pars	noun
magistro	magister	noun
Matheo	Matheo	proper_noun
de	de	adposition
Sancto	Sancto	verb
Audomaro	Audomaro	verb
et	et	coordinating_conjunction
ex	ex	adposition
parte	pars	noun
alia	alius	determiner
heredibus	heres	noun
deffuncti	deffungor	verb
Johannis	Johannis	proper_noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Passaco	Passaco	noun
Danton	Danton	noun
/	/	punctuation
abutante	abutor	verb
per	per	adposition
retro	retro	noun
collegio	collegio	noun
corisopitensis	corisopitens	adjective
.	.	punctuation
Et	Et	coordinating_conjunction
domini	dominus	noun
decretum	decerno	verb
suum	suus	determiner
E.	E.	numeral
Juvenis	Juvenis	noun
Jo	Jo	noun
.	.	punctuation
de	de	adposition
Montenantolio	Montenantolio	noun
super	super	adposition
hoc	hic	pronoun
interposuerunt	interpono	verb
.	.	punctuation
Jo.	Jo.	noun
de	de	adposition
Nullyaco	Nullyaco	noun
G.	G.	numeral
Fedelli	Fedelli	noun
T.	T.	numeral
de	de	adposition
Sancto	Sancto	verb
Petro	Petro	proper_noun
Deputatus	Deputatus	verb
est	sum	auxiliary
dominus	dominus	noun
Petrus	Petrus	proper_noun
Robineti	Robineti	adverb
presbyter	presbyter	noun
