form	lemma	POS morph
cccc	cccc	numeral
Anno	Anno	noun
184	184	numeral
.	.	punctuation
Ad	Ad	adposition
videndum	videndum	verb
statum	status	noun
officiariorum	officias	adjective
ecclesie	ecclesis	noun
domini	dominus	noun
Lune	Lune	punctuation
viia	viia	punctuation
februarii	februarius	adjective
capitulantibus	capitulo	verb
dominis	dominus	noun
Succentor	Succentor	noun
Day	Day	punctuation
et	et	coordinating_conjunction
Landis	Landis	noun
deputati	deputo	verb
suit	sum	auxiliary
Decano	Decano	noun
Macheti	Macheti	noun
Tajenne	Tajenne	verb
Faulzbuisson	Faulzbuisson	adjective
Dola	Dola	noun
J.	J.	numeral
Colli	Colli	noun
Burgensis	Burgensis	verb
Visis	Visis	noun
licteris	lictera	noun
officialis	officialis	adjective
Meldensis	Meldensis	noun
qui	qui	pronoun
in	in	adposition
dacione	dacio	noun
tonsure	tonsuo	verb
Archidiacono	Archidiacono	noun
ecclesie	ecclesis	noun
Sancto	Sancto	verb
Petro	Petro	noun
Guerini	Guerini	noun
Le	Le	punctuation
Bossu	Bossu	verb
nuper	nuper	adverb
deffunctus	deffungo	verb
ad	ad	adposition
portam	porta	noun
Sancti	Sancti	adjective
G.	G.	punctuation
Le	ego	pronoun
Bossu	Bossu	punctuation
Baya	Baya	punctuation
Landis	Landis	noun
Succentore	Succentore	noun
Charreton	Charreton	verb
Verano	Verano	noun
infirmo	infirmus	adjective
Dyonisii	Dyonisii	noun
in	in	adposition
terra	terra	noun
ecclesie	ecclesies	proper_noun
reputavit	reputo	verb
eum	is	pronoun
ex	ex	adposition
legitimis	legitimus	adjective
Derian	Derian	punctuation
Kaer	Kaer	adposition
parentibus	parens	noun
procreatum	procreo	verb
et	et	coordinating_conjunction
liberum	liber	adjective
suis	suus	determiner
heredibus	heres	noun
resti	resti	punctuation
Ordeimonte	Ordeimon	noun
Day	Day	punctuation
Molendino	Molendino	verb
tuta	tutus	adjective
sunt	sum	auxiliary
ejus	is	pronoun
bona	bonum	noun
Anguier	Anguier	noun
Charreton	Charreton	verb
et	et	coordinating_conjunction
Dola	Dola	noun
visitabunt	visitabunt	verb
dominum	dominus	noun
Guillelmum	Guillelmum	proper_noun
Anguier	Anguier	verb
infirmum	infirmus	adjective
canonicum	canonicus	noun
Sancti	Sancti	adjective
Mederici	Mederici	adjective
qui	qui	pronoun
vult	vult	verb
Sancti	Sancti	adjective
Mederi	Mederi	verb
Olearii	Olearium	noun
permutare	permuto	verb
et	et	coordinating_conjunction
refferent	reffero	verb
et	et	coordinating_conjunction
sic	sic	adverb
expectabunt	exspecto	verb
permutare	permuto	verb
volens	volens	verb
usque	usque	adposition
ad	ad	adposition
primum	primus	adjective
capitulum	capitulum	noun
scilicet	scilicet	coordinating_conjunction
ipse	ipse	pronoun
Anguier	Anguier	noun
et	et	coordinating_conjunction
magister	magister	proper_noun
Theobaldus	Theobaldus	proper_noun
Crastina	Crastina	adjective
die	dies	noun
domini	dominus	noun
Decanus	Decanus	noun
Macheti	Macheti	punctuation
et	et	coordinating_conjunction
