form	lemma	POS morph
Super	Super	adposition
detencione	detencio	noun
Thome	Thome	noun
du	du	punctuation
Perier	Perier	subordinating_conjunction
Clerici	Clerici	adjective
Coniugati	Coniugati	verb
in	in	adposition
carceribus	carcer	noun
capituli	capitulum	noun
detenti	detendo	verb
concordatum	concordo	verb
est	sum	auxiliary
cum	cum	adposition
domino	dominus	noun
officiali	officialis	adjective
Parisiensi	Parisiensi	verb
quod	quod	subordinating_conjunction
expectabitur	exspecto	verb
adventus	adventus	noun
domini	dominus	noun
decani	decanus	adjective
usque	usque	adposition
ad	ad	adposition
diem	dies	noun
veneris	veneris	noun
ut	ut	subordinating_conjunction
retulit	refero	verb
dominus	dominus	noun
Archidiaconus	Archidiaconus	noun
/	/	punctuation
et	et	coordinating_conjunction
hoc	hic	pronoun
ne	ne	subordinating_conjunction
currant	curro	verb
sentencie	sentenciesten	noun
ipsius	ipse	determiner
domini	dominus	noun
officialis	officialis	adjective
contra	contra	adposition
Camerarium	Camerarium	adjective
laicum	laicus	noun
qui	qui	pronoun
fuerat	sum	auxiliary
monitus	monior	verb
de	de	adposition
reddendo	reddo	verb
ipsum	ipse	pronoun
clericum	clericus	adjective
per	per	adposition
dictum	dico	verb
dominum	dominus	noun
Officialem	Officialis	adjective
Quilibet	ego	pronoun
dominorum	dominus	noun
participancium	participancio	verb
in	in	adposition
lucro	lucrum	noun
cere	cer	noun
apponende	appono	verb
in	in	adposition
exequiis	exsequia	noun
proximo	proximus	adjective
fiendis	facio	verb
pro	pro	adposition
deffuncto	deffungor	verb
domino	dominus	noun
connestabulario	connestabularis	adjective
Francie	Francie	noun
apponentur	appono	verb
quilibet	quilibet	pronoun
unum	unus	numeral
suorum	suus	determiner
servitorum	servitorum	verb
/	/	punctuation
et	et	coordinating_conjunction
domini	dominus	noun
Michael	Michael	noun
Chambon	Chambon	punctuation
et	et	coordinating_conjunction
Martinus	Martinus	proper_noun
Mutonis	Mutonis	noun
erunt	sum	auxiliary
assistentes	assisto	verb
cum	cum	adposition
ipsis	ipse	determiner
servitoribus	servitoribus	noun
pro	pro	adposition
custodia	custodia	noun
dicte	dico	verb
cere	ceo	verb
.	.	punctuation
Audita	Audita	verb
relacione	relacio	noun
domini	dominus	noun
Roberi	Roberi	verb
Dangeul	Dangeul	noun
/	/	numeral
placet	placeo	verb
